NCT_ID,drug,novel_indication,indication_ctgov,feature_completeness,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,model_prediction,P_fail_adj,label_adj,chembl_max_phase,cyto_mono,lock_date
NCT06118411,upadacitinib,Vitiligo,Vitiligo,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.55,0.2891,0.1781,0.0182,PASS,0.2891,PASS,3.0,False,2026-06-21
NCT07007962,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.6328,0.2822,0.2145,0.0337,PASS,0.2822,PASS,,False,2026-06-21
NCT06440694,colchicine,venous thromboembolism,Venous Thromboembolism,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.5706,0.2598,0.1665,0.0206,PASS,0.2598,PASS,,False,2026-06-21
NCT03706365,abemaciclib,Prostate Cancer,Prostate Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.6119,0.2518,0.2145,0.1217,PASS,0.2518,PASS,2.0,False,2026-06-21
NCT06217042,fluorouracil,Pancreatic Cancer,Pancreatic Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.5519,0.2515,0.1012,0.1209,PASS,0.15,PASS,3.0,True,2026-06-21
NCT06093672,givinostat,Polycythemia Vera,Polycythemia Vera,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.4762,0.231,0.2584,0.0344,PASS,0.231,PASS,1.0,False,2026-06-21
NCT06999343,metformin,COPD,COPD,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.4269,0.2201,0.0893,0.0205,PASS,0.2201,PASS,,False,2026-06-21
NCT07520110,metformin,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.4639,0.206,0.0509,0.0205,PASS,0.206,PASS,,False,2026-06-21
NCT07141303,methylprednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.4183,0.2029,0.1759,0.0182,PASS,0.2029,PASS,3.0,False,2026-06-21
NCT03819101,atorvastatin,Prostate Cancer,Prostate Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.3506,0.1958,0.1723,0.0934,PASS,0.1958,PASS,3.0,False,2026-06-21
NCT05320692,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.4016,0.1929,0.2109,0.068,PASS,0.1929,PASS,3.0,False,2026-06-21
NCT05799378,hydroxychloroquine,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.3738,0.1925,0.4709,0.0947,PASS,0.1925,PASS,3.0,False,2026-06-21
NCT06851078,levetiracetam,Septic Shock,Septic Shock,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.3233,0.1836,0.1171,0.0206,PASS,0.1836,PASS,,False,2026-06-21
NCT03654053,simvastatin,Cirrhosis,Cirrhosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.2412,0.16,0.1171,0.0206,PASS,0.16,PASS,3.0,False,2026-06-21
NCT05494398,acetylcysteine,autism spectrum disorder,Autism Spectrum Disorder,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,ENROLLING_BY_INVITATION,0.2408,0.1574,0.1934,0.0179,PASS,0.1574,PASS,2.0,False,2026-06-21
NCT03223220,ketamine,Acute Ischemic Stroke,Acute Ischemic Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.1712,0.1336,0.1406,0.0206,PASS,0.1336,PASS,2.0,False,2026-06-21
NCT05287321,hydroxychloroquine,preeclampsia,Preeclampsia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.173,0.1322,0.1073,0.0308,PASS,0.1322,PASS,3.0,False,2026-06-21
NCT05876585,ondansetron,Gastroenteritis,Gastroenteritis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.1005,0.1181,0.2609,0.0357,PASS,0.1181,PASS,3.0,False,2026-06-21
NCT07055958,metformin,Parkinson Disease,Parkinson Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.0821,0.1144,0.0985,0.0205,PASS,0.1144,PASS,2.0,False,2026-06-21
NCT03859921,dydrogesterone,Subfertility,Subfertility,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.1237,0.1058,0.1073,0.0344,PASS,0.1058,PASS,,False,2026-06-21
NCT07429734,gabapentin,overactive bladder,Overactive Bladder,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.0936,0.0962,0.1073,0.0179,PASS,0.0962,PASS,,False,2026-06-21
NCT04570085,caffeine,Alzheimer disease,Alzheimer Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0286,0.0846,0.1473,0.0206,PASS,0.0846,PASS,3.0,False,2026-06-21
NCT04910464,tranexamic acid,Sepsis,Sepsis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0079,0.0764,0.0643,0.0206,PASS,0.0764,PASS,3.0,False,2026-06-21
NCT05491525,vibegron,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.01,0.0748,0.0595,0.0179,PASS,0.0748,PASS,,False,2026-06-21
NCT07222137,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0074,0.0734,0.0687,0.0206,PASS,0.0734,PASS,2.0,False,2026-06-21
NCT07222332,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.008,0.0711,0.0808,0.0206,PASS,0.0711,PASS,2.0,False,2026-06-21
NCT06907173,ketamine,status epilepticus,Status Epilepticus,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0072,0.068,0.0649,0.0206,PASS,0.068,PASS,3.0,False,2026-06-21
NCT03011684,tamoxifen,Infertility,Infertility,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0059,0.0663,0.0687,0.0308,PASS,0.0663,PASS,3.0,False,2026-06-21
NCT06941415,bumetanide,Cirrhosis,Cirrhosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0055,0.0658,0.0573,0.0206,PASS,0.0658,PASS,,False,2026-06-21
NCT04529772,acalabrutinib,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.0048,0.0628,0.061,0.0454,PASS,0.0628,PASS,3.0,False,2026-06-21
NCT04931225,landiolol,Septic Shock,Septic Shock,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0047,0.0617,0.0566,0.0307,PASS,0.0617,PASS,3.0,False,2026-06-21
NCT04088409,baricitinib,Uveitis,Uveitis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.0051,0.0617,0.0573,0.0206,PASS,0.0617,PASS,3.0,False,2026-06-21
NCT04161053,nitazoxanide,hepatic encephalopathy,Hepatic Encephalopathy,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0043,0.0617,0.0509,0.0206,PASS,0.0617,PASS,3.0,False,2026-06-21
