drug,Disease,IK14,has_binding,coverage_drug,coverage_disease,direct_target_max,needs_pipeline,in_confident_bet,NCTs
anastrozole,Advanced Breast Cancer,YBBLVLTVTVSKRW,True,1,1,0.37697268,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05257395;NCT06380751
apixaban,Deep Vein Thrombosis,QNZCBYKSOIHPEH,True,1,1,0.98493373,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04981327
apixaban,atrial fibrillation,QNZCBYKSOIHPEH,True,1,1,0.1405221,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05757869
apremilast,Psoriatic Arthritis,IMOZEMNVLZVGJZ,True,1,1,0.54789764,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04908189
atorvastatin,Prostate Cancer,XUKUURHRXDUEBC,True,1,1,0.86816823,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03819101
atorvastatin,schizophrenia,XUKUURHRXDUEBC,True,1,1,0.65713567,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07045142
atorvastatin,Ischemic Stroke,XUKUURHRXDUEBC,True,1,1,0.8025295,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06358313;NCT06360120
azacitidine,"Leukemia, Myeloid, Acute",NMUSYJAQQFHJEW,True,1,1,0.59535587,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04090736;NCT06852222
azacitidine,Myelodysplastic Syndromes,NMUSYJAQQFHJEW,True,1,1,0.4892128,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05469737
azathioprine,Rheumatoid Arthritis,LMEKQMALGUDUQG,True,1,1,0.65310276,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03414502
baricitinib,Uveitis,XUZMWHLSFXCVMG,True,1,1,0.1932755,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04088409
baricitinib,"Diabetes Mellitus, Type 1",XUZMWHLSFXCVMG,True,1,1,0.30194637,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT07222137;NCT07222332
baricitinib,pneumonia,XUZMWHLSFXCVMG,True,1,1,0.92733294,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04381936
betamethasone,Chronic pain,UREBDLICKHMUKA,True,1,1,0.5852476,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07448285
bumetanide,Cirrhosis,MAEIEVLCKWDQJH,True,1,1,0.5219308,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06941415
bupivacaine,atrial fibrillation,LEBVLXFERQHONN,True,1,1,0.59826064,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05357690
bupivacaine,Lung Cancer,LEBVLXFERQHONN,True,1,1,0.25007415,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06810375
bupivacaine,Stroke,LEBVLXFERQHONN,True,1,1,0.28519168,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06446960
bupivacaine,Breast Cancer,LEBVLXFERQHONN,True,1,1,0.20074749,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03351348
bupivacaine,PTSD,LEBVLXFERQHONN,True,1,1,0.45029256,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05427500
bupivacaine,Pain Management,LEBVLXFERQHONN,True,1,1,0.5917097,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07467356
bupropion,obesity,SNPPWIUOZRMYNY,True,1,1,0.2742241,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05157698
bupropion,Breast Cancer,SNPPWIUOZRMYNY,True,1,1,0.31214413,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05646862
buspirone,generalized anxiety disorder,QWCRAEMEVRGPNT,True,1,1,0.87876326,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06243614
cabozantinib,renal cell carcinoma,ONIQOQHATWINJY,True,1,1,0.83407056,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03141177;NCT03937219;NCT07227402
cabozantinib,Hepatocellular Carcinoma,ONIQOQHATWINJY,True,1,1,0.8218055,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03755791
cabozantinib,Cancer,ONIQOQHATWINJY,True,1,1,0.8202977,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
caffeine,Alzheimer disease,RYYVLZVUVIJVGH,True,1,1,0.5677391,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04570085
cannabidiol,Bipolar Disorder,QHMBSVQNZZTUGM,True,1,1,0.14837359,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05867849
cannabidiol,Alcohol Use Disorder,QHMBSVQNZZTUGM,True,1,1,0.2333849,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05613608
cannabidiol,insomnia,QHMBSVQNZZTUGM,True,1,1,0.17760032,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05840822
capecitabine,Advanced Breast Cancer,GAGWJHPBXLXJQN,True,1,1,0.49859384,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05063786
capecitabine,Nasopharyngeal Carcinoma,GAGWJHPBXLXJQN,True,1,1,0.37336037,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03503136;NCT05342792;NCT06118333;NCT06239727;NCT06629597
capecitabine,Colorectal Cancer,GAGWJHPBXLXJQN,True,1,1,0.5400763,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05699746;NCT07340567
capecitabine,colorectal carcinoma,GAGWJHPBXLXJQN,True,1,1,0.5400763,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05236972
capecitabine,Colon Cancer,GAGWJHPBXLXJQN,True,1,1,0.5400763,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01918527;NCT06686576
capecitabine,Triple Negative Breast Cancer,GAGWJHPBXLXJQN,True,1,1,0.49859384,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05633654;NCT06279364;NCT06519370;NCT07533123
capecitabine,Gastric Carcinoma,GAGWJHPBXLXJQN,True,1,1,0.2933144,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06944496;NCT07315750
capecitabine,Neoplasms,GAGWJHPBXLXJQN,True,1,1,0.21193787,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04607421
capecitabine,Hepatocellular Carcinoma,GAGWJHPBXLXJQN,True,1,1,0.39178795,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05976568;NCT07309419
capecitabine,Pancreatic Cancer,GAGWJHPBXLXJQN,True,1,1,0.36261714,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06217042;NCT06571461
capecitabine,Anal Cancer,GAGWJHPBXLXJQN,True,1,1,0.30043903,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05902533
celecoxib,Familial adenomatous polyposis,RZEKVGVHFLEQIL,True,1,1,0.8724991,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06545526
celecoxib,Prostate Cancer,RZEKVGVHFLEQIL,True,1,1,0.3913223,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00268476
cetirizine,Multiple Sclerosis,ZKLPARSLTMPFCP,True,1,1,0.38119313,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07472413
cetirizine,Acute Urticaria,ZKLPARSLTMPFCP,True,1,1,0.27679387,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06819774
cilostazol,Ischemic Stroke,RRGUKTPIGVIEKM,True,1,1,0.55884683,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06196047;NCT06202755;NCT06561867;NCT06591299;NCT06591351;NCT06591377;NCT06591390
cilostazol,Stroke,RRGUKTPIGVIEKM,True,1,1,0.55884683,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT06919835
citalopram,Dementia,WSEQXVZVJXJVFP,True,1,1,0.54856646,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03108846
clopidogrel,Myocardial Infarction,GKTWGGQPFAXNFI,True,1,1,0.4356023,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05577988
colchicine,Heart Failure,IAKHMKGGTNLKSZ,True,1,1,0.79640526,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05873881
colchicine,venous thromboembolism,IAKHMKGGTNLKSZ,True,1,1,0.7271905,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06440694
colchicine,pneumonia,IAKHMKGGTNLKSZ,True,1,1,0.45561492,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04381936
crizotinib,Non-Small Cell Lung Cancer,KTEIFNKAUNYNJU,True,1,1,0.7743858,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02767804;NCT06254599
crizotinib,Metastatic Uveal Melanoma,KTEIFNKAUNYNJU,True,1,1,0.69520795,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT05987332
dapagliflozin,"Polycystic Kidney, Autosomal Dominant",JVHXJTBJCFBINQ,True,1,1,0.52150124,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07280585
dapagliflozin,"Renal Insufficiency, Chronic",JVHXJTBJCFBINQ,True,1,1,0.52150124,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07624305
dapagliflozin,Septic Shock,JVHXJTBJCFBINQ,True,1,1,0.10544374,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07488689
dapagliflozin,Nephrotic Syndrome,JVHXJTBJCFBINQ,True,1,1,0.6262526,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07214818
dapagliflozin,"Diabetes Mellitus, Type 1",JVHXJTBJCFBINQ,True,1,1,0.6690065,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04333823
dapagliflozin,Type 1 Diabetes Mellitus,JVHXJTBJCFBINQ,True,1,1,0.6690065,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03899402
dapagliflozin,Breast Cancer,JVHXJTBJCFBINQ,True,1,1,0.5908505,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06711185
desloratadine,Chronic Idiopathic Urticaria,JAUOIFJMECXRGI,True,1,1,0.7666764,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07486583
dexamethasone,acute respiratory distress syndrome,UREBDLICKHMUKA,True,1,1,0.8651454,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06496997
dexamethasone,Breast Cancer,UREBDLICKHMUKA,True,1,1,0.55734026,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07362914
dexamethasone,Thrombocytopenia,UREBDLICKHMUKA,True,1,1,0.2992093,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06913374
dexamethasone,Renal Colic,UREBDLICKHMUKA,True,1,1,0.56115645,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06980727
dexamethasone,Prostate Cancer Metastatic,UREBDLICKHMUKA,True,1,1,0.83139646,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06136624
dexamethasone,pneumonia,UREBDLICKHMUKA,True,1,1,0.8651454,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04381936
dexamethasone,AL Amyloidosis,UREBDLICKHMUKA,True,1,1,0.34317896,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04504825;NCT04512235;NCT06022939
dexamethasone,Influenza,UREBDLICKHMUKA,True,1,1,0.30261928,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06528444
diphenhydramine,Systemic Lupus Erythematosus,ZZVUWRFHKOJYTH,True,1,1,0.2657383,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04963296
diphenhydramine,Multiple Sclerosis,ZZVUWRFHKOJYTH,True,1,1,0.26327106,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07472413
diphenhydramine,Lupus Nephritis,ZZVUWRFHKOJYTH,True,1,1,0.67855954,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04221477
dydrogesterone,Subfertility,JGMOKGBVKVMRFX,True,1,1,0.21948877,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT03859921
elacestrant,Breast Cancer,SIFNOOUKXBRGGB,True,1,1,0.8093833,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06492616
empagliflozin,Metabolic Syndrome,OBWASQILIWPZMG,True,1,1,0.3813684,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05905965;NCT07065357
empagliflozin,Nephrotic Syndrome,OBWASQILIWPZMG,True,1,1,0.29101047,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07214818
empagliflozin,pneumonia,OBWASQILIWPZMG,True,1,1,0.2467218,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04381936
empagliflozin,congenital heart disease,OBWASQILIWPZMG,True,1,1,0.19321679,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06955260
enzalutamide,Cancer,WXCXUHSOUPDCQV,True,1,1,0.008455368,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
enzalutamide,Prostate Cancer Metastatic,WXCXUHSOUPDCQV,True,1,1,0.9812304,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06136624
enzalutamide,Neoplasms,WXCXUHSOUPDCQV,True,1,1,0.0017345228,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05112965
eribulin,Advanced Breast Cancer,UFNVPOGXISZXJD,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05063786
eribulin,Metastatic Breast Cancer,UFNVPOGXISZXJD,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02344472;NCT04639986;NCT06081959;NCT06383767
eribulin,Triple Negative Breast Cancer,UFNVPOGXISZXJD,True,1,1,0.03938704,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06279364;NCT06519370;NCT07533123
esketamine,"Depressive Disorder, Major",YQEZLKZALYSWHR,True,1,1,0.29154408,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07227454
etoposide,Acute Myeloid Leukemia,VJJPUSNTGOMMGY,True,1,1,0.54497486,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04293562
etoposide,Ovarian Cancer,VJJPUSNTGOMMGY,True,1,1,0.88317597,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04520074
etoposide,Multiple Myeloma,VJJPUSNTGOMMGY,True,1,1,0.5946973,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00572169
etoposide,hemophagocytic lymphohistiocytosis,VJJPUSNTGOMMGY,True,1,1,0.906061,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07497438
etoposide,Non-Small Cell Lung Cancer,VJJPUSNTGOMMGY,True,1,1,0.7535266,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03519971;NCT06564844
fenofibrate,Diabetic Retinopathy,YMTINGFKWWXKFG,True,1,1,0.63268065,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04661358
fentanyl,opioid use disorder,PJMPHNIQZUBGLI,True,1,1,0.7985019,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06089707
fentanyl,Acute Traumatic Pain,PJMPHNIQZUBGLI,True,1,1,0.20577715,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02866071
