Drug	Transcript	Score
drug_0	ENST00000356080	0.14999472
drug_0	ENST00000276914	0.33429536
drug_0	ENST00000209668	0.17474562
drug_0	ENST00000305046	0.13340744
drug_0	ENST00000515683	0.15025051
drug_0	ENST00000265512	0.15566865
drug_0	ENST00000296412	0.17589453
drug_0	ENST00000394899	0.16384947
drug_0	ENST00000437033	0.18075421
drug_0	ENST00000539909	0.06735186
drug_0	ENST00000278175	0.30927503
drug_0	ENST00000337894	0.029921854
drug_0	ENST00000337539	0.024852987
drug_0	ENST00000304222	0.039681092
drug_0	ENST00000241356	0.05673126
drug_0	ENST00000357003	0.27560228
drug_0	ENST00000366794	0.11600565
drug_0	ENST00000381989	0.14042646
drug_0	ENST00000379453	0.022544991
drug_0	ENST00000306675	0.033357427
drug_0	ENST00000380573	0.031046744
drug_0	ENST00000280155	0.0003333693
drug_0	ENST00000620793	0.028699806
drug_0	ENST00000330055	0.0
drug_0	ENST00000369295	0.009128864
drug_0	ENST00000305988	0.02500962
drug_0	ENST00000345060	0.011621563
drug_0	ENST00000308595	0.04522
drug_0	ENST00000324198	0.052624498
drug_0	ENST00000623063	0.19943836
drug_0	ENST00000366535	0.16903971
drug_0	ENST00000354293	0.05022717
drug_0	ENST00000448903	0.035821196
drug_0	ENST00000357586	0.084812514
drug_0	ENST00000610402	0.06794146
drug_0	ENST00000299980	0.05634723
drug_0	ENST00000223357	0.15662725
drug_0	ENST00000327141	0.0
drug_0	ENST00000335847	0.33088574
drug_0	ENST00000226355	0.23914954
drug_0	ENST00000395792	0.21433012
drug_0	ENST00000264595	0.3740086
drug_0	ENST00000560601	0.06523248
drug_0	ENST00000375076	0.39533323
drug_0	ENST00000361915	0.11349162
drug_0	ENST00000290953	0.10965509
drug_0	ENST00000254958	0.048189897
drug_0	ENST00000366667	0.32488096
drug_0	ENST00000349243	0.16661553
drug_0	ENST00000371906	0.20954822
drug_0	ENST00000606794	0.045315914
drug_0	ENST00000307503	0.09430873
drug_0	ENST00000378970	0.45848477
drug_0	ENST00000217426	0.06556678
drug_0	ENST00000242057	0.5243931
drug_0	ENST00000411641	0.14558378
drug_0	ENST00000376059	0.09752353
drug_0	ENST00000633556	0.12755845
drug_0	ENST00000644144	0.4391207
drug_0	ENST00000672715	0.3178296
drug_0	ENST00000327299	0.32683575
drug_0	ENST00000649815	0.0017198074
drug_0	ENST00000392038	0.0
drug_0	ENST00000409155	0.28256193
drug_0	ENST00000484952	0.28381023
drug_0	ENST00000650242	0.30389166
drug_0	ENST00000295897	0.37589005
drug_0	ENST00000306107	0.16430673
drug_0	ENST00000218104	0.17241172
drug_0	ENST00000297785	0.6537457
drug_0	ENST00000261733	0.696754
drug_0	ENST00000225740	0.5476459
drug_0	ENST00000377698	0.7295491
drug_0	ENST00000329841	0.61465055
drug_0	ENST00000342456	0.4533018
drug_0	ENST00000673966	0.4133957
drug_0	ENST00000354775	0.70679337
drug_0	ENST00000176643	0.3019163
drug_0	ENST00000308666	0.33096796
drug_0	ENST00000642816	0.49221203
drug_0	ENST00000647789	0.2426321
drug_0	ENST00000226253	0.48350084
drug_0	ENST00000285930	0.3954513
drug_0	ENST00000389048	0.0721815
drug_0	ENST00000251535	0.57952297
drug_0	ENST00000374391	0.3010031
drug_0	ENST00000380490	0.006407654
drug_0	ENST00000647874	0.3897628
drug_0	ENST00000293761	0.5779791
drug_0	ENST00000380183	0.47505438
drug_0	ENST00000295463	0.5119243
drug_0	ENST00000374840	0.50549346
drug_0	ENST00000392027	0.50815684
drug_0	ENST00000295453	0.51237285
drug_0	ENST00000647563	0.08260583
drug_0	ENST00000322937	0.17461303
drug_0	ENST00000265132	0.2774551
drug_0	ENST00000368885	0.08916986
drug_0	ENST00000380714	0.034144145
drug_0	ENST00000651267	0.062387362
drug_0	ENST00000290649	0.21376456
drug_0	ENST00000221496	0.13415913
drug_0	ENST00000257863	0.017778281
drug_0	ENST00000520113	0.1917417
drug_0	ENST00000528667	0.1992515
drug_0	ENST00000396553	0.17284603
drug_0	ENST00000356264	0.2541518
drug_0	ENST00000316724	0.12082067
drug_0	ENST00000273588	0.10358025
drug_0	ENST00000370083	0.32140994
drug_0	ENST00000330330	0.32140994
drug_0	ENST00000622339	0.32140994
drug_0	ENST00000414303	0.29843292
drug_0	ENST00000684275	0.3159335
drug_0	ENST00000397990	0.26524782
drug_0	ENST00000517746	0.24244593
drug_0	ENST00000629816	0.24880035
drug_0	ENST00000289734	0.32154536
drug_0	ENST00000357077	0.2420157
drug_0	ENST00000280772	0.28606737
drug_0	ENST00000300060	0.15606642
drug_0	ENST00000281456	0.21801357
drug_0	ENST00000317881	0.17646423
drug_0	ENST00000381401	0.22331032
drug_0	ENST00000257497	0.3214479
drug_0	ENST00000451270	0.28017026
drug_0	ENST00000264908	0.13795814
drug_0	ENST00000394295	0.2800353
drug_0	ENST00000296511	0.31253323
drug_0	ENST00000354546	0.15971789
drug_0	ENST00000372921	0.012812035
drug_0	ENST00000422982	0.0291141
drug_0	ENST00000419625	0.2689006
drug_0	ENST00000617537	0.16690841
drug_0	ENST00000253799	0.018436173
drug_0	ENST00000374700	0.58301294
drug_0	ENST00000551964	0.49489436
drug_0	ENST00000379158	0.11923181
drug_0	ENST00000398189	0.17899907
drug_0	ENST00000265381	0.049033236
drug_0	ENST00000683413	0.0025323706
drug_0	ENST00000609360	0.14950109
drug_0	ENST00000508593	0.15694645
drug_0	ENST00000257430	0.07518807
drug_0	ENST00000255040	0.263513
drug_0	ENST00000291582	0.10025202
drug_0	ENST00000296456	0.021502359
drug_0	ENST00000216714	0.35937384
drug_0	ENST00000227758	0.10357612
drug_0	ENST00000263464	0.12368301
drug_0	ENST00000371199	0.053146623
drug_0	ENST00000350051	0.2548597
drug_0	ENST00000221891	0.25844073
drug_0	ENST00000338167	0.14302443
drug_0	ENST00000236850	0.13643537
drug_0	ENST00000367990	0.093397796
drug_0	ENST00000357780	0.24678731
drug_0	ENST00000233242	0.115552425
drug_0	ENST00000229304	0.23359486
drug_0	ENST00000592535	0.09717412
drug_0	ENST00000219660	0.3246512
drug_0	ENST00000252490	0.20269257
drug_0	ENST00000227667	0.089030534
drug_0	ENST00000592954	0.073623985
drug_0	ENST00000343267	0.3190515
drug_0	ENST00000252486	0.13247651
drug_0	ENST00000205948	0.15922248
drug_0	ENST00000346798	0.12261555
drug_0	ENST00000378364	0.17953503
drug_0	ENST00000326003	0.18296632
drug_0	ENST00000652046	0.33702648
drug_0	ENST00000367721	0.25746965
drug_0	ENST00000380913	0.0
drug_0	ENST00000311813	0.23253627
drug_0	ENST00000199280	0.30882856
drug_0	ENST00000297991	0.15671153
drug_0	ENST00000383168	0.33462754
drug_0	ENST00000293599	0.28055638
drug_0	ENST00000315520	0.280935
drug_0	ENST00000297988	0.22586733
drug_0	ENST00000219919	0.41350695
drug_0	ENST00000374690	0.07997489
drug_0	ENST00000205557	0.3566227
drug_0	ENST00000377045	0.0
drug_0	ENST00000264028	0.0
drug_0	ENST00000231524	0.029215487
drug_0	ENST00000395748	0.22976996
drug_0	ENST00000272102	0.23328547
drug_0	ENST00000256682	0.2600935
drug_0	ENST00000303436	0.2693795
drug_0	ENST00000320033	0.253675
drug_0	ENST00000000233	0.2963068
drug_0	ENST00000298316	0.2259658
drug_0	ENST00000368087	0.022945566
drug_0	ENST00000261783	0.03490267
drug_0	ENST00000418115	0.19087352
drug_0	ENST00000272233	0.15951025
drug_0	ENST00000339083	0.19118355
drug_0	ENST00000263895	0.12871087
drug_0	ENST00000351018	0.09943865
drug_0	ENST00000311956	0.070117585
drug_0	ENST00000350060	0.024464382
drug_0	ENST00000345122	0.1297391
drug_0	ENST00000337414	0.0
drug_0	ENST00000269321	0.046688657
drug_0	ENST00000228945	0.04143403
drug_0	ENST00000219409	0.023810446
drug_0	ENST00000381799	0.14864367
drug_0	ENST00000261636	0.26574272
drug_0	ENST00000298231	0.14028534
drug_0	ENST00000246747	0.21649346
drug_0	ENST00000260746	0.18124849
drug_0	ENST00000358595	0.24907741
drug_0	ENST00000403290	0.30704185
drug_0	ENST00000307959	0.10044434
drug_0	ENST00000420843	0.14241344
drug_0	ENST00000269260	0.0
drug_0	ENST00000216124	0.14665562
drug_0	ENST00000264914	0.19743903
drug_0	ENST00000674429	0.21544573
drug_0	ENST00000381154	0.1820203
drug_0	ENST00000381134	0.22127265
drug_0	ENST00000381127	0.13814592
drug_0	ENST00000250693	0.15903175
drug_0	ENST00000355810	0.26650342
drug_0	ENST00000228936	0.08218911
drug_0	ENST00000263207	0.15169258
drug_0	ENST00000637790	0.14349464
drug_0	ENST00000266744	0.14470291
drug_0	ENST00000331289	0.14954263
drug_0	ENST00000269299	0.26973042
drug_0	ENST00000691900	0.30820513
drug_0	ENST00000374954	0.1992925
drug_0	ENST00000304874	0.32877058
drug_0	ENST00000381241	0.17519905
drug_0	ENST00000357332	0.23446698
drug_0	ENST00000394308	0.16333582
drug_0	ENST00000263080	0.07511087
drug_0	ENST00000379454	0.18735614
drug_0	ENST00000352480	0.2254967
drug_0	ENST00000361833	0.046730552
drug_0	ENST00000367698	0.30394065
drug_0	ENST00000268489	0.36155677
drug_0	ENST00000262053	0.15937404
drug_0	ENST00000341491	0.00023296496
drug_0	ENST00000674920	0.2763707
drug_0	ENST00000236959	0.17038092
drug_0	ENST00000675843	0.001424376
drug_0	ENST00000400908	0.18324241
drug_0	ENST00000306011	0.18955599
drug_0	ENST00000313115	0.2709328
drug_0	ENST00000295598	0.30568352
drug_0	ENST00000361216	0.20657808
drug_0	ENST00000648268	0.31844825
drug_0	ENST00000381946	0.31726733
drug_0	ENST00000368081	0.2867717
drug_0	ENST00000367815	0.27966538
drug_0	ENST00000250111	0.054885894
drug_0	ENST00000286371	0.42893597
drug_0	ENST00000292079	0.38479584
drug_0	ENST00000395503	0.15864214
drug_0	ENST00000539276	0.21482557
drug_0	ENST00000397041	0.2522151
drug_0	ENST00000428670	0.28212032
drug_0	ENST00000360273	0.36592025
drug_0	ENST00000263519	0.31941336
drug_0	ENST00000357681	0.19453712
drug_0	ENST00000262623	0.26130152
drug_0	ENST00000335288	0.035803996
drug_0	ENST00000398752	0.25114432
drug_0	ENST00000409134	0.62464976
drug_0	ENST00000262030	0.29992467
drug_0	ENST00000356708	0.16810602
drug_0	ENST00000215375	0.09179239
drug_0	ENST00000243997	0.21349788
drug_0	ENST00000369722	0.39654273
drug_0	ENST00000393366	0.106180996
drug_0	ENST00000394349	0.16168456
drug_0	ENST00000284727	0.16909935
drug_0	ENST00000304312	0.046992164
drug_0	ENST00000284971	0.103816085
drug_0	ENST00000273398	0.124763444
drug_0	ENST00000234396	0.27281848
drug_0	ENST00000276390	0.1850919
drug_0	ENST00000330398	0.02041552
drug_0	ENST00000518738	0.0397417
drug_0	ENST00000253413	0.20204748
drug_0	ENST00000472174	0.06997219
drug_0	ENST00000303892	0.0
drug_0	ENST00000343619	0.49185413
drug_0	ENST00000369762	0.18159467
drug_0	ENST00000341514	0.23188207
drug_0	ENST00000290299	0.20084912
drug_0	ENST00000242839	0.11517512
drug_0	ENST00000350721	0.0012685492
drug_0	ENST00000373344	0.19250038
drug_0	ENST00000498729	0.124965414
drug_0	ENST00000375731	0.4585611
drug_0	ENST00000377526	0.085864544
drug_0	ENST00000380293	0.30423552
drug_0	ENST00000299178	0.29976463
drug_0	ENST00000367126	0.27205533
drug_0	ENST00000646375	0.19083354
drug_0	ENST00000301178	0.0
drug_0	ENST00000292401	0.14543739
drug_0	ENST00000233997	0.1736999
drug_0	ENST00000648006	0.36187178
drug_0	ENST00000259407	0.4120717
drug_0	ENST00000286800	0.4521227
drug_0	ENST00000309032	0.06198551
drug_0	ENST00000634734	0.3371084
drug_0	ENST00000517894	0.109639026
drug_0	ENST00000373658	0.05094454
drug_0	ENST00000370598	0.052552078
drug_0	ENST00000374467	0.1379863
drug_0	ENST00000382438	0.32510397
drug_0	ENST00000260947	0.20896024
drug_0	ENST00000345358	0.058985054
drug_0	ENST00000318312	0.028568424
drug_0	ENST00000245157	0.08087675
drug_0	ENST00000268057	0.06339536
drug_0	ENST00000261192	0.31631747
drug_0	ENST00000316273	0.15645857
drug_0	ENST00000264381	0.11711965
drug_0	ENST00000269980	0.17376529
drug_0	ENST00000320393	0.29240477
drug_0	ENST00000227507	0.01733642
drug_0	ENST00000333681	0.10495018
drug_0	ENST00000267953	0.5049061
drug_0	ENST00000307677	0.04431168
drug_0	ENST00000250405	0.4064641
drug_0	ENST00000164227	0.0
drug_0	ENST00000406870	0.13607611
drug_0	ENST00000261822	0.107561335
drug_0	ENST00000234739	0.09295148
drug_0	ENST00000053243	0.27181914
drug_0	ENST00000251287	0.12638083
drug_0	ENST00000249389	0.09992562
drug_0	ENST00000305877	0.015825545
drug_0	ENST00000359273	0.21611513
drug_0	ENST00000392379	0.4770615
drug_0	ENST00000216629	0.21283717
drug_0	ENST00000554311	0.3067339
drug_0	ENST00000356660	0.33268034
drug_0	ENST00000425368	0.20343733
drug_0	ENST00000377873	0.09959205
drug_0	ENST00000368272	0.09782027
drug_0	ENST00000331595	0.32462147
drug_0	ENST00000161559	0.20854199
drug_0	ENST00000274353	0.020084472
drug_0	ENST00000652176	0.03793246
drug_0	ENST00000622694	0.22524613
drug_0	ENST00000216115	0.24994954
drug_0	ENST00000369096	0.15660158
drug_0	ENST00000259089	0.0
drug_0	ENST00000355112	0.06317575
drug_0	ENST00000261714	0.17847079
drug_0	ENST00000292174	0.1996225
drug_0	ENST00000265523	0.23328058
drug_0	ENST00000263368	0.49011016
drug_0	ENST00000345382	0.067617945
drug_0	ENST00000376663	0.08083907
drug_0	ENST00000306349	0.0
drug_0	ENST00000306385	0.0
drug_0	ENST00000378827	0.19487631
drug_0	ENST00000282701	0.07833037
drug_0	ENST00000245451	0.10259403
drug_0	ENST00000370830	0.042519532
drug_0	ENST00000283147	0.00032420206
drug_0	ENST00000395863	0.010157489
drug_0	ENST00000372827	0.12298907
drug_0	ENST00000372037	0.0
drug_0	ENST00000515059	0.0
drug_0	ENST00000374580	0.032063402
drug_0	ENST00000348343	0.0
drug_0	ENST00000306433	0.017093053
drug_0	ENST00000351486	0.3371084
drug_0	ENST00000607373	0.14089513
drug_0	ENST00000368636	0.045633554
drug_0	ENST00000380629	0.06315136
drug_0	ENST00000318407	0.15636335
drug_0	ENST00000370765	0.19834149
drug_0	ENST00000680361	0.30059245
drug_0	ENST00000648323	0.1660456
drug_0	ENST00000344924	0.23478463
drug_0	ENST00000380379	0.305489
drug_0	ENST00000642449	0.13831271
drug_0	ENST00000357654	0.29772604
drug_0	ENST00000644969	0.0
drug_0	ENST00000646891	0.0
drug_0	ENST00000380152	0.03923773
drug_0	ENST00000399546	0.070867375
drug_0	ENST00000439696	0.4000044
drug_0	ENST00000282388	0.14732832
drug_0	ENST00000370648	0.13592333
drug_0	ENST00000333511	0.21652454
drug_0	ENST00000265016	0.13631916
drug_0	ENST00000252593	0.10401909
drug_0	ENST00000395743	0.38901874
drug_0	ENST00000643237	0.2595853
drug_0	ENST00000377126	0.12823677
drug_0	ENST00000377687	0.3968624
drug_0	ENST00000380591	0.44382364
drug_0	ENST00000256015	0.0
drug_0	ENST00000308731	0.0
drug_0	ENST00000684113	0.12792467
drug_0	ENST00000302759	0.0042500403
drug_0	ENST00000287598	0.009681941
drug_0	ENST00000230340	0.07256557
drug_0	ENST00000337554	0.32334542
drug_0	ENST00000225698	0.1595666
drug_0	ENST00000278407	0.19545284
drug_0	ENST00000374642	0.138444
drug_0	ENST00000509305	0.3355466
drug_0	ENST00000374640	0.17616299
drug_0	ENST00000647956	0.15821904
drug_0	ENST00000360817	0.23312083
drug_0	ENST00000299367	0.15222484
drug_0	ENST00000245907	0.06634265
drug_0	ENST00000307637	0.10831666
drug_0	ENST00000428956	0.15734847
drug_0	ENST00000435363	0.15838988
drug_0	ENST00000367070	0.09513324
drug_0	ENST00000367078	0.22307658
drug_0	ENST00000648180	0.14919269
drug_0	ENST00000223642	0.08780579
drug_0	ENST00000355085	0.1357934
drug_0	ENST00000337836	0.077949464
drug_0	ENST00000313164	0.22590363
drug_0	ENST00000361249	0.17320664
drug_0	ENST00000371237	0.0904244
drug_0	ENST00000371634	0.11160594
drug_0	ENST00000451899	0.2737365
drug_0	ENST00000263408	0.24733944
drug_0	ENST00000279281	0.022731934
drug_0	ENST00000279242	0.08250933
drug_0	ENST00000310597	0.1858477
drug_0	ENST00000358117	0.07473108
drug_0	ENST00000278836	0.029449467
drug_0	ENST00000537328	0.021745887
drug_0	ENST00000257215	0.16526836
drug_0	ENST00000331495	0.121450335
drug_0	ENST00000359446	0.09160601
drug_0	ENST00000330938	0.0
drug_0	ENST00000339818	0.28180292
drug_0	ENST00000542230	0.17366119
drug_0	ENST00000443721	0.24842913
drug_0	ENST00000523022	0.09851788
drug_0	ENST00000285379	0.0797935
drug_0	ENST00000285381	0.10613095
drug_0	ENST00000300900	0.12489895
drug_0	ENST00000649794	0.083807096
drug_0	ENST00000377443	0.1275116
drug_0	ENST00000338437	0.07826294
drug_0	ENST00000317995	0.09633509
drug_0	ENST00000378357	0.08302936
drug_0	ENST00000084798	0.07735056
drug_0	ENST00000178638	0.07817708
drug_0	ENST00000360228	0.20633212
drug_0	ENST00000371372	0.1446102
drug_0	ENST00000399603	0.16049199
drug_0	ENST00000399655	0.15702747
drug_0	ENST00000288139	0.14263225
drug_0	ENST00000350061	0.1590589
drug_0	ENST00000367573	0.22424549
drug_0	ENST00000323022	0.13084501
drug_0	ENST00000362061	0.16996579
drug_0	ENST00000376568	0.001392597
drug_0	ENST00000356860	0.12968788
drug_0	ENST00000394303	0.11447498
drug_0	ENST00000324631	0.12186411
drug_0	ENST00000377329	0.096986115
drug_0	ENST00000301050	0.15521553
drug_0	ENST00000539935	0.18177454
drug_0	ENST00000226021	0.28970033
drug_0	ENST00000319017	0.2992472
drug_0	ENST00000264705	0.30814812
drug_0	ENST00000265431	0.19568916
drug_0	ENST00000302628	0.3335625
drug_0	ENST00000380200	0.30891496
drug_0	ENST00000331587	0.18332304
drug_0	ENST00000324229	0.24303499
drug_0	ENST00000426151	0.33604458
drug_0	ENST00000361675	0.015684081
drug_0	ENST00000356978	0.12872927
drug_0	ENST00000272298	0.12872927
drug_0	ENST00000291295	0.12872927
drug_0	ENST00000315238	0.13521622
drug_0	ENST00000316448	0.2021894
drug_0	ENST00000249364	0.02223285
drug_0	ENST00000282356	0.0075445026
drug_0	ENST00000671881	0.05708808
drug_0	ENST00000395749	0.0
drug_0	ENST00000511664	0.0
drug_0	ENST00000423381	0.017247034
drug_0	ENST00000297156	0.08333234
drug_0	ENST00000652295	0.3326091
drug_0	ENST00000247461	0.3144248
drug_0	ENST00000263867	0.16882776
drug_0	ENST00000279247	0.05341851
drug_0	ENST00000295006	0.047620457
drug_0	ENST00000397163	0.09499351
drug_0	ENST00000246533	0.08566109
drug_0	ENST00000324068	0.1083001
drug_0	ENST00000588776	0.11990251
drug_0	ENST00000263168	0.035637144
drug_0	ENST00000361183	0.023701616
drug_0	ENST00000675179	0.032224435
drug_0	ENST00000264202	0.0
drug_0	ENST00000380525	0.2982665
drug_0	ENST00000533400	0.092784695
drug_0	ENST00000310447	0.13515642
drug_0	ENST00000308394	0.19372559
drug_0	ENST00000444739	0.11746586
drug_0	ENST00000260315	0.1587651
drug_0	ENST00000265164	0.108132206
drug_0	ENST00000369318	0.09945689
drug_0	ENST00000673742	0.10823175
drug_0	ENST00000333868	0.3832549
drug_0	ENST00000286186	0.13650665
drug_0	ENST00000368078	0.088198744
drug_0	ENST00000261448	0.10348648
drug_0	ENST00000639785	0.06448416
drug_0	ENST00000241052	0.25939137
drug_0	ENST00000341049	0.2912218
drug_0	ENST00000222693	0.111825995
drug_0	ENST00000343849	0.1860098
drug_0	ENST00000647337	0.1317134
drug_0	ENST00000675419	0.39324078
drug_0	ENST00000523629	0.07814046
drug_0	ENST00000268679	0.015523172
drug_0	ENST00000308873	0.24418841
drug_0	ENST00000412916	0.22121303
drug_0	ENST00000341584	0.30990982
drug_0	ENST00000264033	0.11900179
drug_0	ENST00000394030	0.11990972
drug_0	ENST00000219197	0.14393835
drug_0	ENST00000358171	0.27642122
drug_0	ENST00000290349	0.6110228
drug_0	ENST00000290354	0.5719484
drug_0	ENST00000398165	0.31380403
drug_0	ENST00000335119	0.21757485
drug_0	ENST00000302586	0.1418093
drug_0	ENST00000396169	0.13350129
drug_0	ENST00000295589	0.015281645
drug_0	ENST00000334619	0.010631393
drug_0	ENST00000394505	0.011770163
drug_0	ENST00000274026	0.07014687
drug_0	ENST00000256442	0.062195525
drug_0	ENST00000520429	0.0
drug_0	ENST00000261254	0.035645746
drug_0	ENST00000372991	0.0021005485
drug_0	ENST00000262643	0.09551366
drug_0	ENST00000397066	0.0
drug_0	ENST00000340828	0.029347178
drug_0	ENST00000316355	0.045300726
drug_0	ENST00000256897	0.0
drug_0	ENST00000261900	0.0063300664
drug_0	ENST00000264157	0.0
drug_0	ENST00000275603	0.049932275
drug_0	ENST00000289429	0.22680381
drug_0	ENST00000368168	0.21727116
drug_0	ENST00000368170	0.24522029
drug_0	ENST00000674085	0.2981825
drug_0	ENST00000368167	0.18928786
drug_0	ENST00000369478	0.20188147
drug_0	ENST00000300692	0.35434017
drug_0	ENST00000361763	0.33345884
drug_0	ENST00000532917	0.31720772
drug_0	ENST00000362089	0.58033246
drug_0	ENST00000011653	0.28037518
drug_0	ENST00000347785	0.31286734
drug_0	ENST00000368174	0.16318291
drug_0	ENST00000313421	0.20475659
drug_0	ENST00000312648	0.20641355
drug_0	ENST00000283635	0.15697317
drug_0	ENST00000390655	0.23493078
drug_0	ENST00000643224	0.22814403
drug_0	ENST00000009180	0.21951412
drug_0	ENST00000302014	0.374437
drug_0	ENST00000538922	0.09587129
drug_0	ENST00000345732	0.29578465
drug_0	ENST00000278865	0.35619706
drug_0	ENST00000085219	0.06865016
drug_0	ENST00000266557	0.31739905
drug_0	ENST00000324106	0.43870682
drug_0	ENST00000264246	0.38861597
drug_0	ENST00000330540	0.3360139
drug_0	ENST00000263932	0.14545624
drug_0	ENST00000223795	0.3061739
drug_0	ENST00000262262	0.22190474
drug_0	ENST00000425629	0.24244574
drug_0	ENST00000310833	0.062594056
drug_0	ENST00000447544	0.21077009
drug_0	ENST00000261693	0.12829846
drug_0	ENST00000264896	0.2034561
drug_0	ENST00000323906	0.29024407
drug_0	ENST00000226279	0.050822057
drug_0	ENST00000371205	0.453747
drug_0	ENST00000355097	0.49388963
drug_0	ENST00000376652	0.29735732
drug_0	ENST00000301825	0.5166174
drug_0	ENST00000334696	0.20955473
drug_0	ENST00000372285	0.25134373
drug_0	ENST00000370629	0.18831828
drug_0	ENST00000428726	0.28657573
drug_0	ENST00000361309	0.4490217
drug_0	ENST00000368046	0.12995762
drug_0	ENST00000271324	0.22736254
drug_0	ENST00000369489	0.095213264
drug_0	ENST00000642928	0.23383343
drug_0	ENST00000257857	0.50237644
drug_0	ENST00000250092	0.22333783
drug_0	ENST00000228434	0.33325112
drug_0	ENST00000245903	0.13265592
drug_0	ENST00000259633	0.3371084
drug_0	ENST00000009530	0.33626562
drug_0	ENST00000221972	0.31213248
drug_0	ENST00000006750	0.46739182
drug_0	ENST00000263645	0.41892147
drug_0	ENST00000242786	0.22440211
drug_0	ENST00000397420	0.16510372
drug_0	ENST00000375071	0.28520307
drug_0	ENST00000395284	0.021967277
drug_0	ENST00000341832	0.0012053704
drug_0	ENST00000651943	0.08910325
drug_0	ENST00000371477	0.04263058
drug_0	ENST00000350320	0.23273215
drug_0	ENST00000209728	0.285256
drug_0	ENST00000310955	0.1605422
drug_0	ENST00000302506	0.46320885
drug_0	ENST00000245960	0.28591612
drug_0	ENST00000323760	0.3371084
drug_0	ENST00000066544	0.0
drug_0	ENST00000215574	0.027045123
drug_0	ENST00000656825	0.17029884
drug_0	ENST00000261769	0.2427178
drug_0	ENST00000269141	0.20214608
drug_0	ENST00000264012	0.2908724
drug_0	ENST00000614565	0.22580579
drug_0	ENST00000341529	0.3617613
drug_0	ENST00000265071	0.30640042
drug_0	ENST00000397968	0.22180443
drug_0	ENST00000577390	0.21503831
drug_0	ENST00000231021	0.19793054
drug_0	ENST00000264463	0.22872075
drug_0	ENST00000268603	0.2393969
drug_0	ENST00000382254	0.20488004
drug_0	ENST00000567109	0.17353918
drug_0	ENST00000289746	0.25737226
drug_0	ENST00000299752	0.12315055
drug_0	ENST00000027335	0.14904262
drug_0	ENST00000382275	0.20358784
drug_0	ENST00000266970	0.01577194
drug_0	ENST00000448471	0.0
drug_0	ENST00000257904	0.00075071276
drug_0	ENST00000485972	0.015172674
drug_0	ENST00000424848	0.0
drug_0	ENST00000256443	0.040026538
