Drug	Transcript	Score
drug_0	ENST00000257430	0.0641007
drug_0	ENST00000255040	0.27393824
drug_0	ENST00000291582	0.08546867
drug_0	ENST00000296456	0.023975324
drug_0	ENST00000216714	0.40488374
drug_0	ENST00000227758	0.7688352
drug_0	ENST00000263464	0.7829365
drug_0	ENST00000371199	0.7290576
drug_0	ENST00000350051	0.7661554
drug_0	ENST00000221891	0.22033058
drug_0	ENST00000338167	0.099499695
drug_0	ENST00000236850	0.22478035
drug_0	ENST00000367990	0.14438872
drug_0	ENST00000357780	0.2581749
drug_0	ENST00000233242	0.113511
drug_0	ENST00000229304	0.2669513
drug_0	ENST00000592535	0.0858767
drug_0	ENST00000219660	0.23833871
drug_0	ENST00000252490	0.19653845
drug_0	ENST00000227667	0.09549333
drug_0	ENST00000592954	0.089862026
drug_0	ENST00000343267	0.33204108
drug_0	ENST00000252486	0.13324365
drug_0	ENST00000205948	0.0975243
drug_0	ENST00000346798	0.075512245
drug_0	ENST00000378364	0.18451548
drug_0	ENST00000326003	0.3785305
drug_0	ENST00000652046	0.28026843
drug_0	ENST00000367721	0.2195027
drug_0	ENST00000380913	0.012017051
drug_0	ENST00000311813	0.492108
drug_0	ENST00000199280	0.43536377
drug_0	ENST00000297991	0.13360256
drug_0	ENST00000383168	0.31316644
drug_0	ENST00000293599	0.3573315
drug_0	ENST00000315520	0.29970923
drug_0	ENST00000297988	0.07659739
drug_0	ENST00000219919	0.17338514
drug_0	ENST00000374690	0.040590115
drug_0	ENST00000205557	0.47427335
drug_0	ENST00000377045	0.0
drug_0	ENST00000264028	0.0
drug_0	ENST00000231524	0.024907317
drug_0	ENST00000395748	0.19588766
drug_0	ENST00000272102	0.19888477
drug_0	ENST00000256682	0.22173962
drug_0	ENST00000303436	0.13380228
drug_0	ENST00000320033	0.21626763
drug_0	ENST00000000233	0.16560455
drug_0	ENST00000298316	0.19264446
drug_0	ENST00000368087	0.019694017
drug_0	ENST00000261783	0.032231417
drug_0	ENST00000418115	0.16272695
drug_0	ENST00000272233	0.13598858
drug_0	ENST00000339083	0.16299127
drug_0	ENST00000263895	0.10973093
drug_0	ENST00000351018	0.15845166
drug_0	ENST00000311956	0.059777915
drug_0	ENST00000350060	0.02085682
drug_0	ENST00000345122	0.14650302
drug_0	ENST00000337414	0.0
drug_0	ENST00000269321	0.03980386
drug_0	ENST00000228945	0.036580928
drug_0	ENST00000219409	0.03508036
drug_0	ENST00000381799	0.33001363
drug_0	ENST00000261636	0.35016283
drug_0	ENST00000298231	0.091035955
drug_0	ENST00000246747	0.18910941
drug_0	ENST00000260746	0.15452124
drug_0	ENST00000358595	0.22314377
drug_0	ENST00000403290	0.27240443
drug_0	ENST00000307959	0.12938005
drug_0	ENST00000420843	0.12141289
drug_0	ENST00000269260	0.0
drug_0	ENST00000216124	0.08086087
drug_0	ENST00000264914	0.15516344
drug_0	ENST00000674429	0.115579404
drug_0	ENST00000381154	0.12971541
drug_0	ENST00000381134	0.1553092
drug_0	ENST00000381127	0.1063233
drug_0	ENST00000250693	0.08055486
drug_0	ENST00000355810	0.22720435
drug_0	ENST00000228936	0.07305584
drug_0	ENST00000263207	0.1293237
drug_0	ENST00000637790	0.45958397
drug_0	ENST00000266744	0.1491457
drug_0	ENST00000331289	0.16661887
drug_0	ENST00000269299	0.22995548
drug_0	ENST00000691900	0.26275665
drug_0	ENST00000374954	0.16990446
drug_0	ENST00000304874	0.3322693
drug_0	ENST00000381241	0.1714538
drug_0	ENST00000357332	0.1681696
drug_0	ENST00000394308	0.3036536
drug_0	ENST00000263080	0.28295377
drug_0	ENST00000379454	0.15972826
drug_0	ENST00000352480	0.32570156
drug_0	ENST00000361833	0.039839577
drug_0	ENST00000367698	0.41239572
drug_0	ENST00000268489	0.40014085
drug_0	ENST00000262053	0.08972207
drug_0	ENST00000341491	0.00019861151
drug_0	ENST00000674920	0.20083776
drug_0	ENST00000236959	0.24979702
drug_0	ENST00000675843	0.0012143349
drug_0	ENST00000400908	0.20813476
drug_0	ENST00000306011	0.14830208
drug_0	ENST00000313115	0.4727298
drug_0	ENST00000295598	0.16002028
drug_0	ENST00000361216	0.14254658
drug_0	ENST00000648268	0.1626679
drug_0	ENST00000381946	0.10767799
drug_0	ENST00000368081	0.12966047
drug_0	ENST00000367815	0.37325618
drug_0	ENST00000250111	0.059810087
drug_0	ENST00000286371	0.43781322
drug_0	ENST00000292079	0.3572775
drug_0	ENST00000395503	0.20436478
drug_0	ENST00000539276	0.13341391
drug_0	ENST00000397041	0.23290968
drug_0	ENST00000428670	0.18768518
drug_0	ENST00000360273	0.22312835
drug_0	ENST00000263519	0.2650588
drug_0	ENST00000357681	0.119207904
drug_0	ENST00000262623	0.12367666
drug_0	ENST00000335288	0.03052427
drug_0	ENST00000398752	0.26317462
drug_0	ENST00000409134	0.19597329
drug_0	ENST00000262030	0.31473684
drug_0	ENST00000356708	0.4003777
drug_0	ENST00000215375	0.17870551
drug_0	ENST00000243997	0.24233767
drug_0	ENST00000369722	0.43317428
drug_0	ENST00000393366	0.096526384
drug_0	ENST00000394349	0.16298361
drug_0	ENST00000284727	0.1714684
drug_0	ENST00000304312	0.21206555
drug_0	ENST00000284971	0.088507175
drug_0	ENST00000273398	0.6235144
drug_0	ENST00000234396	0.26824176
drug_0	ENST00000276390	0.1600641
drug_0	ENST00000330398	0.031569533
drug_0	ENST00000518738	0.033881314
drug_0	ENST00000253413	0.17225318
drug_0	ENST00000472174	0.091167495
drug_0	ENST00000303892	0.024190811
drug_0	ENST00000343619	0.523003
drug_0	ENST00000369762	0.15481637
drug_0	ENST00000341514	0.20370452
drug_0	ENST00000290299	0.17123154
drug_0	ENST00000242839	0.09819118
drug_0	ENST00000350721	0.0010814866
drug_0	ENST00000373344	0.21552062
drug_0	ENST00000498729	0.10653778
drug_0	ENST00000375731	0.66093135
drug_0	ENST00000377526	0.073202804
drug_0	ENST00000380293	0.57423306
drug_0	ENST00000299178	0.2555608
drug_0	ENST00000367126	0.23193753
drug_0	ENST00000646375	0.17494261
drug_0	ENST00000301178	0.0
drug_0	ENST00000292401	0.1255661
drug_0	ENST00000233997	0.47278678
drug_0	ENST00000648006	0.17920385
drug_0	ENST00000259407	0.561684
drug_0	ENST00000286800	0.48377374
drug_0	ENST00000309032	0.056408793
drug_0	ENST00000634734	0.28739777
drug_0	ENST00000517894	0.093471445
drug_0	ENST00000373658	0.0
drug_0	ENST00000370598	0.04480265
drug_0	ENST00000374467	0.12086399
drug_0	ENST00000382438	0.3648685
drug_0	ENST00000260947	0.21584335
drug_0	ENST00000345358	0.05028701
drug_0	ENST00000318312	0.02435567
drug_0	ENST00000245157	0.06895052
drug_0	ENST00000268057	0.054046962
drug_0	ENST00000261192	0.53004503
drug_0	ENST00000316273	0.4922219
drug_0	ENST00000264381	0.11614174
drug_0	ENST00000269980	0.58386075
drug_0	ENST00000320393	0.6187152
drug_0	ENST00000227507	0.01477996
drug_0	ENST00000333681	0.10773495
drug_0	ENST00000267953	0.53864485
drug_0	ENST00000307677	0.03977546
drug_0	ENST00000250405	0.45963722
drug_0	ENST00000164227	0.0
drug_0	ENST00000406870	0.15890768
drug_0	ENST00000261822	0.12926155
drug_0	ENST00000234739	0.096569106
drug_0	ENST00000053243	0.25980043
drug_0	ENST00000251287	0.10774448
drug_0	ENST00000249389	0.09115109
drug_0	ENST00000305877	0.01349188
drug_0	ENST00000359273	0.18424639
drug_0	ENST00000392379	0.10160487
drug_0	ENST00000216629	0.18145181
drug_0	ENST00000554311	0.26150236
drug_0	ENST00000356660	0.21105732
drug_0	ENST00000425368	0.32260323
drug_0	ENST00000377873	0.091189116
drug_0	ENST00000368272	0.41953996
drug_0	ENST00000331595	0.27675217
drug_0	ENST00000161559	0.17779
drug_0	ENST00000274353	0.017122779
drug_0	ENST00000652176	0.03233887
drug_0	ENST00000622694	0.24545157
drug_0	ENST00000216115	0.28792724
drug_0	ENST00000369096	0.17226206
drug_0	ENST00000259089	0.0
drug_0	ENST00000355112	0.064754136
drug_0	ENST00000261714	0.7910199
drug_0	ENST00000292174	0.20326525
drug_0	ENST00000265523	0.10563343
drug_0	ENST00000263368	0.3661753
drug_0	ENST00000345382	0.04489366
drug_0	ENST00000376663	0.06891839
drug_0	ENST00000306349	0.0058798073
drug_0	ENST00000306385	0.008853101
drug_0	ENST00000378827	0.29101
drug_0	ENST00000282701	0.06677963
drug_0	ENST00000245451	0.08746533
drug_0	ENST00000370830	0.036249522
drug_0	ENST00000283147	0.00027639462
drug_0	ENST00000395863	0.008659648
drug_0	ENST00000372827	0.22403005
drug_0	ENST00000372037	0.0
drug_0	ENST00000515059	0.0
drug_0	ENST00000374580	0.027335273
drug_0	ENST00000348343	0.0
drug_0	ENST00000306433	0.01457248
drug_0	ENST00000351486	0.28739777
drug_0	ENST00000607373	0.15356764
drug_0	ENST00000368636	0.038904347
drug_0	ENST00000380629	0.0616974
drug_0	ENST00000318407	0.16506812
drug_0	ENST00000370765	0.19421622
drug_0	ENST00000680361	0.25626653
drug_0	ENST00000648323	0.17195027
drug_0	ENST00000344924	0.22491147
drug_0	ENST00000380379	0.4837486
drug_0	ENST00000642449	0.1427846
drug_0	ENST00000357654	0.2538228
drug_0	ENST00000644969	0.0
drug_0	ENST00000646891	0.0
drug_0	ENST00000380152	0.048809584
drug_0	ENST00000399546	0.060417138
drug_0	ENST00000439696	0.446504
drug_0	ENST00000282388	0.15672752
drug_0	ENST00000370648	0.1261051
drug_0	ENST00000333511	0.391235
drug_0	ENST00000265016	0.15456161
drug_0	ENST00000252593	0.13637829
drug_0	ENST00000395743	0.25626308
drug_0	ENST00000643237	0.38958022
drug_0	ENST00000377126	0.14266282
drug_0	ENST00000377687	0.49130026
drug_0	ENST00000380591	0.48154384
drug_0	ENST00000256015	0.0
drug_0	ENST00000308731	0.000747608
drug_0	ENST00000684113	0.10906066
drug_0	ENST00000302759	0.0036233214
drug_0	ENST00000287598	0.008254224
drug_0	ENST00000230340	0.064871535
drug_0	ENST00000337554	0.35243315
drug_0	ENST00000225698	0.26133674
drug_0	ENST00000278407	0.1837814
drug_0	ENST00000374642	0.14064613
drug_0	ENST00000509305	0.3621437
drug_0	ENST00000374640	0.19040756
drug_0	ENST00000647956	0.41778558
drug_0	ENST00000360817	0.4629581
drug_0	ENST00000299367	0.29943037
drug_0	ENST00000245907	0.17914245
drug_0	ENST00000307637	0.09234408
drug_0	ENST00000428956	0.3316515
drug_0	ENST00000435363	0.32909337
drug_0	ENST00000367070	0.08110472
drug_0	ENST00000367078	0.19869837
drug_0	ENST00000648180	0.46468812
drug_0	ENST00000223642	0.119340464
drug_0	ENST00000355085	0.12742805
drug_0	ENST00000337836	0.13757756
drug_0	ENST00000313164	0.19259146
drug_0	ENST00000361249	0.42349052
drug_0	ENST00000371237	0.33806032
drug_0	ENST00000371634	0.14415605
drug_0	ENST00000451899	0.23337083
drug_0	ENST00000263408	0.32924542
drug_0	ENST00000279281	0.021594044
drug_0	ENST00000279242	0.62779284
drug_0	ENST00000310597	0.6102816
drug_0	ENST00000358117	0.0637111
drug_0	ENST00000278836	0.036691558
drug_0	ENST00000537328	0.0153959
drug_0	ENST00000257215	0.14089759
drug_0	ENST00000331495	0.12018436
drug_0	ENST00000359446	0.07809762
drug_0	ENST00000330938	0.0
drug_0	ENST00000339818	0.24024774
drug_0	ENST00000542230	0.14798532
drug_0	ENST00000443721	0.21179532
drug_0	ENST00000523022	0.12024903
drug_0	ENST00000285379	0.08036928
drug_0	ENST00000285381	0.11253268
drug_0	ENST00000300900	0.13757831
drug_0	ENST00000649794	0.10964751
drug_0	ENST00000377443	0.13088694
drug_0	ENST00000338437	0.11174608
drug_0	ENST00000317995	0.12050283
drug_0	ENST00000378357	0.08743112
drug_0	ENST00000084798	0.05743132
drug_0	ENST00000178638	0.07885149
drug_0	ENST00000360228	0.19306609
drug_0	ENST00000371372	0.12328571
drug_0	ENST00000399603	0.13682553
drug_0	ENST00000399655	0.1338719
drug_0	ENST00000288139	0.121599436
drug_0	ENST00000350061	0.13560377
drug_0	ENST00000367573	0.20344083
drug_0	ENST00000323022	0.11155036
drug_0	ENST00000362061	0.14490232
drug_0	ENST00000376568	0.0011872421
drug_0	ENST00000356860	0.11056386
drug_0	ENST00000394303	0.040990118
drug_0	ENST00000324631	0.112845466
drug_0	ENST00000377329	0.08268436
drug_0	ENST00000301050	0.13232717
drug_0	ENST00000539935	0.1757023
drug_0	ENST00000226021	0.11384788
drug_0	ENST00000319017	0.43944502
drug_0	ENST00000264705	0.288199
drug_0	ENST00000265431	0.17270708
drug_0	ENST00000302628	0.28437474
drug_0	ENST00000380200	0.2724144
drug_0	ENST00000331587	0.38282907
drug_0	ENST00000324229	0.31483704
drug_0	ENST00000426151	0.3095697
drug_0	ENST00000361675	0.0133712785
drug_0	ENST00000356978	0.044047732
drug_0	ENST00000272298	0.044047732
drug_0	ENST00000291295	0.044047732
drug_0	ENST00000315238	0.14598311
drug_0	ENST00000316448	0.21582845
drug_0	ENST00000249364	0.018954352
drug_0	ENST00000282356	0.006431976
drug_0	ENST00000671881	0.0
drug_0	ENST00000395749	0.0
drug_0	ENST00000511664	0.0
drug_0	ENST00000423381	0.014703754
drug_0	ENST00000297156	0.071044
drug_0	ENST00000652295	0.28356194
drug_0	ENST00000247461	0.330493
drug_0	ENST00000263867	0.7104725
drug_0	ENST00000279247	0.6344371
drug_0	ENST00000295006	0.6489078
drug_0	ENST00000397163	0.6627416
drug_0	ENST00000246533	0.08963396
drug_0	ENST00000324068	0.27694827
drug_0	ENST00000588776	0.74755365
drug_0	ENST00000263168	0.030382026
drug_0	ENST00000361183	0.020206532
drug_0	ENST00000675179	0.02747256
drug_0	ENST00000264202	0.03224227
drug_0	ENST00000380525	0.25428358
drug_0	ENST00000533400	0.15510543
drug_0	ENST00000310447	0.14396665
drug_0	ENST00000308394	0.23007071
drug_0	ENST00000444739	0.11752836
drug_0	ENST00000260315	0.16500485
drug_0	ENST00000265164	0.15420821
drug_0	ENST00000369318	0.1610594
drug_0	ENST00000673742	0.19323722
drug_0	ENST00000333868	0.6628469
drug_0	ENST00000286186	0.2116074
drug_0	ENST00000368078	0.34837818
drug_0	ENST00000261448	0.33157644
drug_0	ENST00000639785	0.05855877
drug_0	ENST00000241052	0.22899392
drug_0	ENST00000341049	0.097007364
drug_0	ENST00000222693	0.09715462
drug_0	ENST00000343849	0.105142124
drug_0	ENST00000647337	0.15464093
drug_0	ENST00000675419	0.46982783
drug_0	ENST00000523629	0.06661772
drug_0	ENST00000268679	0.013234096
drug_0	ENST00000308873	0.28606123
drug_0	ENST00000412916	0.4414336
drug_0	ENST00000341584	0.31055194
drug_0	ENST00000264033	0.101453565
drug_0	ENST00000394030	0.102227606
drug_0	ENST00000219197	0.16359782
drug_0	ENST00000358171	0.27972662
drug_0	ENST00000290349	0.34205323
drug_0	ENST00000290354	0.356494
drug_0	ENST00000398165	0.29128295
drug_0	ENST00000335119	0.25529432
drug_0	ENST00000302586	0.12089784
drug_0	ENST00000396169	0.55726117
drug_0	ENST00000295589	0.013028185
drug_0	ENST00000334619	0.009063668
drug_0	ENST00000394505	0.010467246
drug_0	ENST00000274026	0.059802882
drug_0	ENST00000256442	0.053024057
drug_0	ENST00000520429	0.0
drug_0	ENST00000261254	0.030389357
drug_0	ENST00000372991	0.0017907977
drug_0	ENST00000262643	0.081429034
drug_0	ENST00000397066	0.0
drug_0	ENST00000340828	0.025019588
drug_0	ENST00000316355	0.0386206
drug_0	ENST00000256897	0.0
drug_0	ENST00000261900	0.005396623
drug_0	ENST00000264157	0.0
drug_0	ENST00000275603	0.3629752
drug_0	ENST00000289429	0.1933589
drug_0	ENST00000368168	0.108457476
drug_0	ENST00000368170	0.20905966
drug_0	ENST00000674085	0.25421196
drug_0	ENST00000368167	0.105116904
drug_0	ENST00000369478	0.21933307
drug_0	ENST00000300692	0.31180948
drug_0	ENST00000361763	0.2451399
drug_0	ENST00000532917	0.2704317
drug_0	ENST00000362089	0.22600533
drug_0	ENST00000011653	0.19251098
drug_0	ENST00000347785	0.35589796
drug_0	ENST00000368174	0.256593
drug_0	ENST00000313421	0.3848328
drug_0	ENST00000312648	0.199
drug_0	ENST00000283635	0.14673184
drug_0	ENST00000390655	0.15487406
drug_0	ENST00000643224	0.17899589
drug_0	ENST00000009180	0.15262313
drug_0	ENST00000302014	0.34143418
drug_0	ENST00000538922	0.081733935
drug_0	ENST00000345732	0.25203586
drug_0	ENST00000278865	0.29479212
drug_0	ENST00000085219	0.058526885
drug_0	ENST00000266557	0.2705948
drug_0	ENST00000324106	0.29097715
drug_0	ENST00000264246	0.24678145
drug_0	ENST00000330540	0.23778872
drug_0	ENST00000263932	0.14713301
drug_0	ENST00000223795	0.29878312
drug_0	ENST00000262262	0.18918225
drug_0	ENST00000425629	0.19877207
drug_0	ENST00000310833	0.033172317
drug_0	ENST00000447544	0.26893014
drug_0	ENST00000261693	0.13495056
drug_0	ENST00000264896	0.30188018
drug_0	ENST00000323906	0.25707516
drug_0	ENST00000226279	0.056298874
drug_0	ENST00000371205	0.45603627
drug_0	ENST00000355097	0.72236264
drug_0	ENST00000376652	0.25350845
drug_0	ENST00000301825	0.57797325
drug_0	ENST00000334696	0.21514168
drug_0	ENST00000372285	0.12698849
drug_0	ENST00000370629	0.20722961
drug_0	ENST00000428726	0.32221413
drug_0	ENST00000361309	0.3385585
drug_0	ENST00000368046	0.12963684
drug_0	ENST00000271324	0.19956487
drug_0	ENST00000369489	0.081172936
drug_0	ENST00000642928	0.421871
drug_0	ENST00000257857	0.338516
drug_0	ENST00000250092	0.08037455
drug_0	ENST00000228434	0.32150707
drug_0	ENST00000245903	0.22046629
drug_0	ENST00000259633	0.28739777
drug_0	ENST00000009530	0.30582276
drug_0	ENST00000221972	0.12970565
drug_0	ENST00000006750	0.23357145
drug_0	ENST00000263645	0.20071186
drug_0	ENST00000242786	0.19131136
drug_0	ENST00000397420	0.16119547
drug_0	ENST00000375071	0.30631247
drug_0	ENST00000395284	0.018727941
drug_0	ENST00000341832	0.0010276242
drug_0	ENST00000651943	0.07596392
drug_0	ENST00000371477	0.036344193
drug_0	ENST00000350320	0.19841303
drug_0	ENST00000209728	0.2431916
drug_0	ENST00000310955	0.3931168
drug_0	ENST00000302506	0.49183452
drug_0	ENST00000245960	0.24375439
drug_0	ENST00000323760	0.28739777
drug_0	ENST00000066544	0.0
drug_0	ENST00000215574	0.023056999
drug_0	ENST00000656825	0.18584733
drug_0	ENST00000261769	0.2642168
drug_0	ENST00000269141	0.17233725
drug_0	ENST00000264012	0.24797982
drug_0	ENST00000614565	0.19250806
drug_0	ENST00000341529	0.47871837
drug_0	ENST00000265071	0.24933982
drug_0	ENST00000397968	0.18909673
drug_0	ENST00000577390	0.18332836
drug_0	ENST00000231021	0.16507654
drug_0	ENST00000264463	0.19499317
drug_0	ENST00000268603	0.18877865
drug_0	ENST00000382254	0.17466804
drug_0	ENST00000567109	0.14794876
drug_0	ENST00000289746	0.34280437
drug_0	ENST00000299752	0.20881335
drug_0	ENST00000027335	0.3745521
drug_0	ENST00000382275	0.1735664
drug_0	ENST00000266970	0.013446181
drug_0	ENST00000448471	0.0
drug_0	ENST00000257904	0.0006400113
drug_0	ENST00000485972	0.012935284
drug_0	ENST00000424848	0.0
drug_0	ENST00000256443	0.034124147
