Drug	Transcript	Score
drug_0	ENST00000551964	0.49259907
drug_0	ENST00000379158	0.14704037
drug_0	ENST00000398189	0.18557787
drug_0	ENST00000265381	0.23582515
drug_0	ENST00000683413	0.13728449
drug_0	ENST00000609360	0.5323453
drug_0	ENST00000508593	0.5455523
drug_0	ENST00000257430	0.3248302
drug_0	ENST00000255040	0.43904147
drug_0	ENST00000291582	0.37040433
drug_0	ENST00000296456	0.053212795
drug_0	ENST00000216714	0.30348563
drug_0	ENST00000227758	0.35646066
drug_0	ENST00000263464	0.36640763
drug_0	ENST00000371199	0.16553964
drug_0	ENST00000350051	0.4955977
drug_0	ENST00000221891	0.73807377
drug_0	ENST00000338167	0.390369
drug_0	ENST00000236850	0.1557327
drug_0	ENST00000367990	0.173665
drug_0	ENST00000357780	0.3194371
drug_0	ENST00000233242	0.22157386
drug_0	ENST00000229304	0.15183607
drug_0	ENST00000592535	0.22551952
drug_0	ENST00000219660	0.336166
drug_0	ENST00000252490	0.35229287
drug_0	ENST00000227667	0.12429276
drug_0	ENST00000592954	0.01174701
drug_0	ENST00000343267	0.7588636
drug_0	ENST00000252486	0.22935417
drug_0	ENST00000205948	0.2701482
drug_0	ENST00000346798	0.24724266
drug_0	ENST00000378364	0.24641925
drug_0	ENST00000326003	0.29722232
drug_0	ENST00000652046	0.8135614
drug_0	ENST00000367721	0.63717103
drug_0	ENST00000380913	0.32950282
drug_0	ENST00000311813	0.369591
drug_0	ENST00000199280	0.5293644
drug_0	ENST00000297991	0.5264058
drug_0	ENST00000383168	0.56740695
drug_0	ENST00000293599	0.46823114
drug_0	ENST00000315520	0.43749863
drug_0	ENST00000297988	0.342781
drug_0	ENST00000219919	0.42984378
drug_0	ENST00000374690	0.1484901
drug_0	ENST00000205557	0.77873564
drug_0	ENST00000377045	0.11892443
drug_0	ENST00000264028	0.3310561
drug_0	ENST00000231524	0.31796277
drug_0	ENST00000395748	0.64388406
drug_0	ENST00000272102	0.5773214
drug_0	ENST00000256682	0.654011
drug_0	ENST00000303436	0.4490007
drug_0	ENST00000320033	0.62778026
drug_0	ENST00000000233	0.51763165
drug_0	ENST00000298316	0.5592071
drug_0	ENST00000368087	0.059759006
drug_0	ENST00000261783	0.0779483
drug_0	ENST00000418115	0.61370736
drug_0	ENST00000272233	0.58534825
drug_0	ENST00000339083	0.6356727
drug_0	ENST00000263895	0.4228102
drug_0	ENST00000351018	0.35608828
drug_0	ENST00000311956	0.29161116
drug_0	ENST00000350060	0.1895459
drug_0	ENST00000345122	0.42963254
drug_0	ENST00000337414	0.16701522
drug_0	ENST00000269321	0.15759285
drug_0	ENST00000228945	0.12244979
drug_0	ENST00000219409	0.06336488
drug_0	ENST00000381799	0.36785474
drug_0	ENST00000261636	0.30051333
drug_0	ENST00000298231	0.07144962
drug_0	ENST00000246747	0.59109956
drug_0	ENST00000260746	0.565247
drug_0	ENST00000358595	0.47460097
drug_0	ENST00000403290	0.61257356
drug_0	ENST00000307959	0.24857384
drug_0	ENST00000420843	0.6714481
drug_0	ENST00000269260	0.002661767
drug_0	ENST00000216124	0.22829345
drug_0	ENST00000264914	0.3063553
drug_0	ENST00000674429	0.25226185
drug_0	ENST00000381154	0.28707975
drug_0	ENST00000381134	0.35538086
drug_0	ENST00000381127	0.30863458
drug_0	ENST00000250693	0.20832276
drug_0	ENST00000355810	0.8467445
drug_0	ENST00000228936	0.20133643
drug_0	ENST00000263207	0.3754
drug_0	ENST00000637790	0.5975496
drug_0	ENST00000266744	0.24702746
drug_0	ENST00000331289	0.26190332
drug_0	ENST00000269299	0.66751325
drug_0	ENST00000691900	0.7627282
drug_0	ENST00000374954	0.49319753
drug_0	ENST00000304874	0.64577943
drug_0	ENST00000381241	0.46130392
drug_0	ENST00000357332	0.6297494
drug_0	ENST00000394308	0.2564793
drug_0	ENST00000263080	0.18510687
drug_0	ENST00000379454	0.5846897
drug_0	ENST00000352480	0.26279923
drug_0	ENST00000361833	0.18387371
drug_0	ENST00000367698	0.65063393
drug_0	ENST00000268489	0.38075066
drug_0	ENST00000262053	0.14709744
drug_0	ENST00000341491	0.18314233
drug_0	ENST00000674920	0.42357188
drug_0	ENST00000236959	0.33453244
drug_0	ENST00000675843	0.042684793
drug_0	ENST00000400908	0.20236441
drug_0	ENST00000306011	0.23606932
drug_0	ENST00000313115	0.26753494
drug_0	ENST00000295598	0.38519996
drug_0	ENST00000361216	0.41378325
drug_0	ENST00000648268	0.3739577
drug_0	ENST00000381946	0.32408378
drug_0	ENST00000368081	0.37637755
drug_0	ENST00000367815	0.47270024
drug_0	ENST00000250111	0.26433122
drug_0	ENST00000286371	0.7438939
drug_0	ENST00000292079	0.88353276
drug_0	ENST00000395503	0.3337836
drug_0	ENST00000539276	0.5317614
drug_0	ENST00000397041	0.40669665
drug_0	ENST00000428670	0.6930102
drug_0	ENST00000360273	0.6514834
drug_0	ENST00000263519	0.7342128
drug_0	ENST00000357681	0.4654454
drug_0	ENST00000262623	0.3268949
drug_0	ENST00000335288	0.47880462
drug_0	ENST00000398752	0.38922358
drug_0	ENST00000409134	0.41112947
drug_0	ENST00000262030	0.37081766
drug_0	ENST00000356708	0.48526713
drug_0	ENST00000215375	0.13011847
drug_0	ENST00000243997	0.2082323
drug_0	ENST00000369722	0.39882585
drug_0	ENST00000393366	0.39518458
drug_0	ENST00000394349	0.46728083
drug_0	ENST00000284727	0.43197012
drug_0	ENST00000304312	0.11629349
drug_0	ENST00000284971	0.3063878
drug_0	ENST00000273398	0.40489608
drug_0	ENST00000234396	0.46313846
drug_0	ENST00000276390	0.4500495
drug_0	ENST00000330398	0.05417502
drug_0	ENST00000518738	0.26304546
drug_0	ENST00000253413	0.7687927
drug_0	ENST00000472174	0.13101417
drug_0	ENST00000303892	0.0
drug_0	ENST00000343619	0.66811746
drug_0	ENST00000369762	0.44939995
drug_0	ENST00000341514	0.70105416
drug_0	ENST00000290299	0.59330565
drug_0	ENST00000242839	0.5291986
drug_0	ENST00000350721	0.022880198
drug_0	ENST00000373344	0.22020572
drug_0	ENST00000498729	0.3496823
drug_0	ENST00000375731	0.4100914
drug_0	ENST00000377526	0.2124926
drug_0	ENST00000380293	0.517581
drug_0	ENST00000299178	0.7418402
drug_0	ENST00000367126	0.7017795
drug_0	ENST00000646375	0.39733872
drug_0	ENST00000301178	0.04733141
drug_0	ENST00000292401	0.70552063
drug_0	ENST00000233997	0.30092674
drug_0	ENST00000648006	0.4227197
drug_0	ENST00000259407	0.4925952
drug_0	ENST00000286800	0.6645142
drug_0	ENST00000309032	0.20301926
drug_0	ENST00000634734	0.83425635
drug_0	ENST00000517894	0.38950124
drug_0	ENST00000373658	0.043837186
drug_0	ENST00000370598	0.1824163
drug_0	ENST00000374467	0.34776735
drug_0	ENST00000382438	0.36257786
drug_0	ENST00000260947	0.34611017
drug_0	ENST00000345358	0.15428194
drug_0	ENST00000318312	0.19048247
drug_0	ENST00000245157	0.26719177
drug_0	ENST00000268057	0.47494057
drug_0	ENST00000261192	0.78280413
drug_0	ENST00000316273	0.3725163
drug_0	ENST00000264381	0.23102766
drug_0	ENST00000269980	0.43002424
drug_0	ENST00000320393	0.51506627
drug_0	ENST00000227507	0.0638392
drug_0	ENST00000333681	0.23767295
drug_0	ENST00000267953	0.5688688
drug_0	ENST00000307677	0.10781562
drug_0	ENST00000250405	0.3716247
drug_0	ENST00000164227	0.0
drug_0	ENST00000406870	0.18532646
drug_0	ENST00000261822	0.07678062
drug_0	ENST00000234739	0.20292643
drug_0	ENST00000053243	0.49613
drug_0	ENST00000251287	0.5183884
drug_0	ENST00000249389	0.24706116
drug_0	ENST00000305877	0.2320637
drug_0	ENST00000359273	0.64650124
drug_0	ENST00000392379	0.2793519
drug_0	ENST00000216629	0.5267171
drug_0	ENST00000554311	0.7817162
drug_0	ENST00000356660	0.20363799
drug_0	ENST00000425368	0.5034549
drug_0	ENST00000377873	0.38913628
drug_0	ENST00000368272	0.21868496
drug_0	ENST00000331595	0.8033544
drug_0	ENST00000161559	0.5548358
drug_0	ENST00000274353	0.04970389
drug_0	ENST00000652176	0.22301841
drug_0	ENST00000622694	0.38881725
drug_0	ENST00000216115	0.19299461
drug_0	ENST00000369096	0.29606277
drug_0	ENST00000259089	0.08242153
drug_0	ENST00000355112	0.12987635
drug_0	ENST00000261714	0.44166917
drug_0	ENST00000292174	0.28591102
drug_0	ENST00000265523	0.38655013
drug_0	ENST00000263368	0.3546057
drug_0	ENST00000345382	0.11585474
drug_0	ENST00000376663	0.5094885
drug_0	ENST00000306349	0.0
drug_0	ENST00000306385	0.0
drug_0	ENST00000378827	0.5366556
drug_0	ENST00000282701	0.406641
drug_0	ENST00000245451	0.2538938
drug_0	ENST00000370830	0.37683207
drug_0	ENST00000283147	0.16894963
drug_0	ENST00000395863	0.11195989
drug_0	ENST00000372827	0.4556687
drug_0	ENST00000372037	0.090435766
drug_0	ENST00000515059	0.12589137
drug_0	ENST00000374580	0.25065434
drug_0	ENST00000348343	0.07002234
drug_0	ENST00000306433	0.05681565
drug_0	ENST00000351486	0.83425635
drug_0	ENST00000607373	0.39004225
drug_0	ENST00000368636	0.27897716
drug_0	ENST00000380629	0.23549503
drug_0	ENST00000318407	0.36284077
drug_0	ENST00000370765	0.5014258
drug_0	ENST00000680361	0.89588064
drug_0	ENST00000648323	0.12061427
drug_0	ENST00000344924	0.5810314
drug_0	ENST00000380379	0.3507851
drug_0	ENST00000642449	0.29283637
drug_0	ENST00000357654	0.7995662
drug_0	ENST00000644969	0.16819961
drug_0	ENST00000646891	0.15492713
drug_0	ENST00000380152	0.07342503
drug_0	ENST00000399546	0.39057577
drug_0	ENST00000439696	0.44619587
drug_0	ENST00000282388	0.2187624
drug_0	ENST00000370648	0.27204785
drug_0	ENST00000333511	0.34727195
drug_0	ENST00000265016	0.10322094
drug_0	ENST00000252593	0.24902573
drug_0	ENST00000395743	0.53856987
drug_0	ENST00000643237	0.56806695
drug_0	ENST00000377126	0.10854844
drug_0	ENST00000377687	0.019859852
drug_0	ENST00000380591	0.59833837
drug_0	ENST00000256015	0.21848294
drug_0	ENST00000308731	0.0108675575
drug_0	ENST00000684113	0.31658056
drug_0	ENST00000302759	0.020078687
drug_0	ENST00000287598	0.04600609
drug_0	ENST00000230340	0.29050064
drug_0	ENST00000337554	0.31860483
drug_0	ENST00000225698	0.5766718
drug_0	ENST00000278407	0.38597807
drug_0	ENST00000374642	0.28409323
drug_0	ENST00000509305	0.35178766
drug_0	ENST00000374640	0.18292181
drug_0	ENST00000647956	0.22271809
drug_0	ENST00000360817	0.30118293
drug_0	ENST00000299367	0.3767172
drug_0	ENST00000245907	0.16418095
drug_0	ENST00000307637	0.27934262
drug_0	ENST00000428956	0.44975942
drug_0	ENST00000435363	0.4518004
drug_0	ENST00000367070	0.23543023
drug_0	ENST00000367078	0.70094866
drug_0	ENST00000648180	0.62914705
drug_0	ENST00000223642	0.22152695
drug_0	ENST00000355085	0.2646283
drug_0	ENST00000337836	0.22038007
drug_0	ENST00000313164	0.5590532
drug_0	ENST00000361249	0.42864177
drug_0	ENST00000371237	0.22377707
drug_0	ENST00000371634	0.27664316
drug_0	ENST00000451899	0.6774273
drug_0	ENST00000263408	0.6121013
drug_0	ENST00000279281	0.056255676
drug_0	ENST00000279242	0.30471045
drug_0	ENST00000310597	0.45992512
drug_0	ENST00000358117	0.26223123
drug_0	ENST00000278836	0.27984935
drug_0	ENST00000537328	0.12270802
drug_0	ENST00000257215	0.40899658
drug_0	ENST00000331495	0.25461832
drug_0	ENST00000359446	0.45087206
drug_0	ENST00000330938	0.0
drug_0	ENST00000339818	0.8446241
drug_0	ENST00000542230	0.30150864
drug_0	ENST00000443721	0.6985122
drug_0	ENST00000523022	0.1362686
drug_0	ENST00000285379	0.14440599
drug_0	ENST00000285381	0.13694772
drug_0	ENST00000300900	0.16483834
drug_0	ENST00000649794	0.14116068
drug_0	ENST00000377443	0.17623183
drug_0	ENST00000338437	0.124087684
drug_0	ENST00000317995	0.16563264
drug_0	ENST00000378357	0.15431929
drug_0	ENST00000084798	0.19432111
drug_0	ENST00000178638	0.16734564
drug_0	ENST00000360228	0.45607805
drug_0	ENST00000371372	0.4495275
drug_0	ENST00000399603	0.44798002
drug_0	ENST00000399655	0.44891694
drug_0	ENST00000288139	0.4070668
drug_0	ENST00000350061	0.44198167
drug_0	ENST00000367573	0.5398707
drug_0	ENST00000323022	0.4029686
drug_0	ENST00000362061	0.4704226
drug_0	ENST00000376568	0.051080305
drug_0	ENST00000356860	0.35563752
drug_0	ENST00000394303	0.1623868
drug_0	ENST00000324631	0.40812403
drug_0	ENST00000377329	0.45091164
drug_0	ENST00000301050	0.46064258
drug_0	ENST00000539935	0.62647855
drug_0	ENST00000226021	0.55917895
drug_0	ENST00000319017	0.74055964
drug_0	ENST00000264705	0.65930575
drug_0	ENST00000265431	0.44732293
drug_0	ENST00000302628	0.8254811
drug_0	ENST00000380200	0.47258016
drug_0	ENST00000331587	0.45367727
drug_0	ENST00000324229	0.6014489
drug_0	ENST00000426151	0.69484425
drug_0	ENST00000361675	0.08415222
drug_0	ENST00000356978	0.22752556
drug_0	ENST00000272298	0.22752556
drug_0	ENST00000291295	0.22752556
drug_0	ENST00000315238	0.2621583
drug_0	ENST00000316448	0.43325514
drug_0	ENST00000249364	0.097794876
drug_0	ENST00000282356	0.16206332
drug_0	ENST00000671881	0.17780606
drug_0	ENST00000395749	0.17206451
drug_0	ENST00000511664	0.16453399
drug_0	ENST00000423381	0.19221969
drug_0	ENST00000297156	0.20622604
drug_0	ENST00000652295	0.8231217
drug_0	ENST00000247461	0.60602
drug_0	ENST00000263867	0.27720866
drug_0	ENST00000279247	0.13219704
drug_0	ENST00000295006	0.117848344
drug_0	ENST00000397163	0.21386635
drug_0	ENST00000246533	0.30950788
drug_0	ENST00000324068	0.22874491
drug_0	ENST00000588776	0.20698254
drug_0	ENST00000263168	0.44145733
drug_0	ENST00000361183	0.40435684
drug_0	ENST00000675179	0.15780734
drug_0	ENST00000264202	0.19554083
drug_0	ENST00000380525	0.8946043
drug_0	ENST00000533400	0.12512484
drug_0	ENST00000310447	0.15366976
drug_0	ENST00000308394	0.16914953
drug_0	ENST00000444739	0.18133335
drug_0	ENST00000260315	0.2063647
drug_0	ENST00000265164	0.09112958
drug_0	ENST00000369318	0.09490131
drug_0	ENST00000673742	0.085266076
drug_0	ENST00000333868	0.3916875
drug_0	ENST00000286186	0.15998235
drug_0	ENST00000368078	0.14721376
drug_0	ENST00000261448	0.41244227
drug_0	ENST00000639785	0.16665918
drug_0	ENST00000241052	0.638663
drug_0	ENST00000341049	0.5095726
drug_0	ENST00000222693	0.2735008
drug_0	ENST00000343849	0.3542549
drug_0	ENST00000647337	0.11781299
drug_0	ENST00000675419	0.24644789
drug_0	ENST00000523629	0.48692453
drug_0	ENST00000268679	0.33705842
drug_0	ENST00000308873	0.24340838
drug_0	ENST00000412916	0.27328995
drug_0	ENST00000341584	0.57665753
drug_0	ENST00000264033	0.52425855
drug_0	ENST00000394030	0.4667893
drug_0	ENST00000219197	0.18791461
drug_0	ENST00000358171	0.40951738
drug_0	ENST00000290349	0.56957465
drug_0	ENST00000290354	0.49758357
drug_0	ENST00000398165	0.70430976
drug_0	ENST00000335119	0.09930753
drug_0	ENST00000302586	0.35094145
drug_0	ENST00000396169	0.30715376
drug_0	ENST00000295589	0.03781813
drug_0	ENST00000334619	0.026309956
drug_0	ENST00000394505	0.081569776
drug_0	ENST00000274026	0.2107687
drug_0	ENST00000256442	0.16377914
drug_0	ENST00000520429	0.024904469
drug_0	ENST00000261254	0.088214025
drug_0	ENST00000372991	0.0051983157
drug_0	ENST00000262643	0.28677022
drug_0	ENST00000397066	0.26977506
drug_0	ENST00000340828	0.07583081
drug_0	ENST00000316355	0.14029783
drug_0	ENST00000256897	0.02868542
drug_0	ENST00000261900	0.07032418
drug_0	ENST00000264157	0.13028993
drug_0	ENST00000275603	0.1235695
drug_0	ENST00000289429	0.6037922
drug_0	ENST00000368168	0.38376716
drug_0	ENST00000368170	0.6374073
drug_0	ENST00000674085	0.73792475
drug_0	ENST00000368167	0.6897788
drug_0	ENST00000369478	0.45062423
drug_0	ENST00000300692	0.8157456
drug_0	ENST00000361763	0.6102958
drug_0	ENST00000532917	0.7850073
drug_0	ENST00000362089	0.6560468
drug_0	ENST00000011653	0.6458944
drug_0	ENST00000347785	0.774266
drug_0	ENST00000368174	0.24819191
drug_0	ENST00000313421	0.50671977
drug_0	ENST00000312648	0.36597255
drug_0	ENST00000283635	0.67689717
drug_0	ENST00000390655	0.7184509
drug_0	ENST00000643224	0.72566545
drug_0	ENST00000009180	0.3640042
drug_0	ENST00000302014	0.78689706
drug_0	ENST00000538922	0.23725672
drug_0	ENST00000345732	0.46436962
drug_0	ENST00000278865	0.37042037
drug_0	ENST00000085219	0.17136282
drug_0	ENST00000266557	0.7854808
drug_0	ENST00000324106	0.684901
drug_0	ENST00000264246	0.73321176
drug_0	ENST00000330540	0.8798983
drug_0	ENST00000263932	0.21448071
drug_0	ENST00000223795	0.5201644
drug_0	ENST00000262262	0.5640811
drug_0	ENST00000425629	0.6167453
drug_0	ENST00000310833	0.087217726
drug_0	ENST00000447544	0.43664542
drug_0	ENST00000261693	0.30558395
drug_0	ENST00000264896	0.51981723
drug_0	ENST00000323906	0.71827924
drug_0	ENST00000226279	0.07383841
drug_0	ENST00000371205	0.73538965
drug_0	ENST00000355097	0.5821334
drug_0	ENST00000376652	0.8497391
drug_0	ENST00000301825	0.4307036
drug_0	ENST00000334696	0.4248792
drug_0	ENST00000372285	0.36862132
drug_0	ENST00000370629	0.17236814
drug_0	ENST00000428726	0.8464471
drug_0	ENST00000361309	0.5440112
drug_0	ENST00000368046	0.23599643
drug_0	ENST00000271324	0.55545664
drug_0	ENST00000369489	0.24578425
drug_0	ENST00000642928	0.46005052
drug_0	ENST00000257857	0.4719419
drug_0	ENST00000250092	0.2333107
drug_0	ENST00000228434	0.589441
drug_0	ENST00000245903	0.22829348
drug_0	ENST00000259633	0.83425635
drug_0	ENST00000009530	0.8321707
drug_0	ENST00000221972	0.37650868
drug_0	ENST00000006750	0.6780097
drug_0	ENST00000263645	0.49719626
drug_0	ENST00000242786	0.6555111
drug_0	ENST00000397420	0.30413353
drug_0	ENST00000375071	0.3084265
drug_0	ENST00000395284	0.13211174
drug_0	ENST00000341832	0.16980346
drug_0	ENST00000651943	0.37768728
drug_0	ENST00000371477	0.13157672
drug_0	ENST00000350320	0.8188636
drug_0	ENST00000209728	0.705935
drug_0	ENST00000310955	0.62287295
drug_0	ENST00000302506	0.6082949
drug_0	ENST00000245960	0.885448
drug_0	ENST00000323760	0.83425635
drug_0	ENST00000066544	0.0
drug_0	ENST00000215574	0.38735688
drug_0	ENST00000656825	0.25363448
drug_0	ENST00000261769	0.5321398
drug_0	ENST00000269141	0.6276021
drug_0	ENST00000264012	0.71983415
drug_0	ENST00000614565	0.6115284
drug_0	ENST00000341529	0.6041658
drug_0	ENST00000265071	0.7622418
drug_0	ENST00000397968	0.66915643
drug_0	ENST00000577390	0.7371779
drug_0	ENST00000231021	0.6124474
drug_0	ENST00000264463	0.7060452
drug_0	ENST00000268603	0.6000304
drug_0	ENST00000382254	0.5724379
drug_0	ENST00000567109	0.5384744
drug_0	ENST00000289746	0.6518455
drug_0	ENST00000299752	0.3491371
drug_0	ENST00000027335	0.36884207
drug_0	ENST00000382275	0.67473155
drug_0	ENST00000266970	0.09127604
drug_0	ENST00000448471	0.05640042
drug_0	ENST00000257904	0.045019537
drug_0	ENST00000485972	0.11752702
