NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT04512235,dexamethasone,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.8124,0.3445,0.2214,0.21,PASS,PASS,2026-06-21
NCT06913374,dexamethasone,Thrombocytopenia,Thrombocytopenia,NOT_YET_RECRUITING,0.8056,0.3445,0.1938,0.0179,PASS,PASS,2026-06-21
NCT06440967,tamoxifen,hot flashes,Hot Flashes,ACTIVE_NOT_RECRUITING,0.802,0.3437,0.1995,0.0308,PASS,PASS,2026-06-21
NCT05031780,mitapivat,Sickle Cell Disease,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,0.8106,0.3433,0.3694,0.0332,PASS,PASS,2026-06-21
NCT07079228,paclitaxel,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.8028,0.3432,0.1934,0.1152,PASS,PASS,2026-06-21
NCT07335562,cyclophosphamide,Systemic Sclerosis,Systemic Sclerosis,RECRUITING,0.7844,0.3418,0.2145,0.2789,PASS,PASS,2026-06-21
NCT05357690,bupivacaine,atrial fibrillation,Atrial Fibrillation,RECRUITING,0.8002,0.3377,0.4064,0.0376,PASS,PASS,2026-06-21
NCT06446960,bupivacaine,Stroke,Stroke,RECRUITING,0.8013,0.3363,0.449,0.1032,PASS,PASS,2026-06-21
NCT06188455,Apatinib,Ovarian Cancer,Ovarian Cancer,NOT_YET_RECRUITING,0.8051,0.3344,0.2052,0.178,PASS,PASS,2026-06-21
NCT06711185,dapagliflozin,Breast Cancer,Breast Cancer,RECRUITING,0.7845,0.3339,0.3011,0.0337,PASS,PASS,2026-06-21
NCT05873881,Thiamine,Heart Failure,Heart Failure,RECRUITING,0.7944,0.3325,0.3405,0.0182,PASS,PASS,2026-06-21
NCT07272109,paclitaxel,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.7762,0.3297,0.1312,0.1152,PASS,PASS,2026-06-21
NCT05257395,anastrozole,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.7352,0.3288,0.2227,0.0344,PASS,PASS,2026-06-21
NCT06613035,melphalan,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.7043,0.3253,0.445,0.0934,PASS,PASS,2026-06-21
NCT06780462,rivaroxaban,Behcet syndrome,Behcet Syndrome,RECRUITING,0.7282,0.3248,0.1585,0.0179,PASS,PASS,2026-06-21
NCT07362914,cyclophosphamide,Breast Cancer,Breast Cancer,RECRUITING,0.7458,0.3226,0.2218,0.0206,PASS,PASS,2026-06-21
NCT03519971,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.7388,0.3214,0.3687,0.0274,PASS,PASS,2026-06-21
NCT04351555,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.7127,0.3214,0.3138,0.0274,PASS,PASS,2026-06-21
NCT06012240,upadacitinib,Alopecia Areata,Alopecia Areata,RECRUITING,0.7575,0.3182,0.4691,0.0182,PASS,PASS,2026-06-21
NCT04520074,cyclophosphamide,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.733,0.318,0.215,0.0357,PASS,PASS,2026-06-21
NCT04520074,carboplatin,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.733,0.318,0.215,0.1152,PASS,PASS,2026-06-21
NCT07590687,ketamine,critical illness,Critical Illness,NOT_YET_RECRUITING,0.7392,0.3168,0.2984,0.04,PASS,PASS,2026-06-21
NCT07136987,metformin,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0205,PASS,PASS,2026-06-21
NCT07136987,acetylcysteine,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0179,PASS,PASS,2026-06-21
NCT07023302,upadacitinib,Alopecia Areata,Alopecia Areata,RECRUITING,0.7818,0.3155,0.4736,0.0182,PASS,PASS,2026-06-21
NCT06201065,leucovorin,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.6987,0.3137,0.5702,0.0182,PASS,PASS,2026-06-21
NCT06733038,fluorouracil,Colorectal Cancer,Colorectal Cancer,RECRUITING,0.7328,0.3119,0.2857,0.0344,PASS,PASS,2026-06-21
NCT06519422,tranexamic acid,anemia,Anemia,NOT_YET_RECRUITING,0.6514,0.3044,0.1839,0.0205,PASS,PASS,2026-06-21
NCT04965298,lansoprazole,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,RECRUITING,0.6757,0.3033,0.0743,0.0344,PASS,PASS,2026-06-21
NCT03768063,paclitaxel,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.6723,0.301,0.2535,0.2031,PASS,PASS,2026-06-21
NCT04133792,simvastatin,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,ACTIVE_NOT_RECRUITING,0.6677,0.2997,0.4048,0.0344,PASS,PASS,2026-06-21
NCT04008030,fluorouracil,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.6716,0.2978,0.3304,0.1217,PASS,PASS,2026-06-21
NCT03800134,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.712,0.2977,0.3138,0.0274,PASS,PASS,2026-06-21
NCT06528444,dexamethasone,Influenza,Influenza,RECRUITING,0.7179,0.297,0.3405,0.0179,PASS,PASS,2026-06-21
NCT06236438,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.6376,0.2963,0.3103,0.0274,PASS,PASS,2026-06-21
NCT05562609,tranexamic acid,postpartum hemorrhage,Postpartum Hemorrhage,RECRUITING,0.6301,0.2902,0.2385,0.0179,PASS,PASS,2026-06-21
NCT06118411,upadacitinib,Vitiligo,Vitiligo,ACTIVE_NOT_RECRUITING,0.55,0.2891,0.1781,0.0182,PASS,PASS,2026-06-21
NCT03768063,rucaparib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.7349,0.2849,0.233,0.3384,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT07007962,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,RECRUITING,0.6328,0.2822,0.2145,0.0337,PASS,PASS,2026-06-21
NCT02763566,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.6141,0.278,0.2227,0.0581,PASS,PASS,2026-06-21
NCT00433420,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.6767,0.2769,0.2334,0.0206,PASS,PASS,2026-06-21
NCT04765059,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.5585,0.2767,0.2622,0.0274,PASS,PASS,2026-06-21
NCT04293562,mitoxantrone,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.6343,0.2758,0.6106,0.0977,PASS,PASS,2026-06-21
NCT05116462,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.5154,0.2755,0.2622,0.0274,PASS,PASS,2026-06-21
NCT04137653,carboplatin,Breast Cancer,Breast Cancer,RECRUITING,0.6154,0.2655,0.2186,0.0454,PASS,PASS,2026-06-21
NCT05255653,medroxyprogesterone acetate,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.6204,0.2653,0.315,0.0351,PASS,PASS,2026-06-21
NCT03768063,venetoclax,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.612,0.2653,0.234,0.1217,PASS,PASS,2026-06-21
NCT00268476,metformin,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.6002,0.2599,0.1934,0.0454,PASS,PASS,2026-06-21
NCT06440694,colchicine,venous thromboembolism,Venous Thromboembolism,RECRUITING,0.5706,0.2598,0.1665,0.0206,PASS,PASS,2026-06-21
NCT06382116,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.4734,0.2589,0.2573,0.0274,PASS,PASS,2026-06-21
NCT07340567,capecitabine,Colorectal Cancer,Colorectal Cancer,NOT_YET_RECRUITING,0.5501,0.2587,0.2383,0.0308,PASS,PASS,2026-06-21
NCT03178552,vemurafenib,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.5854,0.2582,0.3297,0.0179,PASS,PASS,2026-06-21
NCT06486142,afatinib,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.5441,0.2578,0.3332,0.0182,PASS,PASS,2026-06-21
NCT07574060,allopurinol,Depression,Depression,NOT_YET_RECRUITING,0.6035,0.2569,0.2657,0.0344,PASS,PASS,2026-06-21
NCT00070564,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.5913,0.2555,0.2388,0.0206,PASS,PASS,2026-06-21
NCT05469737,azacitidine,Myelodysplastic Syndromes,Myelodysplastic Syndromes,ACTIVE_NOT_RECRUITING,0.6216,0.2536,0.3303,0.0308,PASS,PASS,2026-06-21
NCT03706365,abemaciclib,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.6119,0.2518,0.2145,0.1217,PASS,PASS,2026-06-21
NCT03178552,Cobimetinib,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.5312,0.2517,0.3016,0.0179,PASS,PASS,2026-06-21
NCT06217042,capecitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.5519,0.2515,0.1012,0.0548,PASS,PASS,2026-06-21
NCT06217042,fluorouracil,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.5519,0.2515,0.1012,0.1209,PASS,PASS,2026-06-21
NCT05664789,acetylcysteine,autism spectrum disorder,Autism Spectrum Disorder,RECRUITING,0.4389,0.2465,0.2657,0.0179,PASS,PASS,2026-06-21
NCT05058404,bendamustine,Follicular Lymphoma,Follicular Lymphoma,ACTIVE_NOT_RECRUITING,0.4991,0.2427,0.2145,0.0308,PASS,PASS,2026-06-21
NCT05780567,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.516,0.2413,0.2009,0.0581,PASS,PASS,2026-06-21
NCT02344472,eribulin,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.5534,0.2413,0.0435,0.1257,PASS,PASS,2026-06-21
NCT02246621,anastrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.5383,0.2413,0.1991,0.0581,PASS,PASS,2026-06-21
NCT07057427,carboplatin,Breast Cancer,Breast Cancer,RECRUITING,0.5702,0.2413,0.2109,0.0454,PASS,PASS,2026-06-21
NCT06754644,carboplatin,NSCLC,NSCLC,RECRUITING,0.5405,0.2413,0.3762,0.0206,PASS,PASS,2026-06-21
NCT07309419,capecitabine,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.4725,0.2373,0.2496,0.0179,PASS,PASS,2026-06-21
