NCT_ID,drug,novel_indication,overall_status,predicted_label,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,confidence_score,confidence_tier,confidence_stratum,confidence_regime,n_disease_train,corroboration,raw_extrapolation,feature_completeness
NCT06519422,tranexamic acid,anemia,NOT_YET_RECRUITING,PASS,0.3044,0.1839,0.0205,0.823,high,uncertain_middle,ABSTAIN,16,0.816,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04965298,lansoprazole,Idiopathic Pulmonary Fibrosis,RECRUITING,PASS,0.3033,0.0743,0.0344,0.592,medium,uncertain_middle,ABSTAIN,6,0.926,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04133792,simvastatin,Primary Sclerosing Cholangitis,ACTIVE_NOT_RECRUITING,PASS,0.2997,0.4048,0.0344,0.477,medium,uncertain_middle,ABSTAIN,1,0.595,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06118411,upadacitinib,Vitiligo,ACTIVE_NOT_RECRUITING,PASS,0.2891,0.1781,0.0182,0.507,medium,uncertain_middle,ABSTAIN,1,0.822,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07007962,Rilzabrutinib,immune thrombocytopenia,RECRUITING,PASS,0.2822,0.2145,0.0337,0.597,medium,uncertain_middle,ABSTAIN,6,0.786,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06440694,colchicine,venous thromboembolism,RECRUITING,PASS,0.2598,0.1665,0.0206,0.54,medium,uncertain_middle,ABSTAIN,3,0.834,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT03706365,abemaciclib,Prostate Cancer,ACTIVE_NOT_RECRUITING,PASS,0.2518,0.2145,0.1217,0.91,high,uncertain_middle,ABSTAIN,28,0.786,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06217042,fluorouracil,Pancreatic Cancer,NOT_YET_RECRUITING,PASS,0.2515,0.1012,0.1209,0.655,medium,uncertain_middle,ABSTAIN,8,0.879,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06093672,givinostat,Polycythemia Vera,RECRUITING,PASS,0.231,0.2584,0.0344,0.579,medium,uncertain_middle,ABSTAIN,4,0.742,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06999343,metformin,COPD,NOT_YET_RECRUITING,PASS,0.2201,0.0893,0.0205,0.791,high,uncertain_middle,ABSTAIN,13,0.911,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07520110,metformin,Idiopathic Pulmonary Fibrosis,NOT_YET_RECRUITING,PASS,0.206,0.0509,0.0205,0.621,medium,uncertain_middle,ABSTAIN,6,0.949,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07141303,methylprednisolone,Acute Ischemic Stroke,RECRUITING,PASS,0.2029,0.1759,0.0182,0.519,medium,uncertain_middle,ABSTAIN,1,0.824,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT03819101,atorvastatin,Prostate Cancer,RECRUITING,PASS,0.1958,0.1723,0.0934,0.961,high,high_confidence,confident_PASS,28,0.828,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05320692,Apatinib,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,PASS,0.1929,0.2109,0.068,0.52,medium,high_confidence,confident_PASS,1,0.789,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05799378,hydroxychloroquine,Systemic Lupus Erythematosus,RECRUITING,PASS,0.1925,0.4709,0.0947,0.541,medium,high_confidence,confident_PASS,4,0.529,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06851078,levetiracetam,Septic Shock,NOT_YET_RECRUITING,PASS,0.1836,0.1171,0.0206,0.583,medium,high_confidence,confident_PASS,3,0.883,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT03654053,simvastatin,Cirrhosis,ACTIVE_NOT_RECRUITING,PASS,0.16,0.1171,0.0206,0.71,medium,high_confidence,confident_PASS,8,0.883,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05494398,acetylcysteine,autism spectrum disorder,ENROLLING_BY_INVITATION,PASS,0.1574,0.1934,0.0179,0.619,medium,high_confidence,confident_PASS,4,0.807,0,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable
NCT03223220,ketamine,Acute Ischemic Stroke,NOT_YET_RECRUITING,PASS,0.1336,0.1406,0.0206,0.563,medium,high_confidence,confident_PASS,1,0.859,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05287321,hydroxychloroquine,preeclampsia,RECRUITING,PASS,0.1322,0.1073,0.0308,0.607,medium,high_confidence,confident_PASS,3,0.893,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05876585,ondansetron,Gastroenteritis,NOT_YET_RECRUITING,PASS,0.1181,0.2609,0.0357,0.572,medium,high_confidence,confident_PASS,1,0.739,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07055958,metformin,Parkinson Disease,ACTIVE_NOT_RECRUITING,PASS,0.1144,0.0985,0.0205,0.572,medium,high_confidence,confident_PASS,1,0.902,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT03859921,dydrogesterone,Subfertility,RECRUITING,PASS,0.1058,0.1073,0.0344,0.568,medium,high_confidence,confident_PASS,1,0.893,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07429734,gabapentin,overactive bladder,NOT_YET_RECRUITING,PASS,0.0962,0.1073,0.0179,0.685,medium,high_confidence,confident_PASS,6,0.893,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04570085,caffeine,Alzheimer disease,RECRUITING,PASS,0.0846,0.1473,0.0206,0.595,medium,high_confidence,confident_PASS,2,0.853,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04910464,tranexamic acid,Sepsis,RECRUITING,PASS,0.0764,0.0643,0.0206,0.64,medium,high_confidence,confident_PASS,4,0.936,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05491525,vibegron,Neurogenic Detrusor Overactivity,RECRUITING,PASS,0.0748,0.0595,0.0179,0.572,medium,high_confidence,confident_PASS,1,0.94,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07222137,baricitinib,"Diabetes Mellitus, Type 1",RECRUITING,PASS,0.0734,0.0687,0.0206,0.572,medium,high_confidence,confident_PASS,1,0.931,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07222332,baricitinib,"Diabetes Mellitus, Type 1",RECRUITING,PASS,0.0711,0.0808,0.0206,0.572,medium,high_confidence,confident_PASS,1,0.919,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06907173,ketamine,status epilepticus,RECRUITING,PASS,0.068,0.0649,0.0206,0.595,medium,high_confidence,confident_PASS,2,0.935,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT03011684,tamoxifen,Infertility,RECRUITING,PASS,0.0663,0.0687,0.0308,0.64,medium,high_confidence,confident_PASS,4,0.931,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06941415,bumetanide,Cirrhosis,RECRUITING,PASS,0.0658,0.0573,0.0206,0.73,medium,high_confidence,confident_PASS,8,0.943,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04529772,acalabrutinib,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,PASS,0.0628,0.061,0.0454,0.572,medium,high_confidence,confident_PASS,1,0.939,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04931225,landiolol,Septic Shock,RECRUITING,PASS,0.0617,0.0566,0.0307,0.618,medium,high_confidence,confident_PASS,3,0.943,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04088409,baricitinib,Uveitis,ACTIVE_NOT_RECRUITING,PASS,0.0617,0.0573,0.0206,0.685,medium,high_confidence,confident_PASS,6,0.943,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04161053,nitazoxanide,hepatic encephalopathy,RECRUITING,PASS,0.0617,0.0509,0.0206,0.572,medium,high_confidence,confident_PASS,1,0.949,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
