NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT02246621,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2776,0.162,0.1343,0.0581,PASS,PASS,2026-06-21
NCT05207709,Palbociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.2741,0.1609,0.0547,0.116,PASS,PASS,2026-06-21
NCT03654053,simvastatin,Cirrhosis,Cirrhosis,ACTIVE_NOT_RECRUITING,0.2412,0.16,0.1171,0.0206,PASS,PASS,2026-06-21
NCT05494398,acetylcysteine,autism spectrum disorder,Autism Spectrum Disorder,ENROLLING_BY_INVITATION,0.2408,0.1574,0.1934,0.0179,PASS,PASS,2026-06-21
NCT03155997,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2367,0.1542,0.1326,0.0581,PASS,PASS,2026-06-21
NCT04408638,gemcitabine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.2164,0.1429,0.1153,0.0205,PASS,PASS,2026-06-21
NCT06508658,gemcitabine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1857,0.1347,0.1112,0.0205,PASS,PASS,2026-06-21
NCT03223220,ketamine,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,0.1712,0.1336,0.1406,0.0206,PASS,PASS,2026-06-21
NCT05287321,hydroxychloroquine,preeclampsia,Preeclampsia,RECRUITING,0.173,0.1322,0.1073,0.0308,PASS,PASS,2026-06-21
NCT05207709,ribociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.1462,0.1288,0.0484,0.1152,PASS,PASS,2026-06-21
NCT06447480,isotretinoin,acne vulgaris,Acne Vulgaris,RECRUITING,0.1961,0.1285,0.1073,0.035,PASS,PASS,2026-06-21
NCT06492616,elacestrant,Breast Cancer,Breast Cancer,RECRUITING,0.1611,0.1274,0.1574,0.0548,PASS,PASS,2026-06-21
NCT03351348,bupivacaine,Breast Cancer,Breast Cancer,RECRUITING,0.1297,0.1248,0.116,0.1032,PASS,PASS,2026-06-21
NCT04821622,talazoparib,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.1675,0.1241,0.1498,0.0557,PASS,PASS,2026-06-21
NCT06615050,methotrexate,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,0.134,0.1228,0.123,0.0179,PASS,PASS,2026-06-21
NCT05876585,ondansetron,Gastroenteritis,Gastroenteritis,NOT_YET_RECRUITING,0.1005,0.1181,0.2609,0.0357,PASS,PASS,2026-06-21
NCT07055958,metformin,Parkinson Disease,Parkinson Disease,ACTIVE_NOT_RECRUITING,0.0821,0.1144,0.0985,0.0205,PASS,PASS,2026-06-21
NCT05578976,vincristine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1692,0.1137,0.114,0.0307,PASS,PASS,2026-06-21
NCT03859921,dydrogesterone,Subfertility,Subfertility,RECRUITING,0.1237,0.1058,0.1073,0.0344,PASS,PASS,2026-06-21
NCT04036435,BMS-986165,psoriasis,Psoriasis,ACTIVE_NOT_RECRUITING,0.0548,0.1051,0.0893,0.0206,PASS,PASS,2026-06-21
NCT07429734,gabapentin,overactive bladder,Overactive Bladder,NOT_YET_RECRUITING,0.0936,0.0962,0.1073,0.0179,PASS,PASS,2026-06-21
NCT03168880,carboplatin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.0465,0.0945,0.0811,0.0332,PASS,PASS,2026-06-21
NCT06341621,abemaciclib,Breast Cancer,Breast Cancer,RECRUITING,0.0368,0.0919,0.0907,0.0581,PASS,PASS,2026-06-21
NCT05827081,ribociclib,Early Breast Cancer,Early Breast Cancer,RECRUITING,0.0623,0.0897,0.084,0.0206,PASS,PASS,2026-06-21
NCT05076175,ozanimod,"Colitis, Ulcerative","Colitis, Ulcerative",RECRUITING,0.0233,0.0871,0.1008,0.0206,PASS,PASS,2026-06-21
NCT04570085,caffeine,Alzheimer disease,Alzheimer Disease,RECRUITING,0.0286,0.0846,0.1473,0.0206,PASS,PASS,2026-06-21
NCT03701334,ribociclib,Early Breast Cancer,Early Breast Cancer,ACTIVE_NOT_RECRUITING,0.0283,0.0846,0.0811,0.0206,PASS,PASS,2026-06-21
NCT06917651,sufentanil,Pain Management,Pain Management,RECRUITING,0.0145,0.0768,0.0893,0.0204,PASS,PASS,2026-06-21
NCT06819956,ketorolac,Pain Management,Pain Management,RECRUITING,0.0095,0.0764,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06850454,olanzapine,Chemotherapy Induced Nausea and Vomiting,Chemotherapy Induced Nausea and Vomiting,RECRUITING,0.0087,0.0764,0.0649,0.0206,PASS,PASS,2026-06-21
NCT03141177,cabozantinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0101,0.0764,0.075,0.0206,PASS,PASS,2026-06-21
NCT04910464,tranexamic acid,Sepsis,Sepsis,RECRUITING,0.0079,0.0764,0.0643,0.0206,PASS,PASS,2026-06-21
NCT06727734,levonorgestrel,contraception,Contraception,RECRUITING,0.0084,0.0764,0.0665,0.0206,PASS,PASS,2026-06-21
NCT05987332,crizotinib,Metastatic Uveal Melanoma,Metastatic Uveal Melanoma,ACTIVE_NOT_RECRUITING,0.0146,0.0764,0.075,0.0276,PASS,PASS,2026-06-21
NCT05491525,vibegron,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,RECRUITING,0.01,0.0748,0.0595,0.0179,PASS,PASS,2026-06-21
NCT07370181,ketamine,Pain,Pain,NOT_YET_RECRUITING,0.0069,0.0746,0.061,0.0179,PASS,PASS,2026-06-21
NCT06648772,roflumilast,plaque psoriasis,Plaque Psoriasis,RECRUITING,0.0069,0.0746,0.0628,0.0205,PASS,PASS,2026-06-21
NCT06655883,suvorexant,insomnia,Insomnia,RECRUITING,0.0071,0.0736,0.0665,0.0182,PASS,PASS,2026-06-21
NCT07222137,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,0.0074,0.0734,0.0687,0.0206,PASS,PASS,2026-06-21
NCT07222332,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,0.008,0.0711,0.0808,0.0206,PASS,PASS,2026-06-21
NCT04342910,Apatinib,Gastric Cancer,Gastric Cancer,RECRUITING,0.0064,0.0689,0.0595,0.0819,PASS,PASS,2026-06-21
NCT05578976,prednisone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0103,0.0689,0.061,0.0179,PASS,PASS,2026-06-21
NCT02811861,lenvatinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0083,0.0685,0.0665,0.0206,PASS,PASS,2026-06-21
NCT06508658,lenalidomide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0073,0.068,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06907173,ketamine,status epilepticus,Status Epilepticus,RECRUITING,0.0072,0.068,0.0649,0.0206,PASS,PASS,2026-06-21
NCT03011684,tamoxifen,Infertility,Infertility,RECRUITING,0.0059,0.0663,0.0687,0.0308,PASS,PASS,2026-06-21
NCT06916884,betamethasone,allergic rhinitis,Allergic Rhinitis,RECRUITING,0.0059,0.0661,0.0566,0.0179,PASS,PASS,2026-06-21
NCT06941415,furosemide,Cirrhosis,Cirrhosis,RECRUITING,0.0055,0.0658,0.0573,0.0206,PASS,PASS,2026-06-21
NCT06941415,bumetanide,Cirrhosis,Cirrhosis,RECRUITING,0.0055,0.0658,0.0573,0.0206,PASS,PASS,2026-06-21
NCT04529772,acalabrutinib,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0048,0.0628,0.061,0.0454,PASS,PASS,2026-06-21
NCT05609630,upadacitinib,juvenile idiopathic arthritis,Juvenile Idiopathic Arthritis,RECRUITING,0.0053,0.0623,0.0573,0.0182,PASS,PASS,2026-06-21
NCT04931225,landiolol,Septic Shock,Septic Shock,RECRUITING,0.0047,0.0617,0.0566,0.0307,PASS,PASS,2026-06-21
NCT06728371,methadone,"Pain, Postoperative","Pain, Postoperative",RECRUITING,0.0043,0.0617,0.061,0.0276,PASS,PASS,2026-06-21
NCT04088409,baricitinib,Uveitis,Uveitis,ACTIVE_NOT_RECRUITING,0.0051,0.0617,0.0573,0.0206,PASS,PASS,2026-06-21
NCT04161053,nitazoxanide,hepatic encephalopathy,Hepatic Encephalopathy,RECRUITING,0.0043,0.0617,0.0509,0.0206,PASS,PASS,2026-06-21
NCT07413809,olanzapine,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0038,0.0597,0.0435,0.0206,PASS,PASS,2026-06-21
NCT04538664,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0028,0.053,0.2226,0.0276,PASS,PASS,2026-06-21
NCT04526665,Elafibranor,primary biliary cirrhosis,Primary Biliary Cirrhosis,ACTIVE_NOT_RECRUITING,0.0026,0.05,0.0649,0.0293,PASS,PASS,2026-06-21
NCT04538664,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0024,0.0439,0.1585,0.0182,PASS,PASS,2026-06-21
NCT03729804,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0016,0.0425,0.0353,0.0206,PASS,PASS,2026-06-21
NCT04923893,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0018,0.0425,0.0408,0.0206,PASS,PASS,2026-06-21
NCT04181827,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0018,0.0425,0.0408,0.0206,PASS,PASS,2026-06-21
NCT05083169,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.002,0.0425,0.0353,0.0206,PASS,PASS,2026-06-21
