NCT_ID,drug,novel_indication,indication_ctgov,feature_completeness,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,model_prediction,P_fail_adj,label_adj,chembl_max_phase,cyto_mono,lock_date,confidence_regime,IK14,Disease,coverage_disease,coverage_drug,direct_target_max,raw_extrapolation,n_disease_train,subhead_max,extrap_gap,corroboration,confidence_score,confidence_tier,bet
NCT04562766,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.834,0.3492,0.2535,0.0337,PASS,0.3492,PASS,,False,2026-06-21,ABSTAIN,LCFFREMLXLZNHE,immune thrombocytopenia,1,1,0.97300345,0,6,0.2535,0.48479999999999995,0.746,0.585,medium,
NCT05873881,Thiamine,Heart Failure,Heart Failure,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,RECRUITING,0.7944,0.3325,0.3405,0.0182,PASS,0.3325,PASS,,False,2026-06-21,ABSTAIN,JZRWCGZRTZMZEH,Heart Failure,1,0,0.35770872,0,9,0.3405,0.4619,0.66,0.653,medium,
NCT06613035,melphalan,Acute Myeloid Leukemia,Acute Myeloid Leukemia,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.7043,0.3253,0.445,0.0934,PASS,0.3253,PASS,3.0,False,2026-06-21,ABSTAIN,SGDBTWWWUNNDEQ,Acute Myeloid Leukemia,1,0,0.42416865,0,26,0.445,0.37900000000000006,0.555,0.872,high,
NCT06012240,upadacitinib,Alopecia Areata,Alopecia Areata,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.7575,0.3182,0.4691,0.0182,PASS,0.3182,PASS,3.0,False,2026-06-21,ABSTAIN,WYQFJHHDOKWSHR,Alopecia Areata,1,1,0.9849855,0,2,0.4691,0.43929999999999997,0.531,0.443,medium,
NCT07136987,metformin,Tuberculosis,Tuberculosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0205,PASS,0.3166,PASS,1.0,False,2026-06-21,ABSTAIN,XZWYZXLIPXDOLR,Tuberculosis,1,1,0.4514254,0,4,0.0506,0.3873,0.949,0.543,medium,
NCT07136987,acetylcysteine,Tuberculosis,Tuberculosis,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0179,PASS,0.3166,PASS,2.0,False,2026-06-21,ABSTAIN,PWKSKIMOESPYIA,Tuberculosis,1,0,0.36485866,0,4,0.0506,0.3873,0.949,0.543,medium,
NCT06519422,tranexamic acid,anemia,Anemia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.6514,0.3044,0.1839,0.0205,PASS,0.3044,PASS,3.0,False,2026-06-21,ABSTAIN,GYDJEQRTZSCIOI,anemia,1,1,0.902748,0,16,0.1839,0.347,0.816,0.823,high,
NCT04965298,lansoprazole,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.6757,0.3033,0.0743,0.0344,PASS,0.3033,PASS,3.0,False,2026-06-21,ABSTAIN,MJIHNNLFOKEZEW,Idiopathic Pulmonary Fibrosis,1,1,0.7467085,0,6,0.0743,0.37239999999999995,0.926,0.592,medium,
NCT04133792,simvastatin,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.6677,0.2997,0.4048,0.0344,PASS,0.2997,PASS,3.0,False,2026-06-21,ABSTAIN,RYMZZMVNJRMUDD,Primary Sclerosing Cholangitis,1,1,0.9798581,0,1,0.4048,0.36799999999999994,0.595,0.477,medium,
NCT06118411,upadacitinib,Vitiligo,Vitiligo,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.55,0.2891,0.1781,0.0182,PASS,0.2891,PASS,3.0,False,2026-06-21,ABSTAIN,WYQFJHHDOKWSHR,Vitiligo,1,1,0.9849855,0,1,0.1781,0.2609,0.822,0.507,medium,
NCT07007962,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.6328,0.2822,0.2145,0.0337,PASS,0.2822,PASS,,False,2026-06-21,ABSTAIN,LCFFREMLXLZNHE,immune thrombocytopenia,1,1,0.97300345,0,6,0.2145,0.3506,0.786,0.597,medium,
NCT06440694,colchicine,venous thromboembolism,Venous Thromboembolism,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.5706,0.2598,0.1665,0.0206,PASS,0.2598,PASS,,False,2026-06-21,ABSTAIN,IAKHMKGGTNLKSZ,venous thromboembolism,1,1,0.7271905,0,3,0.1665,0.3108,0.834,0.54,medium,
NCT03706365,abemaciclib,Prostate Cancer,Prostate Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.6119,0.2518,0.2145,0.1217,PASS,0.2518,PASS,2.0,False,2026-06-21,ABSTAIN,UZWDCWONPYILKI,Prostate Cancer,1,1,0.1955114,0,28,0.2145,0.3601,0.786,0.91,high,
NCT06217042,fluorouracil,Pancreatic Cancer,Pancreatic Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.5519,0.2515,0.1012,0.1209,PASS,0.15,PASS,3.0,True,2026-06-21,ABSTAIN,GHASVSINZRGABV,Pancreatic Cancer,1,1,0.6814991,0,8,0.1209,0.30039999999999994,0.879,0.655,medium,
NCT06093672,givinostat,Polycythemia Vera,Polycythemia Vera,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.4762,0.231,0.2584,0.0344,PASS,0.231,PASS,1.0,False,2026-06-21,ABSTAIN,YALNUENQHAQXEA,Polycythemia Vera,1,1,0.095614105,0,4,0.2584,0.2452,0.742,0.579,medium,
NCT06999343,metformin,COPD,COPD,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.4269,0.2201,0.0893,0.0205,PASS,0.2201,PASS,,False,2026-06-21,ABSTAIN,XZWYZXLIPXDOLR,COPD,1,1,0.3505437,0,13,0.0893,0.2068,0.911,0.791,high,
NCT07520110,metformin,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.4639,0.206,0.0509,0.0205,PASS,0.206,PASS,,False,2026-06-21,ABSTAIN,XZWYZXLIPXDOLR,Idiopathic Pulmonary Fibrosis,1,1,0.47482,0,6,0.0509,0.2579,0.949,0.621,medium,
NCT07141303,methylprednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.4183,0.2029,0.1759,0.0182,PASS,0.2029,PASS,3.0,False,2026-06-21,ABSTAIN,VHRSUDSXCMQTMA,Acute Ischemic Stroke,1,1,0.7033145,0,1,0.1759,0.2154,0.824,0.519,medium,
