IK14,Disease
YAYRGNWWLMLWJE,Neoplasms
RZEKVGVHFLEQIL,Familial adenomatous polyposis
RZEKVGVHFLEQIL,Prostate Cancer
ZKLPARSLTMPFCP,Multiple Sclerosis
ZKLPARSLTMPFCP,Acute Urticaria
RRGUKTPIGVIEKM,Ischemic Stroke
RRGUKTPIGVIEKM,Stroke
WSEQXVZVJXJVFP,Dementia
GKTWGGQPFAXNFI,Myocardial Infarction
IAKHMKGGTNLKSZ,Heart Failure
IAKHMKGGTNLKSZ,venous thromboembolism
IAKHMKGGTNLKSZ,pneumonia
KTEIFNKAUNYNJU,"Carcinoma, Non-Small-Cell Lung"
KTEIFNKAUNYNJU,Non-Small Cell Lung Cancer
KTEIFNKAUNYNJU,Metastatic Uveal Melanoma
CMSMOCZEIVJLDB,Follicular Lymphoma
CMSMOCZEIVJLDB,Breast Cancer
CMSMOCZEIVJLDB,Eosinophilic Granulomatosis With Polyangiitis
CMSMOCZEIVJLDB,Graft-versus-host Disease (GVHD)
CMSMOCZEIVJLDB,Multiple Sclerosis
CMSMOCZEIVJLDB,Multiple Myeloma
CMSMOCZEIVJLDB,"Glomerulonephritis, IGA"
CMSMOCZEIVJLDB,severe aplastic anemia
CMSMOCZEIVJLDB,Ovarian Cancer
CMSMOCZEIVJLDB,Systemic Sclerosis
CMSMOCZEIVJLDB,Triple Negative Breast Cancer
CMSMOCZEIVJLDB,AL Amyloidosis
CMSMOCZEIVJLDB,Vasculitis
FDKXTQMXEQVLRF,Hodgkin Lymphoma
JVHXJTBJCFBINQ,"Polycystic Kidney, Autosomal Dominant"
JVHXJTBJCFBINQ,"Renal Insufficiency, Chronic"
JVHXJTBJCFBINQ,Septic Shock
JVHXJTBJCFBINQ,Nephrotic Syndrome
JVHXJTBJCFBINQ,"Diabetes Mellitus, Type 1"
JVHXJTBJCFBINQ,diabetic nephropathy
JVHXJTBJCFBINQ,inflammatory bowel disease
JVHXJTBJCFBINQ,Type 1 Diabetes Mellitus
JVHXJTBJCFBINQ,Breast Cancer
JAUOIFJMECXRGI,Chronic Idiopathic Urticaria
UREBDLICKHMUKA,acute respiratory distress syndrome
UREBDLICKHMUKA,Breast Cancer
UREBDLICKHMUKA,Thrombocytopenia
UREBDLICKHMUKA,Renal Colic
UREBDLICKHMUKA,Prostate Cancer Metastatic
UREBDLICKHMUKA,pneumonia
UREBDLICKHMUKA,AL Amyloidosis
UREBDLICKHMUKA,Influenza
GZSOSUNBTXMUFQ,Breast Cancer
GZSOSUNBTXMUFQ,Rheumatoid Arthritis
ZZVUWRFHKOJYTH,Systemic Lupus Erythematosus
ZZVUWRFHKOJYTH,Multiple Sclerosis
ZZVUWRFHKOJYTH,Lupus Nephritis
JWJOTENAMICLJG,androgenetic alopecia
JGMOKGBVKVMRFX,Subfertility
SIFNOOUKXBRGGB,Breast Cancer
OBWASQILIWPZMG,Metabolic Syndrome
OBWASQILIWPZMG,Nephrotic Syndrome
OBWASQILIWPZMG,pneumonia
OBWASQILIWPZMG,congenital heart disease
WXCXUHSOUPDCQV,Cancer
WXCXUHSOUPDCQV,Prostate Cancer Metastatic
WXCXUHSOUPDCQV,Neoplasms
UFNVPOGXISZXJD,Advanced Breast Cancer
UFNVPOGXISZXJD,Metastatic Breast Cancer
UFNVPOGXISZXJD,Triple Negative Breast Cancer
YQEZLKZALYSWHR,depressive disorder
YQEZLKZALYSWHR,"Depressive Disorder, Major"
VJJPUSNTGOMMGY,Acute Myeloid Leukemia
VJJPUSNTGOMMGY,Ovarian Cancer
VJJPUSNTGOMMGY,"Carcinoma, Non-Small-Cell Lung"
VJJPUSNTGOMMGY,Multiple Myeloma
VJJPUSNTGOMMGY,hemophagocytic lymphohistiocytosis
VJJPUSNTGOMMGY,Non-Small Cell Lung Cancer
YMTINGFKWWXKFG,Diabetic Retinopathy
PJMPHNIQZUBGLI,opioid use disorder
PJMPHNIQZUBGLI,Acute Traumatic Pain
RWTNPBWLLIMQHL,Parkinson Disease
GHASVSINZRGABV,Breast Cancer
GHASVSINZRGABV,Gastric Cancer
GHASVSINZRGABV,Colorectal Cancer
GHASVSINZRGABV,Metastatic Colorectal Cancer
GHASVSINZRGABV,Metastatic Pancreatic Adenocarcinoma
GHASVSINZRGABV,Nasopharyngeal Carcinoma
GHASVSINZRGABV,Hepatocellular Carcinoma
GHASVSINZRGABV,Pancreatic Cancer
GHASVSINZRGABV,Urinary Bladder Neoplasms
RTHCYVBBDHJXIQ,"Depressive Disorder, Major"
XTULMSXFIHGYFS,COPD
WMWTYOKRWGGJOA,chronic cough
OVBPIULPVIDEAO,Chronic Kidney Disease
ZZUFCTLCJUWOSV,Cirrhosis
UGJMXCAKCUNAIE,overactive bladder
UGJMXCAKCUNAIE,Alcohol Use Disorder
SDUQYLNIPVEERB,Nasopharyngeal Carcinoma
SDUQYLNIPVEERB,Hodgkin Lymphoma
SDUQYLNIPVEERB,Non-Small Cell Lung Cancer
SDUQYLNIPVEERB,Breast Cancer
SDUQYLNIPVEERB,Triple Negative Breast Cancer
SDUQYLNIPVEERB,Urothelial Carcinoma
SDUQYLNIPVEERB,"Carcinoma, Non-Small-Cell Lung"
SDUQYLNIPVEERB,Metastatic Breast Cancer
SDUQYLNIPVEERB,Ovarian Cancer
SDUQYLNIPVEERB,Diffuse Large B-Cell Lymphoma
SDUQYLNIPVEERB,Metastatic Pancreatic Adenocarcinoma
YALNUENQHAQXEA,Polycythemia Vera
XXSMGPRMXLTPCZ,preeclampsia
XXSMGPRMXLTPCZ,Systemic Lupus Erythematosus
XXSMGPRMXLTPCZ,pneumonia
XYFPWWZEPKGCCK,Mantle Cell Lymphoma
HEFNNWSXXWATRW,Acute Pain
IFSDAJWBUCMOAH,Chronic Lymphocytic Leukemia
KTUFNOKKBVMGRW,Graft-versus-host Disease
KTUFNOKKBVMGRW,GIST
SHGAZHPCJJPHSC,acne vulgaris
YQEZLKZALYSWHR,Treatment Resistant Depression
YQEZLKZALYSWHR,Acute Ischemic Stroke
YQEZLKZALYSWHR,critical illness
YQEZLKZALYSWHR,Pain
YQEZLKZALYSWHR,status epilepticus
YQEZLKZALYSWHR,Acute Traumatic Pain
OZWKMVRBQXNZKK,Pain Management
WMDSZGFJQKSLLH,Septic Shock
MJIHNNLFOKEZEW,Idiopathic Pulmonary Fibrosis
MJIHNNLFOKEZEW,Peptic Ulcer
VHOGYURTWQBHIL,Rheumatoid Arthritis
GOTYRUGSSMKFNF,Diffuse Large B-Cell Lymphoma
WOSKHXYHFSIKNG,renal cell carcinoma
HPJKCIUCZWXJDR,Early Breast Cancer
VVIAGPKUTFNRDU,Colorectal Cancer
VVIAGPKUTFNRDU,Metastatic Colorectal Cancer
VVIAGPKUTFNRDU,Hepatocellular Carcinoma
VVIAGPKUTFNRDU,Neoplasms
HPHUVLMMVZITSG,epilepsy
HPHUVLMMVZITSG,Septic Shock
HPHUVLMMVZITSG,status epilepticus
WTDRDQBEARUVNC,Parkinson Disease
WWYNJERNGUHSAO,contraception
NNJVILVZKWQKPM,Stroke
NNJVILVZKWQKPM,"Infertility, Female"
NNJVILVZKWQKPM,Cough
JGCMEBMXRHSZKX,CTEPH
JGCMEBMXRHSZKX,"Hypertension, Pulmonary"
PSGAAPLEWMOORI,Endometrial Cancer
SGDBTWWWUNNDEQ,AL Amyloidosis
SGDBTWWWUNNDEQ,Acute Myeloid Leukemia
KBOPZPXVLCULAV,inflammatory bowel disease
XZWYZXLIPXDOLR,COPD
XZWYZXLIPXDOLR,Autosomal Dominant Polycystic Kidney Disease
XZWYZXLIPXDOLR,Parkinson Disease
XZWYZXLIPXDOLR,preeclampsia
XZWYZXLIPXDOLR,Type2 Diabetes Mellitus
XZWYZXLIPXDOLR,schizophrenia
XZWYZXLIPXDOLR,Tuberculosis
XZWYZXLIPXDOLR,Familial adenomatous polyposis
XZWYZXLIPXDOLR,Prostate Cancer
XZWYZXLIPXDOLR,Idiopathic Pulmonary Fibrosis
USSIQXCVUWKGNF,"Pain, Postoperative"
FBOZXECLQNJBKD,Graft-versus-host Disease (GVHD)
FBOZXECLQNJBKD,Acute Myeloid Leukemia
FBOZXECLQNJBKD,giant cell arteritis
FBOZXECLQNJBKD,severe aplastic anemia
FBOZXECLQNJBKD,juvenile idiopathic arthritis
VHRSUDSXCMQTMA,acute respiratory distress syndrome
VHRSUDSXCMQTMA,Influenza
VHRSUDSXCMQTMA,Acute Ischemic Stroke
VHRSUDSXCMQTMA,Multiple Sclerosis
VHRSUDSXCMQTMA,Systemic Lupus Erythematosus
VHRSUDSXCMQTMA,Lupus Nephritis
VHRSUDSXCMQTMA,Carpal Tunnel Syndrome
VHRSUDSXCMQTMA,Diffuse Large B-Cell Lymphoma
PLBHSZGDDKCEHR,Carpal Tunnel Syndrome
TTWJBBZEZQICBI,Gastroenteritis
IUBSYMUCCVWXPE,"Muscular Dystrophy, Duchenne"
DYKFCLLONBREIL,Rheumatoid Arthritis
DYKFCLLONBREIL,intracerebral hemorrhage
DYKFCLLONBREIL,Ischaemic Stroke
PBAPPPCECJKMCM,ureteral stent-related symptoms
XAYGBKHKBBXDAK,Sickle Cell Disease
KKZJGLLVHKMTCM,Acute Myeloid Leukemia
BQJCRHHNABKAKU,"Pain, Postoperative"
BQJCRHHNABKAKU,Pain Management
BQJCRHHNABKAKU,Pain
RTGDFNSFWBGLEC,Graft-versus-host Disease (GVHD)
RTGDFNSFWBGLEC,Graft-versus-host Disease
UZHSEJADLWPNLE,opioid use disorder
DQCKKXVULJGBQN,obesity
DQCKKXVULJGBQN,opioid dependence
ZBBHBTPTTSWHBA,Acute Ischemic Stroke
SNICXCGAKADSCV,nicotine dependence
HYIMSNHJOBLJNT,Preterm premature rupture of membranes
XZXHXSATPCNXJR,Systemic Sclerosis
PCHKPVIQAHNQLW,Cancer
PCHKPVIQAHNQLW,Neoplasms
YQNQNVDNTFHQSW,hepatic encephalopathy
VIKNJXKGJWUCNN,Endometriosis
IMONTRJLAWHYGT,Endometriosis
KVWDHTXUZHCGIO,Chemotherapy Induced Nausea and Vomiting
KVWDHTXUZHCGIO,Multiple Myeloma
FDLYAMZZIXQODN,Endometrial Cancer
SUBDBMMJDZJVOS,Breast Cancer
FELGMEQIXOGIFQ,Gastroenteritis
XRVDGNKRPOAQTN,"Colitis, Ulcerative"
RCINICONZNJXQF,Endometrial Cancer
RCINICONZNJXQF,Non-Small Cell Lung Cancer
RCINICONZNJXQF,Metastatic Pancreatic Cancer
RCINICONZNJXQF,Bladder Cancer
RCINICONZNJXQF,Metastatic Pancreatic Ductal Adenocarcinoma
RCINICONZNJXQF,Pancreatic Cancer
RCINICONZNJXQF,"Carcinoma, Non-Small-Cell Lung"
RCINICONZNJXQF,Cancer
RCINICONZNJXQF,SCLC
RCINICONZNJXQF,Neoplasms
RCINICONZNJXQF,Urothelial Carcinoma
RCINICONZNJXQF,Advanced Endometrial Cancer
WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer
WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung"
WBXPDJSOTKVWSJ,Cancer
WBXPDJSOTKVWSJ,Neoplasms
SONNWYBIRXJNDC,Acute Ischemic Stroke
QYSPLQLAKJAUJT,contraception
OIGNJSKKLXVSLS,Follicular Lymphoma
OIGNJSKKLXVSLS,acute respiratory distress syndrome
OIGNJSKKLXVSLS,Glaucoma
OIGNJSKKLXVSLS,Influenza
OIGNJSKKLXVSLS,"Glomerulonephritis, IGA"
OIGNJSKKLXVSLS,Acute Ischemic Stroke
OIGNJSKKLXVSLS,Multiple Sclerosis
OIGNJSKKLXVSLS,Prostate Cancer
OIGNJSKKLXVSLS,Systemic Lupus Erythematosus
OIGNJSKKLXVSLS,Lupus Nephritis
OIGNJSKKLXVSLS,Carpal Tunnel Syndrome
OIGNJSKKLXVSLS,Chronic Graft Versus Host Disease
OIGNJSKKLXVSLS,Diffuse Large B-Cell Lymphoma
LRJOMUJRLNCICJ,Carpal Tunnel Syndrome
XOFYZVNMUHMLCC,Follicular Lymphoma
XOFYZVNMUHMLCC,giant cell arteritis
XOFYZVNMUHMLCC,Multiple Myeloma
XOFYZVNMUHMLCC,Diffuse Large B-Cell Lymphoma
XOFYZVNMUHMLCC,Chronic Graft Versus Host Disease
MVFGUOIZUNYYSO,"Infertility, Female"
WIKYUJGCLQQFNW,migraine
GZUITABIAKMVPG,Breast Cancer
RHXHGRAEPCAFML,Metastatic Breast Cancer
RHXHGRAEPCAFML,Early Breast Cancer
FTALBRSUTCGOEG,Amyotrophic Lateral Sclerosis
KGFYHTZWPPHNLQ,Behcet syndrome
XSVMFMHYUFZWBK,Alzheimer disease
MNDBXUUTURYVHR,plaque psoriasis
MNDBXUUTURYVHR,"Depressive Disorder, Major"
ZKMNUMMKYBVTFN,Chronic pain
KFQYTPMOWPVWEJ,Alzheimer disease
HMABYWSNWIZPAG,Cancer
HFNKQEVNSGCOJV,myelofibrosis
DEVSOMFAQLZNKR,myelofibrosis
DEVSOMFAQLZNKR,Endometrial Cancer
DEVSOMFAQLZNKR,Acute Myeloid Leukemia
RYMZZMVNJRMUDD,Primary Sclerosing Cholangitis
RYMZZMVNJRMUDD,Cirrhosis
MFFMDFFZMYYVKS,Type 1 Diabetes
FBOUYBDGKBSUES,ureteral stent-related symptoms
LXMSZDCAJNLERA,Rheumatoid Arthritis
LXMSZDCAJNLERA,Heart Failure With Preserved Ejection Fraction
GGCSSNBKKAUURC,Pain Management
NCEXYHBECQHGNR,Rheumatoid Arthritis
NCEXYHBECQHGNR,Metastatic Colorectal Cancer
WINHZLLDWRZWRT,Cancer
WINHZLLDWRZWRT,renal cell carcinoma
WINHZLLDWRZWRT,GIST
JYTNQNCOQXFQPK,insomnia
WOXKDUGGOYFFRN,erectile dysfunction
WOXKDUGGOYFFRN,Duchenne Muscular Dystrophy
HWGQMRYQVZSGDQ,Prostate Cancer
NKANXQFJJICGDU,hot flashes
NKANXQFJJICGDU,Infertility
NKANXQFJJICGDU,Diffuse Large B Cell Lymphoma
DRHKJLXJIQTDTD,ureteral stent-related symptoms
ZISJNXNHJRQYJO,Atopic Dermatitis
UEJJHQNACJXSKW,Multiple Myeloma
UEJJHQNACJXSKW,Hepatocellular Carcinoma
OEKWJQXRCDYSHL,Ischemic Stroke
KJADKKWYZYXHBB,migraine
UCFGDBYHRUNTLO,SCLC
XFCLJVABOIYOMF,Breast Cancer
GYDJEQRTZSCIOI,postpartum hemorrhage
GYDJEQRTZSCIOI,melasma
GYDJEQRTZSCIOI,Chronic Subdural Hematomas
GYDJEQRTZSCIOI,anemia
GYDJEQRTZSCIOI,Sepsis
MKPLKVHSHYCHOC,Glaucoma
PDGKHKMBHVFCMG,Bladder Cancer
FVTWTVQXNAJTQP,COPD
WYQFJHHDOKWSHR,Vitiligo
WYQFJHHDOKWSHR,"Colitis, Ulcerative"
WYQFJHHDOKWSHR,juvenile idiopathic arthritis
WYQFJHHDOKWSHR,Systemic Lupus Erythematosus
WYQFJHHDOKWSHR,Alopecia Areata
GPXBXXGIAQBQNI,Cancer
GPXBXXGIAQBQNI,Non-Small Cell Lung Cancer
LQBVNQSMGBZMKD,"Leukemia, Myeloid, Acute"
LQBVNQSMGBZMKD,Cancer
DJXRIQMCROIRCZ,obesity
DJXRIQMCROIRCZ,Neurogenic Detrusor Overactivity
OGWKCGZFUXNPDA,Follicular Lymphoma
OGWKCGZFUXNPDA,Diffuse Large B-Cell Lymphoma
RNOAOAWBMHREKO,Mantle Cell Lymphoma
RNOAOAWBMHREKO,Diffuse Large B-Cell Lymphoma
