nctid,label,pred,seed,fold
NCT01710358,1,0.9693594574928284,0,0
NCT01711359,1,0.954569399356842,0,0
NCT01721044,1,0.9287406206130981,0,0
NCT01721057,1,0.9338391423225403,0,0
NCT01724528,1,0.9371169209480286,0,0
NCT01728077,1,0.8810827136039734,0,0
NCT01729871,1,0.5992953777313232,0,0
NCT01730053,1,0.8970099091529846,0,0
NCT01731431,0,0.9391384124755859,0,0
NCT01734785,1,0.96844881772995,0,0
NCT01736514,1,0.8367719054222107,0,0
NCT01736891,1,0.8967651128768921,0,0
NCT01738282,0,0.7195262312889099,0,0
NCT01743651,1,0.7642583250999451,0,0
NCT01760447,1,0.9428023099899292,0,0
NCT01763827,1,0.8971138000488281,0,0
NCT01763905,1,0.9189823865890503,0,0
NCT01774721,1,0.9361931681632996,0,0
NCT01779375,0,0.8692453503608704,0,0
NCT01787396,1,0.9850739240646362,0,0
NCT01792830,1,0.9175333976745605,0,0
NCT01793480,1,0.7649708390235901,0,0
NCT01805726,1,0.756009042263031,0,0
NCT01808131,1,0.9965705871582031,0,0
NCT01808144,1,0.9352108836174011,0,0
NCT01808690,1,0.8811992406845093,0,0
NCT01820767,1,0.923186719417572,0,0
NCT01825798,1,0.9145904183387756,0,0
NCT01826487,0,0.8964970707893372,0,0
NCT01828099,1,0.9375498294830322,0,0
NCT01828112,1,0.7775307297706604,0,0
NCT01835678,1,0.9319584369659424,0,0
NCT01848054,1,0.8548601269721985,0,0
NCT01849068,1,0.8281598091125488,0,0
NCT01857583,1,0.9633776545524597,0,0
NCT01864915,1,0.9721692204475403,0,0
NCT01865110,1,0.898294985294342,0,0
NCT01871415,1,0.8274894952774048,0,0
NCT01877837,1,0.7186372876167297,0,0
NCT01877915,0,0.7516812682151794,0,0
NCT01885078,1,0.9607519507408142,0,0
NCT01888497,1,0.9673298597335815,0,0
NCT01896232,1,0.8604757785797119,0,0
NCT01908842,1,0.6415939331054688,0,0
NCT01915550,1,0.9967679977416992,0,0
NCT01916252,1,0.9313895106315613,0,0
NCT01924533,1,0.886273980140686,0,0
NCT01930188,1,0.9356513023376465,0,0
NCT01931566,0,0.5390241146087646,0,0
NCT01937598,1,0.9603067636489868,0,0
NCT01938001,1,0.9887034296989441,0,0
NCT01944098,1,0.8570196032524109,0,0
NCT01945294,1,0.887173593044281,0,0
NCT01946815,1,0.8953831195831299,0,0
NCT01953328,1,0.8706761598587036,0,0
NCT01954082,0,0.7737162113189697,0,0
NCT01958021,1,0.8529171943664551,0,0
NCT01958476,1,0.798302412033081,0,0
NCT01959074,1,0.7186732888221741,0,0
NCT01972841,1,0.9275556206703186,0,0
NCT01987570,1,0.8786129355430603,0,0
NCT01996865,0,0.9272253513336182,0,0
NCT02004522,1,0.8662862777709961,0,0
NCT02005718,1,0.9458370804786682,0,0
NCT02015299,1,0.8727259635925293,0,0
NCT02017171,0,0.9406090974807739,0,0
NCT02019420,1,0.8142426609992981,0,0
NCT02022930,1,0.9372162818908691,0,0
NCT02033889,1,0.8941003084182739,0,0
NCT02035267,1,0.9460428357124329,0,0
NCT02040376,1,0.8662527799606323,0,0
NCT02043054,1,0.9055353403091431,0,0
NCT02045290,1,0.9988189339637756,0,0
NCT02045862,1,0.9145927429199219,0,0
NCT02047734,1,0.7942169308662415,0,0
NCT02058147,1,0.9318041801452637,0,0
NCT02068443,1,0.9876779913902283,0,0
NCT02069990,1,0.8585020303726196,0,0
NCT02072434,1,0.6145867109298706,0,0
NCT02073682,1,0.9460810422897339,0,0
NCT02082769,1,0.8673980236053467,0,0
NCT02084069,1,0.7702577114105225,0,0
NCT02085408,1,0.6906523704528809,0,0
NCT02085408,1,0.41100001335144043,0,0
NCT02087007,1,0.7351105809211731,0,0
NCT02090764,1,0.8965001106262207,0,0
NCT02094469,1,0.949094831943512,0,0
NCT02107859,0,0.7673235535621643,0,0
NCT02120703,1,0.9200157523155212,0,0
NCT02123524,1,0.7146186828613281,0,0
NCT02128061,1,0.8438472747802734,0,0
NCT02135029,1,0.8270869851112366,0,0
NCT02135510,1,0.8300532102584839,0,0
NCT02152371,1,0.8870334625244141,0,0
NCT02154763,1,0.8310886025428772,0,0
NCT02161146,1,0.9965794682502747,0,0
NCT02164578,1,0.6638906598091125,0,0
NCT02173457,1,0.8318195939064026,0,0
NCT02184195,1,0.8399873971939087,0,0
NCT02187198,1,0.8515580296516418,0,0
NCT02189837,1,0.8863295912742615,0,0
NCT02197221,1,0.8140959739685059,0,0
NCT02203916,1,0.9562696814537048,0,0
NCT02217267,1,0.807515025138855,0,0
NCT02222220,1,0.8019425868988037,0,0
NCT02245737,0,0.5507842302322388,0,0
NCT02254291,1,0.8662242293357849,0,0
NCT02256228,1,0.9609257578849792,0,0
NCT02265705,1,0.9734852313995361,0,0
NCT02266030,1,0.8987565636634827,0,0
NCT02278120,1,0.9728457927703857,0,0
NCT02280629,1,0.9345475435256958,0,0
NCT02282020,1,0.8169984221458435,0,0
NCT02284906,0,0.902276873588562,0,0
NCT02285062,0,0.9460108876228333,0,0
NCT02294058,1,0.8077620267868042,0,0
NCT02313909,0,0.6118825078010559,0,0
NCT02322320,1,0.9079230427742004,0,0
NCT02322502,1,0.8281499147415161,0,0
NCT02329600,1,0.9691368341445923,0,0
NCT02332928,0,0.8113799095153809,0,0
NCT02341417,1,0.763380229473114,0,0
NCT02354222,1,0.9644766449928284,0,0
NCT02354235,1,0.9272044897079468,0,0
NCT02355704,1,0.9005136489868164,0,0
NCT02363998,1,0.79847651720047,0,0
NCT02371369,1,0.7831533551216125,0,0
NCT02376075,1,0.7745288014411926,0,0
NCT02386319,1,0.9773620963096619,0,0
NCT02389621,1,0.8252668380737305,0,0
NCT02408393,1,0.8249735832214355,0,0
NCT02410317,1,0.6896524429321289,0,0
NCT02422615,1,0.9242788553237915,0,0
NCT02427607,1,0.9652382731437683,0,0
NCT02437318,1,0.9491790533065796,0,0
NCT02453555,1,0.9582282304763794,0,0
NCT02454855,0,0.7848861217498779,0,0
NCT02468232,1,0.7868861556053162,0,0
NCT02468830,1,0.9155378341674805,0,0
NCT02476175,1,0.8921507596969604,0,0
NCT02477644,1,0.870590329170227,0,0
NCT02480114,1,0.8709878921508789,0,0
NCT02480764,1,0.9536838531494141,0,0
NCT02481193,1,0.8397589325904846,0,0
NCT02486445,1,0.8050092458724976,0,0
NCT02489500,0,0.9133231043815613,0,0
NCT02491333,1,0.858749508857727,0,0
NCT02502032,1,0.9202911853790283,0,0
NCT02502175,1,0.9020645618438721,0,0
NCT02514629,1,0.9739080667495728,0,0
NCT02519543,1,0.7857382893562317,0,0
NCT02521662,1,0.8006778955459595,0,0
NCT02522117,1,0.9734975695610046,0,0
NCT02522767,0,0.9527094960212708,0,0
NCT02522780,0,0.946295440196991,0,0
NCT02525016,1,0.841724693775177,0,0
NCT02526212,1,0.8885027766227722,0,0
NCT02532855,1,0.8788202404975891,0,0
NCT02536248,1,0.9750860929489136,0,0
NCT02536417,1,0.8863099217414856,0,0
NCT02551874,1,0.9565762877464294,0,0
NCT02555878,0,0.9431777596473694,0,0
NCT02558010,1,0.8099546432495117,0,0
NCT02564211,1,0.8774790167808533,0,0
NCT02567994,1,0.9512003064155579,0,0
NCT02577003,1,0.9478920698165894,0,0
NCT02577016,1,0.9537370800971985,0,0
NCT02577406,1,0.5361025333404541,0,0
NCT02584504,1,0.8769151568412781,0,0
NCT02586129,1,0.9732139706611633,0,0
NCT02586155,1,0.903568685054779,0,0
NCT02587351,0,0.9748725891113281,0,0
NCT02593097,0,0.9824264049530029,0,0
NCT02597049,1,0.9767972826957703,0,0
NCT02604446,0,0.9724346399307251,0,0
NCT02607865,1,0.940468430519104,0,0
NCT02609802,1,0.9655163884162903,0,0
NCT02609802,1,0.9616501331329346,0,0
NCT02617017,0,0.7651537656784058,0,0
NCT02618577,0,0.7095926403999329,0,0
NCT02634580,1,0.859887957572937,0,0
NCT02634788,1,0.9535446763038635,0,0
NCT02638805,1,0.9695295095443726,0,0
NCT02644395,1,0.8015974164009094,0,0
NCT02662569,1,0.9726786017417908,0,0
NCT02675426,1,0.9826163053512573,0,0
NCT02679261,0,0.8198257684707642,0,0
NCT02698514,1,0.912936270236969,0,0
NCT02698514,1,0.8417806029319763,0,0
NCT02705534,1,0.8097397089004517,0,0
NCT02705534,1,0.9274377822875977,0,0
NCT02705534,1,0.8757385015487671,0,0
NCT02706054,1,0.8343489170074463,0,0
NCT02706847,1,0.9921566247940063,0,0
NCT02706873,1,0.9408735036849976,0,0
NCT02706951,1,0.9890424609184265,0,0
NCT02723383,0,0.6595888137817383,0,0
NCT02726737,1,0.9104434251785278,0,0
NCT02729441,1,0.976148247718811,0,0
NCT02738879,1,0.924532413482666,0,0
NCT02746185,1,0.7895911931991577,0,0
NCT02748057,1,0.9096111059188843,0,0
NCT02749994,1,0.829400897026062,0,0
NCT02750293,1,0.724419355392456,0,0
NCT02751931,1,0.8364485502243042,0,0
NCT02752035,0,0.4067770838737488,0,0
NCT02752035,0,0.6183504462242126,0,0
NCT02752412,1,0.8618042469024658,0,0
NCT02754765,1,0.6332826614379883,0,0
NCT02754765,1,0.7397270202636719,0,0
NCT02754765,1,0.7325794696807861,0,0
NCT02754765,1,0.8955577611923218,0,0
NCT02754765,1,0.8043766021728516,0,0
NCT02759120,0,0.8445216417312622,0,0
NCT02773927,1,0.845282256603241,0,0
NCT02778776,1,0.8349505662918091,0,0
NCT02783573,0,0.5293103456497192,0,0
NCT02791490,1,0.857262372970581,0,0
NCT02794792,1,0.976132333278656,0,0
NCT02798471,1,0.8071926236152649,0,0
NCT02821169,0,0.8690924644470215,0,0
NCT02828163,1,0.9883512854576111,0,0
NCT02830243,1,0.9080007076263428,0,0
NCT02830243,1,0.8983036279678345,0,0
NCT02831361,1,0.9702722430229187,0,0
NCT02833948,1,0.7493311762809753,0,0
NCT02839642,1,0.7008504867553711,0,0
NCT02846532,1,0.8988097906112671,0,0
NCT02849080,1,0.9706500172615051,0,0
NCT02849626,1,0.9578423500061035,0,0
NCT02851745,0,0.894142210483551,0,0
NCT02866175,1,0.5491997599601746,0,0
NCT02872389,1,0.9469408392906189,0,0
NCT02872389,1,0.9098413586616516,0,0
NCT02873026,1,0.8014748096466064,0,0
NCT02873936,1,0.9625899791717529,0,0
NCT02886728,1,0.9284262657165527,0,0
NCT02889796,1,0.964329719543457,0,0
NCT02897349,1,0.8872851133346558,0,0
NCT02900352,1,0.9604469537734985,0,0
NCT02900378,1,0.7066048383712769,0,0
NCT02901041,0,0.6416818499565125,0,0
NCT02914509,1,0.9704726338386536,0,0
NCT02914522,1,0.9166392683982849,0,0
NCT02914561,1,0.5148218274116516,0,0
NCT02920905,1,0.9327043890953064,0,0
NCT02926170,0,0.7927759289741516,0,0
NCT02926950,1,0.9964209794998169,0,0
NCT02927067,1,0.8236843347549438,0,0
NCT02931539,1,0.8329797983169556,0,0
NCT02932475,0,0.9528761506080627,0,0
NCT02935530,1,0.8458379507064819,0,0
NCT02941926,1,0.8083515763282776,0,0
NCT02942576,1,0.5663105249404907,0,0
NCT02946073,1,0.8749366402626038,0,0
NCT02947269,0,0.7216812968254089,0,0
NCT02955212,1,0.939043402671814,0,0
NCT02959476,1,0.8213022351264954,0,0
NCT02972658,0,0.59779953956604,0,0
NCT02980276,1,0.7925536632537842,0,0
NCT02987543,1,0.9749880433082581,0,0
NCT02990364,1,0.9170829057693481,0,0
NCT03001661,1,0.8098434805870056,0,0
NCT03025308,1,0.891395628452301,0,0
NCT03028740,0,0.9161407351493835,0,0
NCT03055026,1,0.7559372186660767,0,0
NCT03059238,1,0.967085599899292,0,0
NCT03061214,1,0.9588627815246582,0,0
NCT03066804,1,0.7168053984642029,0,0
NCT03066830,1,0.9217053055763245,0,0
NCT03067597,1,0.7014050483703613,0,0
NCT03067727,1,0.8481392860412598,0,0
NCT03075241,1,0.8394104242324829,0,0
NCT03076112,1,0.9810784459114075,0,0
NCT03083665,1,0.9139212369918823,0,0
NCT03086005,1,0.8769201636314392,0,0
NCT03086343,1,0.8993232250213623,0,0
NCT03091699,1,0.8345404863357544,0,0
NCT03096847,1,0.9462428092956543,0,0
NCT03104374,1,0.7369123101234436,0,0
NCT03104400,1,0.7925572991371155,0,0
NCT03106454,1,0.8305056691169739,0,0
NCT03115112,1,0.9245855808258057,0,0
NCT03130426,1,0.8067995309829712,0,0
NCT03131453,0,0.6527828574180603,0,0
NCT03158376,1,0.7304311394691467,0,0
NCT03176134,1,0.8187244534492493,0,0
NCT03179631,1,0.8026604056358337,0,0
NCT03181386,1,0.7786701917648315,0,0
NCT03185065,1,0.7014763951301575,0,0
NCT03185065,1,0.7473729252815247,0,0
NCT03185065,1,0.7431541681289673,0,0
NCT03214380,1,0.9373917579650879,0,0
NCT03220958,1,0.7413285374641418,0,0
NCT03232346,1,0.8077371716499329,0,0
NCT03244319,1,0.8179463148117065,0,0
NCT03250377,1,0.913249135017395,0,0
NCT03265574,0,0.8914650678634644,0,0
NCT03268005,1,0.8857007026672363,0,0
NCT03268954,1,0.7038378715515137,0,0
NCT03269344,0,0.9046566486358643,0,0
NCT03286842,1,0.8964597582817078,0,0
NCT03288038,1,0.9195457696914673,0,0
NCT03299244,1,0.8449187278747559,0,0
NCT03309007,1,0.9177804589271545,0,0
NCT03320694,1,0.7769630551338196,0,0
NCT03334396,1,0.9278847575187683,0,0
NCT03334422,1,0.9160425066947937,0,0
NCT03334435,1,0.8653361201286316,0,0
NCT03345836,1,0.461192786693573,0,0
NCT03345849,1,0.6460826396942139,0,0
NCT03375515,1,0.7896307110786438,0,0
NCT03395639,1,0.7354592680931091,0,0
NCT03402841,1,0.8926234245300293,0,0
NCT03415178,1,0.8584940433502197,0,0
NCT03428100,1,0.934352695941925,0,0
NCT03433196,1,0.8931280374526978,0,0
NCT03435081,1,0.7931036353111267,0,0
NCT03439046,1,0.9094701409339905,0,0
NCT03439046,1,0.9251152873039246,0,0
NCT03439046,1,0.8160549402236938,0,0
NCT03439046,1,0.8565322756767273,0,0
NCT03440385,0,0.6867496371269226,0,0
NCT03465722,1,0.9683386087417603,0,0
NCT03475225,0,0.7281236052513123,0,0
NCT03480165,1,0.9510802626609802,0,0
NCT03491462,0,0.7838487029075623,0,0
NCT03529123,1,0.930138885974884,0,0
NCT03553498,1,0.7481423616409302,0,0
NCT03569293,1,0.7456619739532471,0,0
NCT03587025,1,0.8052560091018677,0,0
NCT03607422,1,0.7197189927101135,0,0
NCT03616912,0,0.9533005356788635,0,0
NCT03616964,0,0.8633711338043213,0,0
NCT03653026,1,0.9591416716575623,0,0
NCT03661138,1,0.8528850674629211,0,0
NCT03677817,0,0.8762623071670532,0,0
NCT03685630,1,0.9785257577896118,0,0
NCT03702582,1,0.44877925515174866,0,0
NCT03711162,0,0.8669754862785339,0,0
NCT03725202,1,0.8409106135368347,0,0
NCT03733301,1,0.8808349370956421,0,0
NCT03733444,0,0.7701006531715393,0,0
NCT03735979,1,0.7635266780853271,0,0
NCT03742505,1,0.5672504305839539,0,0
NCT03768427,1,0.877804160118103,0,0
NCT03773978,1,0.9081279039382935,0,0
NCT03788967,1,0.6984623074531555,0,0
NCT03792984,1,0.7868325710296631,0,0
NCT03798054,1,0.9432912468910217,0,0
NCT03798080,1,0.9522203207015991,0,0
NCT03806530,1,0.8221356272697449,0,0
NCT03806530,1,0.7957073450088501,0,0
NCT03834519,1,0.9163483381271362,0,0
NCT03841591,1,0.9594727754592896,0,0
NCT03841812,1,0.6245288848876953,0,0
NCT03844984,1,0.9070565700531006,0,0
NCT03853798,1,0.8830397129058838,0,0
NCT03862716,1,0.941334068775177,0,0
NCT03899259,1,0.8887360692024231,0,0
NCT03915769,1,0.9967940449714661,0,0
NCT03917459,1,0.803032398223877,0,0
NCT03926624,0,0.5047733783721924,0,0
NCT03935217,1,0.9060021638870239,0,0
NCT03936387,1,0.8836122155189514,0,0
NCT03996772,1,0.5221922397613525,0,0
NCT04008706,1,0.8218692541122437,0,0
NCT04017832,1,0.946650505065918,0,0
NCT04029480,1,0.9856066107749939,0,0
NCT04049097,0,0.9465733766555786,0,0
NCT04069169,0,0.8712791800498962,0,0
NCT04079452,1,0.9206074476242065,0,0
NCT04169373,1,0.9062674045562744,0,0
NCT04195698,1,0.9474329948425293,0,0
NCT04218734,1,0.8697160482406616,0,0
NCT04221750,1,0.7076680660247803,0,0
NCT04230980,1,0.8720811605453491,0,0
NCT04264897,1,0.9772926568984985,0,0
NCT04280705,1,0.7575563192367554,0,0
NCT04292730,1,0.6507135033607483,0,0
NCT04292899,1,0.7760435938835144,0,0
NCT04304261,1,0.9310340285301208,0,0
NCT04327063,1,0.8897778987884521,0,0
NCT04338269,1,0.5790119767189026,0,0
NCT04355962,0,0.7835498452186584,0,0
NCT04393038,0,0.7849479913711548,0,0
NCT04401579,1,0.6884399652481079,0,0
NCT04409262,1,0.5968391299247742,0,0
NCT04421027,0,0.6351742744445801,0,0
NCT04456699,0,0.8346571922302246,0,0
NCT04471428,0,0.8823691606521606,0,0
NCT04476511,1,0.8187414407730103,0,0
NCT04492475,1,0.7200806140899658,0,0
NCT04500158,1,0.9456526041030884,0,0
NCT04510194,0,0.6735082864761353,0,0
NCT04535791,0,0.8273505568504333,0,0
NCT04546581,1,0.7300781607627869,0,0
NCT04551053,0,0.8016722798347473,0,0
NCT04551066,0,0.7198992967605591,0,0
NCT04569279,1,0.6967945098876953,0,0
NCT04591353,1,0.8308908343315125,0,0
NCT04593940,1,0.7824088931083679,0,0
NCT04640168,0,0.7312425374984741,0,0
NCT04640168,0,0.8210831880569458,0,0
NCT04678739,1,0.8517884016036987,0,0
NCT04730037,1,0.8027492761611938,0,0
NCT04759833,0,0.780806303024292,0,0
NCT04775225,1,0.980042040348053,0,0
NCT04799249,0,0.9086695909500122,0,0
NCT04807348,1,0.8735178112983704,0,0
NCT04826692,1,0.7444605231285095,0,0
NCT04847947,1,0.8458974957466125,0,0
NCT04853901,1,0.6911303997039795,0,0
NCT04885530,0,0.8019248843193054,0,0
NCT04910165,1,0.9373085498809814,0,0
NCT04925960,0,0.7677876949310303,0,0
NCT04944784,0,0.6856110692024231,0,0
NCT04952519,0,0.8009158372879028,0,0
NCT04956432,1,0.8709250092506409,0,0
NCT05072704,1,0.5815396308898926,0,0
NCT05083923,1,0.6883906126022339,0,0
NCT05137717,1,0.815467894077301,0,0
NCT05164549,1,0.6739017963409424,0,0
NCT05280496,1,0.9335764050483704,0,0
NCT05413369,1,0.8946621417999268,0,0
NCT05430217,1,0.9350957274436951,0,0
NCT05451147,1,0.9751630425453186,0,0
NCT05576675,1,0.9915105700492859,0,0
NCT05586971,1,0.8734320402145386,0,0
NCT05601882,1,0.7583422660827637,0,0
NCT05620641,1,0.8285136818885803,0,0
NCT05639946,1,0.6652845740318298,0,0
NCT05680129,1,0.9904977679252625,0,0
NCT05722951,1,0.9715490341186523,0,0
NCT05726097,1,0.8954985737800598,0,0
NCT05754996,1,0.7875564694404602,0,0
NCT05761418,1,0.8238993883132935,0,0
NCT05761418,1,0.8710818290710449,0,0
NCT05763875,1,0.9111340641975403,0,0
NCT05773846,1,0.770964503288269,0,0
NCT05794555,1,0.7578455805778503,0,0
NCT05921942,1,0.9666910171508789,0,0
NCT06042855,0,0.7399770021438599,0,0
NCT06103188,1,0.7168579697608948,0,0
NCT06297954,1,0.7738561630249023,0,0
NCT06418711,0,0.8465838432312012,0,0
NCT06685679,1,0.8817119002342224,0,0
NCT07289945,1,0.8532730937004089,0,0
NCT07289945,1,0.9162613153457642,0,0
NCT00170209,1,0.7354311347007751,0,1
NCT00170209,1,0.8691945672035217,0,1
NCT00822900,0,0.9679126143455505,0,1
NCT00860977,0,0.8181374669075012,0,1
NCT00981058,1,0.8907944560050964,0,1
NCT01048398,1,0.77271568775177,0,1
NCT01059136,0,0.9689870476722717,0,1
NCT01059630,1,0.81083744764328,0,1
NCT01062763,1,0.9823188185691833,0,1
