Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
AZD5718,Chronic Kidney Disease,1,2020,0,0.06040244976028819
AZD8931,Breast Cancer,1,2010,0,0.18665604245187256
Abiraterone,Solid Tumors,1,2016,0,0.03381639700750677
Akt Inhibitor GSK2141795,Acute Myeloid Leukemia,1,2013,0,0.11965501547044025
Anastrozole plus tegafur-uracil,Breast Cancer,1,2010,0,0.0018409197375654912
Apatinib,Nasopharyngeal Carcinoma,1,2016,0,0.004401661697659369
Apremilast,Patients With Rheumatoid Arthritis,2,2010,0,0.08041874093009675
Artefenomel,Plasmodium Falciparum Infection,1,2015,0,0.04742887420691415
BAF312,Active Dermatomyositis,1,2013,0,0.0074462940121830246
BAY1128688,Endometriosis,1,2017,0,0.06382040178916623
BAY1817080,Participants With Diabetic Neuropathic Pain,1,2021,0,0.0017371060116878369
BEZ235,Cell Carcinoma,1,2011,0,0.019190339773869497
BEZ235,Prostate Cancer,1,2013,0,0.007735446821105424
BKM120,Prostate Cancer,1,2011,0,0.04018385636457389
BMS-986165,Granulomatous Colitis; Crohn's Disease; Crohn's Enteritis; Granulomatous Enteritis,1,2018,0,0.007284865746252247
BN83495,Breast Cancer,1,2011,0,0.05343463293580518
BN83495,Endometrial Cancer,1,2010,0,0.05343463293580518
Belumosudil (KD025),Chronic Graft-versus-host-disease,1,2018,0,0.00011197625047039139
Birinapant,Solid Tumors,1,2017,0,0.04590233640035042
Bortezomib,Multiple Myeloma,1,2012,0,0.060468233482334155
Bosutinib Monotherapy,Chronic Leukemia,1,2021,0,0.04893974015178111
Brequinar/Brequinar + Ribavirin,Acute Myeloid Leukemia,1,2018,0,0.015628387705655666
Buprenex and Vivitrol,Post Traumatic Stress Disorder; Alcohol Abuse,1,2019,0,0.00013006606609122028
Busulfan,Myeloid Malignancy; Bone Marrow Failure Syndrome; Transfusion-dependent Red Blood Cell (RBC) Defect; Congenital Immunodeficiency; Metabolic Disease; Severe Immune Dysregulation,1,2012,0,0.0002693009143594872
Busulfan,T-Cell Lymphoma,1,2013,0,0.037106855347313485
Butyrate enemas,Very Low Birth Weight Preterms,1,2012,0,0.0020078707060561056
CB-839,With Melanoma,1,2016,0,0.08414541219836744
CC-99677,"Spondylitis, Ankylosing",1,2021,0,0.0015071674629388652
CD5789,Lamellar Ichthyosis,2,2019,0,0.003338236153946557
CNP520,Alzheimer's Disease,2,2017,0,0.06356477293474729
CRLX101,Prostate Cancer,1,2019,0,0.05656628582269006
Cabazitaxel,Metastatic Colorectal Cancer,1,2013,0,0.033302137767949734
Calcium EDTA,"Renal Insufficiency, Chronic; Kidney Diseases",1,2014,0,0.0016226164088403272
Calcium Leucovorin,Pancreatic Cancer,1,2021,0,0.1587331964508095
Carboplatin,Breast Cancer,1,2017,0,0.04845685876725793
Carboplatin,Gastroesophageal Adenocarcinoma; Adenocarcinoma of the Distal Esophagus; Adenocarcinomas of the Gastroesophageal Junction; Adenocarcinoma of the Proximal Stomach,1,2011,0,0.0013240992428823456
Carboplatin,Lung Cancer,4,2010,0,0.04845685876725793
Carboplatin,Squamous Cell Carcinoma,1,2015,0,0.04845685876725793
Carboplatin,Triple-negative Breast Cancer,1,2021,0,0.04845685876725793
Carboplatin and Etoposide,Patients With Advanced Solid Tumors and Extensive Stage Small Cell Lung Cancer,1,2010,0,0.0016924416490058844
Carfilzomib^2,Multiple Myeloma,2,2019,0,0.05386791202588938
Cenicriviroc,Nonalcoholic Steatohepatitis; Liver Cirrhosis; Non-alcoholic Fatty Liver Disease,1,2017,0,0.0006196619765056566
Cisplatin,Squamous Cell Carcinoma,1,2015,0,0.06417069377813055
Clofazimine,HIV; Tuberculosis,1,2021,0,0.00015111706702895754
Clofazimine loading dose,HIV; Tuberculosis,1,2021,0,0.00014656591916133467
Cobimetinib,Gastrointestinal Cancer,1,2020,0,0.042953966437576374
Cobomarsen,Cutaneous T-Cell Lymphoma/Mycosis Fungoides,1,2019,0,0.05494310472893628
Curcumin,Prostate Cancer,1,2014,0,0.060590457370167536
Cyclophosphamide,Acute Lymphoblastic Leukemia,1,2019,0,0.0060024468507812
Cyclophosphamide,Blood Cancer,1,2017,0,0.0060024468507812
Cyclophosphamide,Cervical Squamous Cell Carcinoma In Situ; Vulvar High Grade Squamous Intraepithelial Lesion,1,2017,0,0.000266195973028829
Cyclophosphamide,Colorectal Cancer,1,2017,0,0.0060024468507812
Cyclophosphamide,Metastatic Melanoma,2,2010,0,0.0060024468507812
Cyclophosphamide,Refractory Ovarian Cancer,1,2018,0,0.000266195973028829
Cyclophosphamide,T-Cell Lymphoma,1,2013,0,0.0060024468507812
Cyclophosphamide,Triple-negative Breast Cancer,1,2021,0,0.0060024468507812
Cyclophosphamide Days 3 and 4 post transplant,Hematologic Malignancies,1,2012,0,0.002974636663195395
Cyclophosphamide and Sirolimus,Graft Versus Host Disease,1,2011,0,0.003532151957126571
Cysteamine Bitartrate,Mitochondrial Diseases,1,2015,0,0.05818485062324694
D-Mannose,Urinary Tract Infections,1,2018,0,0.15123028056226823
DF2156A,Bullous Pemphigoid,1,2012,0,0.0515918629000036
Danirixin,Disease Progression in Chronic Obstructive Pulmonary Disease,1,2017,0,0.007791834883296859
Dapagliflozin,Chronic Kidney Disease,1,2020,0,0.19749077885644745
Dasatinib,Advanced Cancer,1,2012,0,0.044473135419426116
Dasatinib,Lung Cancer,1,2011,0,0.044473135419426116
Daunorubicin (nonliposomal),Acute Lymphoblastic Leukemia,1,2019,0,0.8400449519645289
Desipramine HCL,Lung Cancer,1,2012,0,0.08281839716989176
Dexamethasone,Multiple Myeloma,2,2019,0,0.08265974296780448
Dexamethasone,Postoperative Nausea and Vomiting; Vomiting,3,2012,0,0.007944353495201508
Dexamethasone or equivalent,Acute Lymphoblastic Leukemia,1,2019,0,0.04647327241787348
Dexmedetomidine,Withdrawal Syndrome,1,2018,0,0.06597034887720377
Dexmedetomidine Hydrochloride,Rapid Atrial Fibrillation; Heart Rate Control,1,2019,0,0.0005814902006676655
Dexrazoxane,Tissue Sarcoma,1,2018,0,0.007766618878890093
Docetaxel,Advanced Solid Tumor; Non-Small Cell Lung Cancer; Colorectal Cancer,1,2019,0,0.0023419328577509607
Docetaxel,Biliary Cancer,1,2013,0,0.16984503209333252
Docetaxel,Lung Cancer,2,2015,1,0.16984503209333252
Docetaxel,NSCLC,1,2012,1,0.16984503209333252
Docetaxel,Patients With Non Small-cell Lung Cancer,1,2013,0,0.0023419328577509607
Docetaxel,Prostate Cancer,1,2017,0,0.16984503209333252
Docetaxel,Synovial Sarcoma,1,2020,0,0.16984503209333252
Dordaviprone (ONC201),Glioblastoma; Diffuse Midline Glioma; H3 K27M Glioma; Thalamic Glioma; Infratentorial Glioma; Basal Ganglia Glioma,1,2016,0,0.001348868269459134
Dordaviprone (ONC201),Glioma,1,2017,0,0.05171190638755409
Dovitinib,Colorectal and Pancreas Cancer,1,2013,0,0.0036821447136742977
Dovitinib,Von Hippel-Lindau Syndrome,1,2012,0,0.13044618810020525
Doxorubicin,Acute Lymphoblastic Leukemia,1,2019,0,0.0789259068332952
Doxorubicin,T-Cell Lymphoma,1,2013,0,0.0789259068332952
Doxorubicin,Tissue Sarcoma,1,2018,0,0.0789259068332952
E6201,AML; MDS; CMML,1,2015,0,0.0005724001284892489
E7820,Metastatic Colorectal Cancer,1,2010,0,0.05000339042302081
EMA401,Painful Diabetic Neuropathy,1,2018,0,0.0744571829632986
EMA401,Post-herpetic Neuralgia,1,2017,0,0.18883794876430146
Elafibranor,Non Alcoholic Steatohepatitis,2,2019,0,0.09139700719857742
Entecavir (ETV),Chronic Hepatitis B,1,2020,0,0.007021401443887708
Entospletinib,Chronic Lymphocytic Leukemia; Mantle Cell Lymphoma; Diffuse Large B-cell Lymphoma; Indolent Non-Hodgkin's Lymphoma,1,2013,0,0.008260107749320143
Epirubicin,Triple-negative Breast Cancer,1,2021,0,0.06592725314539848
Erbitux,Head and Neck Carcinoma,1,2013,0,0.20569149266885586
Erlotinib,Advanced Solid Tumor; Non-Small Cell Lung Cancer; Colorectal Cancer,1,2019,0,0.00023267936495879508
Erlotinib,Brain Cancer; Glioblastoma Multiforme,1,2011,0,0.00023267936495879508
Erlotinib,Hormone-Sensitive Metastatic Breast Cancer,1,2010,0,0.00023267936495879508
Erlotinib,Lung Cancer,1,2015,0,0.03886563454463817
Erlotinib,Pancreatic Cancer,1,2010,0,0.0034701528469492948
Escitalopram + RT2CK17,Depression,1,2018,0,0.15324686513154478
Ethambutol,HIV; Tuberculosis,1,2021,0,0.0007011603743274466
Ezutromid,Duchenne Muscular Dystrophy,1,2016,0,0.07940990319804138
FOLFIRI,Metastatic Colorectal Cancer,1,2010,0,0.05620857984545241
Ferroquine SSR97193,Plasmodium Falciparum Infection,1,2015,0,0.06129811756689489
Fludarabine,Acute Lymphoblastic Leukemia,1,2019,0,0.05530781481624995
Fludarabine,Metastatic Melanoma,2,2010,0,0.05530781481624995
Fludarabine,Myeloid Malignancy; Bone Marrow Failure Syndrome; Transfusion-dependent Red Blood Cell (RBC) Defect; Congenital Immunodeficiency; Metabolic Disease; Severe Immune Dysregulation,1,2012,0,0.001507555824903719
Fludarabine,Refractory Ovarian Cancer,1,2018,0,0.001507555824903719
Fosbretabulin,Ovarian Cancer,1,2014,0,0.24130972986189914
Fosbretabulin tromethamine,Subjects With Platinum Resistant Ovarian Cancer,1,2016,0,0.0027231460354742608
Fycompa,Amyotrophic Lateral Sclerosis,1,2019,0,0.04967921916145355
GC4711 +SBRT,NSCLC,1,2020,0,0.06235083649295966
GDC-0853,"Lupus Erythematosus, Systemic",1,2018,0,0.07755589598903453
GLPG1690,Systemic Sclerosis,1,2019,0,0.08140055019347182
GLPG2737,Autosomal Dominant Polycystic Kidney Disease,1,2020,0,0.043415598701192284
GS-1101,Waldenstrom's Macroglobulinemia,1,2015,0,0.07819387357759844
GSK2586184,Systemic Lupus Erythematosus,4,2013,0,0.0774483989129491
GSK2798745,Cough,1,2018,0,0.08346677006743468
GTx-024,Breast Cancer,1,2015,0,0.08169900293755314
Gd-DOTA,"Renal Insufficiency, Chronic; Kidney Diseases",1,2014,0,0.0015023652682616697
Gemcabene,Non-Alcoholic Fatty Liver Disease,1,2018,0,0.0639714661940687
Gemcitabine,Diffuse Large B Cell Lymphoma; Relapsed Diffuse Large B-Cell Lymphoma; Refractory Diffuse Large B-Cell Lymphoma,1,2018,0,0.0011509792146206798
Gemcitabine and nanoparticle albumin bound paclitaxel,Ductal Adenocarcinoma of Pancreas; Adenocarcinoma of Ampulla,1,2016,0,8.920678048513121e-05
"Gemcitabine, Nab-Paclitaxel, and hydroxychloroquine",Resectable Pancreatic Cancer,1,2017,0,0.06666184733658959
Glucagon,"Hypoglycemia Unawareness; Diabetes Mellitus, Type 1",1,2018,0,0.006823443081631822
Goserelin,Breast Cancer,1,2017,0,0.081141997446523
Goserelin,Hormone-Sensitive Metastatic Breast Cancer,1,2010,0,0.008190969089137247
Goserelin,Prostate Cancer,1,2011,0,0.081141997446523
Hydroxychloroquine Sulfate once a day,COVID-19,1,2020,0,0.0005897441035773888
Hydroxychloroquine Sulfate twice a day,COVID-19,2,2020,0,0.0005327990585388645
IMO-8400,Waldenstrom's Macroglobulinemia,1,2014,0,0.11164601569573877
INCB057643,Solid Tumors,1,2016,0,0.05446630294628881
Icotinib hydrochloride,Mild to Moderate Psoriasis,1,2017,0,0.0014974325097487412
Imatinib Mesylate,Loiasis,1,2019,0,0.4136163753924009
Inarigivir soproxil,"Hepatitis B; HBV; Hepatitis B, Chronic",1,2019,0,0.0016676508403139431
Indomethacin,Cervical Squamous Cell Carcinoma In Situ; Vulvar High Grade Squamous Intraepithelial Lesion,1,2017,0,0.0006200696732952657
Itacitinib,Chronic Graft-Versus-Host Disease,1,2019,0,0.008081865921390846
Itacitinib,"GVHD,Acute",1,2020,0,0.008081865921390846
Itacitinib,Treatment of Graft-Versus-Host Disease,1,2019,0,0.008081865921390846
JNJ-38518168,Rheumatoid Arthritis,1,2013,0,0.004699254963146844
JNJ-38518168 (),Rheumatoid Arthritis,3,2012,0,0.006505049728136684
KB-0742,Ovarian Cancer,1,2021,0,0.05115832666300031
KRT-232,Lung Cancer,1,2021,0,0.09117731911938289
KVD824,"Angioedema, Hereditary, Types I and II",1,2021,0,0.0017767588170549814
"L-Arginine, N2-((4-Methylphenyl)Sulfonyl)-, Methyl Ester",HeartPhone Cancer,1,2019,0,0.0016764218210914238
LBH589,Cell Lymphoma,1,2012,0,0.04992073514679505
LCQ908,Hepatitis C,1,2011,0,0.0821812242976414
LY2510924,Cell Carcinoma,1,2011,0,0.060683525253802675
LY3023414,Lung Cancer,1,2015,0,0.10223876497307423
LY3214996,Cancer; Cancer Metastatic; BRAF V600E; MEK1 Gene Mutation; MEK2 Gene Mutation; ERK Mutation; RAF1 Gene Mutation,1,2020,0,0.0006884230896131752
LY3499446,Advanced Solid Tumor; Non-Small Cell Lung Cancer; Colorectal Cancer,1,2019,0,0.001319093230449752
LY500307,Benign Prostatic Hyperplasia,1,2010,0,0.08573677574775888
Ladarixin,Type 1 Diabetes,1,2021,0,0.04784676965227853
Lanabecestat,Alzheimer's Disease,1,2014,1,0.07782263159251292
Leuprolide Acetate,Prostate Cancer,1,2017,0,0.07498680818922865
Lisdexamfetamine dimesylate,Bulimia Nervosa,1,2018,0,0.07135376460761542
Low dose IL-2 with Cytoxan + Sirolimus,Graft Versus Host Disease,1,2011,0,0.11854165805712924
"Low dose IL-2, Vidaza, Cytoxan & Sirolimus",Graft Versus Host Disease,1,2011,0,0.12117577946794056
"Low dose IL-2, Vidaza, cyclophosphamide & Sirolimus",Graft Versus Host Disease,1,2011,0,0.004963414100112338
Lumason,Abdominal Injury,1,2017,0,0.0076640009995444635
"Lutein, zeaxanthin and mesozeaxanthin",Glaucoma,1,2019,0,0.049907660845571244
Luteinizing Hormone Releasing Hormone (LHRH) Agonist,High Risk Prostate Cancer,1,2011,0,0.06857425804070139
Luvadaxistat,Schizophrenia,1,2021,0,0.046225033085333746
ME-344,Solid Tumors,1,2014,0,0.029364105796093293
MK-7622,Alzheimer's Disease,1,2013,0,0.081715624163207
MOR,Atopic Dermatitis,1,2018,0,0.08116575302439348
Memantine Hydrochloride (HCl),Autism Spectrum Disorder (ASD); Autism; Autistic Disorder; Asperger's Disorder; Asperger's; Pediatric Autism; Pervasive Developmental Disorder Not Otherwise Specified (PDD-NOS),1,2012,0,0.0034987339691530165
Mifepristone,"Pregnancy, Unwanted",1,2019,0,0.00010474725654907099
ONO-7475 + Venetoclax (70-),Acute Leukemia,1,2017,0,0.052288905658580645
OSI-906,Hormone-Sensitive Metastatic Breast Cancer,1,2010,0,0.0006576122073349408
Obeticholic Acid (OCA),Alcoholic Hepatitis,1,2014,0,0.07977614592031156
Oxaliplatin,Diffuse Large B Cell Lymphoma; Relapsed Diffuse Large B-Cell Lymphoma; Refractory Diffuse Large B-Cell Lymphoma,1,2018,0,0.001121903547992752
Oxaliplatin,Pancreatic Cancer,1,2021,0,0.0912339294975861
PF-05175157,Type 2 Diabetes Mellitus,3,2012,0,0.0022989574559398192
PF-05212377 (SAM-760),Alzheimer's Disease,1,2012,0,0.07693943630996371
PF-06649751,Parkinson's Disease,1,2016,0,0.017332546882535466
PF-06649751 ( QD),Parkinson's Disease,2,2016,0,0.008016970925937311
PF-07321332,COVID-19,1,2021,0,0.08151326565716913
PR610,"Unspecified Adult Solid Tumor, Protocol Specific",1,2012,0,0.00014501187275603905
Paclitaxel/doxorubicin/cyclophosphamide,Locally Advanced HER2-Negative Breast Cancer,1,2010,0,0.0001265409258609528
Palbociclib,Breast Cancer,1,2017,0,0.006877592963668536
Pazopanib,Gastrointestinal Stromal Tumor (GIST),1,2011,0,0.1053772063746169
Pazopanib,Ovarian Cancer,1,2014,0,0.01892401481034154
Phase I- Cytarabine & Eltrombopag,Acute Myeloid Leukemia,1,2012,0,0.12224342081004307
Pregabalin,Participants With Diabetic Neuropathic Pain,1,2021,0,0.002127409673213786
RAD001,Cell Lymphoma,1,2012,0,0.01689314108270789
RO5285119,Autism Spectrum Disorder,1,2016,0,0.08130924243677323
Rifampicin,HIV; Tuberculosis,1,2021,0,0.00022825007901033502
Ropivicaine,Traumatic Femur Fracture,1,2013,0,0.01021826179005302
Rovalpituzumab tesirine,Adults With Extensive-Stage Small Cell Lung Cancer,1,2017,0,0.008294282727388897
SM-88,Breast Cancer,1,2021,0,0.05459020870339384
SP160412 Ibuprofen and Chlorpheniramine maleate,Sunburn,1,2018,0,0.03756720352895964
SPI-1620,Biliary Cancer,1,2013,0,0.048867017955223205
SPI-1620,Patients With Non Small-cell Lung Cancer,1,2013,0,0.0014177761440920267
Sirolimus,Multiple System Atrophy,1,2018,0,0.08282214743293809
Sodium Bicarbonate,Acute Kidney Injury; Congenital Heart Disease,1,2013,0,0.0014068304669753076
Sodium Nitroprusside,HeartPhone Cancer,1,2019,0,0.023092226800755917
Sorafenib,Thyroid Cancer,1,2018,0,0.04389542932114931
Sorafenib and OSI-906,Advanced Hepatocellular Cancer,1,2011,0,0.0017473568659269526
Sugar pill,Angina,1,2015,0,0.02293755992848604
Sutent®/Sunitinib,Neurofibromatosis; NF1; Plexiform Neurofibromas,1,2012,0,0.001805000295226696
TAK-117,Lung Cancer,1,2015,0,0.19694151858224523
TAK-448,Low Testosterone,1,2015,0,0.06407508960265346
TAK-659,Cell Lymphoma,1,2017,0,0.08578864471642296
TAK-994,Narcolepsy Type 1 (NT 1),1,2021,0,0.001421035168474367
TAK-994,Narcolepsy Type 1 (NT1); Narcolepsy Type 2 (NT2),1,2020,0,0.001421035168474367
TH-302 combination with pemetrexed,Lung Cancer,1,2014,0,0.05442542607845149
TH-4000 (Tarloxotinib),Lung Cancer,1,2015,0,0.0016390657793008134
TH-4000 (Tarloxotinib),Treatment of Patients With Recurrent or Metastatic Squamous Cell Carcinoma,1,2015,0,0.0001108859853822097
TZP-102,Diabetic Gastroparesis,1,2012,0,0.008376042150194525
Taselisib,Metastatic Breast Cancer,1,2015,0,0.07619153700133094
Taxotere,Head and Neck Carcinoma,1,2013,0,0.06233183121696095
Taxotere,Prostate Cancer,1,2014,0,0.06233183121696095
Temodar,Glioblastoma Multiforme; Gliosarcoma,1,2011,0,0.0004294323952895496
Temozolomide,Brain Cancer; Glioblastoma Multiforme,1,2011,0,0.0014650691626771108
Temozolomide,Glioblastoma,1,2013,0,0.059371771734002564
Temozolomide,Liver Cancer,1,2010,0,0.059371771734002564
Tetracosactide (Synacthène®),Post-dural Puncture Headache,1,2016,0,0.0013479633662007897
Thiamine,Cardiac Arrest,1,2018,0,0.008170960480482967
Tipifarnib,Myelodysplastic Syndromes,1,2016,0,0.0019579522850091424
Tivantinib (ARQ 197),Non-CNS Germ Cell Tumors (Seminomas and Nonseminomas),1,2010,0,0.008202399275287684
Treatment Arm - ATG,Graft-versus-host-disease; Relapse,1,2020,0,0.0010986368480740004
Triple therapy group,Septic Shock; Critical Illness,1,2018,0,0.0017466940428453401
UX007,Glucose Transporter Type 1 Deficiency Syndrome,1,2015,0,0.06508602012576167
VK-2019,Nasopharyngeal Carcinoma,1,2019,0,0.05323862463657658
Venglustat,"Polycystic Kidney, Autosomal Dominant",1,2018,0,0.005793433073610204
Vincristine Sulfate Liposome,Acute Myeloid Leukemia,1,2015,0,0.23900098808489795
Vismodegib,cell Lymphoma,1,2013,0,0.01626523090180352
ZPL389,Atopic Dermatitis,6,2018,0,0.08029219034199873
abemaciclib,Advanced Solid Tumor; Non-Small Cell Lung Cancer; Colorectal Cancer,1,2019,0,0.0006278762505491485
abemaciclib,Breast Cancer,6,2014,0,0.0505018330552033
abemaciclib,Breast Cancer Metastatic,1,2021,0,0.0505018330552033
abemaciclib,Cancer; Cancer Metastatic; BRAF V600E; MEK1 Gene Mutation; MEK2 Gene Mutation; ERK Mutation; RAF1 Gene Mutation,1,2020,0,0.0006278762505491485
abemaciclib,"Esophageal Adenocarcinoma; Esophagus SCC; Cholangiocarcinoma; Urothelial/Bladder Cancer, Nos; Endometrial Cancer",1,2018,0,0.0006278762505491485
abemaciclib,Korean Cancer,1,2017,0,0.0006278762505491485
abemaciclib,Lung Cancer,1,2015,0,0.0505018330552033
abemaciclib,Mantle Cell Lymphoma,1,2013,0,0.0505018330552033
abemaciclib,Metastatic Breast Cancer,2,2016,0,0.0505018330552033
abemaciclib,Neck Cancer,1,2018,0,0.0505018330552033
abemaciclib,Pancreatic Ductal Adenocarcinoma,1,2017,0,0.0505018330552033
abemaciclib,Prostate Cancer,1,2021,0,0.0505018330552033
abemaciclib,Relapsed Solid Tumor; Refractory Solid Tumor,1,2020,0,0.0006278762505491485
abemaciclib,Thyroid Cancer,1,2020,0,0.0505018330552033
abiraterone acetate,Advanced Prostate Cancer,1,2011,0,0.20077368988643562
abiraterone acetate,Breast Cancer,1,2013,0,0.08321696812605459
abiraterone acetate,Castration Resistant Prostate Cancer,1,2017,0,0.009504600513391916
abiraterone acetate,Gland Cancer,1,2015,0,0.08321696812605459
abiraterone acetate,Metastatic Castrate Resistant Prostate Cancer,1,2011,0,0.009504600513391916
abiraterone acetate,Metastatic Castration-Resistant Prostate Cancer,1,2014,0,0.009504600513391916
abiraterone acetate,Metastatic Castration-Resistant Prostate Cancer; Metastatic Breast Cancer; Non-small Cell Lung Cancer; Advanced Solid Tumors,1,2018,0,0.009504600513391916
abiraterone acetate,Metastatic Prostate Cancer,1,2018,0,0.20077368988643562
abiraterone acetate,Patients With Prostate Cancer,1,2012,0,0.08321696812605459
abiraterone acetate,Prostate Adenocarcinoma; Prostate Cancer; High Risk Prostate Cancer,1,2014,0,0.009504600513391916
abiraterone acetate,Prostate Cancer,24,2010,1,0.20077368988643562
abiraterone acetate,Side Effect Related to Mineralcorticoid Excess Prevention in Prostate Cancer,1,2013,0,0.009504600513391916
abiraterone acetate,Treatment of Patients With Castration-Resistant Prostate Cancer,1,2012,0,0.009504600513391916
abiraterone acetate,metastatic Prostate Cancer,1,2017,0,0.20077368988643562
acalabrutinib,Advanced Blood Cancer,1,2021,0,0.08388989956908716
acalabrutinib,COVID-19,2,2020,0,0.08388989956908716
acalabrutinib,Cell Carcinoma,1,2015,0,0.08388989956908716
acalabrutinib,Cell Lymphoma,1,2020,0,0.19642581456648794
acalabrutinib,Chronic Lymphocytic Leukemia,1,2019,0,0.19642581456648794
acalabrutinib,Follicular Lymphoma (FL); CLL; Small Lymphocytic Lymphoma (SLL); Richter's Syndrome; Mantle Cell Lymphoma (MCL); Indolent Non Hodgkin Lymphoma; Waldenström Macroglobulinemia; Multiple Myeloma; Hodgkin Lymphoma; Burkitt Lymphoma; Marginal Zone Lymphomas; Mediastinal Large B Cell Lymphoma; Hairy Cell Leukemia,1,2015,0,0.0062081470583905726
acalabrutinib,Food Allergy; Food Allergy Peanut,1,2021,0,0.0062081470583905726
acalabrutinib,Hodgkin Lymphoma,1,2019,0,0.08388989956908716
acalabrutinib,Lung Cancer,1,2015,0,0.08388989956908716
acalabrutinib,Non-Hodgkins Lymphoma; Multiple Myeloma; B-All,1,2014,0,0.0062081470583905726
acalabrutinib,Ovarian Cancer,1,2015,0,0.08388989956908716
acalabrutinib,Rheumatoid Arthritis,1,2015,0,0.08388989956908716
acalabrutinib,Untreated Mantle Cell Lymphoma,1,2018,0,0.0062081470583905726
acetaminophen,Analgesia,1,2019,0,0.002018103651881112
acetaminophen,Anterior Cruciate Ligament Injury,1,2019,0,0.00023836549735007344
acetaminophen,Behavioural Disturbances; Pain; Dementia; Alzheimer's Dementia; Vascular Dementia,1,2012,0,0.00023836549735007344
acetaminophen,Borderline Personality Disorder,1,2013,0,0.04741967133502917
acetaminophen,Breast Cancer,1,2016,0,0.0034252959132080505
acetaminophen,"Herpangina; Gingivostomatitis; Hand, Foot and Mouth Disease",1,2017,0,0.00023836549735007344
acetaminophen,Hypertension,1,2013,0,0.0034252959132080505
acetaminophen,IgG4 Related Disease; IgG4-RD,1,2021,0,0.00023836549735007344
acetaminophen,Irreversible Pulpitis,2,2015,0,0.00023836549735007344
acetaminophen,Kidney Transplant,1,2015,0,0.0034252959132080505
acetaminophen,Kidney Transplant; Adult Living Donor Kidney Transplant Recipients; Renal Transplant; Living Kidney Donor,1,2016,0,0.00023836549735007344
acetaminophen,Liver Transplant Recipient; Living Donor (of the Respective Liver Transplant Recipient),1,2016,0,0.00023836549735007344
acetaminophen,Local Anesthesia; Tooth Extraction,1,2019,0,0.00023836549735007344
acetaminophen,Lung Cancer,2,2018,0,0.0034252959132080505
acetaminophen,Lupus Nephritis,1,2015,0,0.09786866801044021
acetaminophen,Malaria; Seizures; Coma; Parasitemia; Hyperpyrexia; Fever,1,2019,0,0.00023836549735007344
acetaminophen,Metastatic Castration-resistant Prostate Cancer; Prostate Cancer; Prostate Neoplasm; Advanced Solid Tumor; Solid Tumor; Non-metastatic Castration-resistant Prostate Cancer,1,2018,0,0.00023836549735007344
acetaminophen,Multiple Myeloma,1,2013,0,0.0034252959132080505
acetaminophen,Musculoskeletal Injury,1,2019,0,0.0034252959132080505
acetaminophen,Myelodysplastic Syndromes; Hodgkin's Lymphoma; Non-Hodgkin's Lymphoma; Acute Leukemia; Multiple Myeloma,1,2015,0,0.00023836549735007344
acetaminophen,Pain,1,2010,1,0.09786866801044021
acetaminophen,Pain Management,1,2017,0,0.0034252959132080505
acetaminophen,Pain; Fever; Drug Effect; Drug Reaction,1,2018,0,0.00023836549735007344
