NCT_ID,Drug_Clean,IK14,Disease,Disease_raw,overall_status,n_arms,primary_completion_date
NCT04562766,Rilzabrutinib,LCFFREMLXLZNHE,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,2,2025-01-15
NCT06975865,Rilzabrutinib,LCFFREMLXLZNHE,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,2,2027-07-23
NCT07216079,Rilzabrutinib,LCFFREMLXLZNHE,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,1,2026-11-30
NCT03298451,Sorafenib,MLDQJTXFUGDVEO,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,4,2021-08-27
NCT03755791,Sorafenib,MLDQJTXFUGDVEO,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,3,2021-11-30
NCT04039607,Sorafenib,MLDQJTXFUGDVEO,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,2,2026-07-09
NCT05873881,Thiamine,JZRWCGZRTZMZEH,Heart Failure,Heart Failure,RECRUITING,2,2027-06
NCT02246621,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2017-01-31
NCT02763566,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,4,2019-03-29
NCT05696626,abemaciclib,UZWDCWONPYILKI,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2027-04
NCT03155997,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2020-03-16
NCT05891093,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,RECRUITING,2,2028-05-31
NCT06760637,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2029-01-02
NCT06341621,abemaciclib,UZWDCWONPYILKI,Breast Cancer,Breast Cancer,RECRUITING,2,2027-02-25
NCT03706365,abemaciclib,UZWDCWONPYILKI,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,2,2024-01-02
NCT06380751,abemaciclib,UZWDCWONPYILKI,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,3,2029-03-30
NCT06136624,abiraterone acetate,UVIQSJCZCSLXRZ,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,2,2028-08-02
NCT01957436,abiraterone acetate,UVIQSJCZCSLXRZ,Metastatic Prostate Cancer,Metastatic Prostate Cancer,ACTIVE_NOT_RECRUITING,4,2021-08-18
NCT07377578,acalabrutinib,WDENQIQQYWYTPO,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,2,2031-05-30
NCT04529772,acalabrutinib,WDENQIQQYWYTPO,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2027-02-22
NCT06861738,acetaminophen,RZVAJINKPMORJF,Headache,Headache,NOT_YET_RECRUITING,2,2026-03-01
NCT07225634,acetaminophen,RZVAJINKPMORJF,Acute Pain,Acute Pain,NOT_YET_RECRUITING,1,2026-10
NCT04963296,acetaminophen,RZVAJINKPMORJF,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,2,2025-09-15
NCT04221477,acetaminophen,RZVAJINKPMORJF,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,2,2024-08-15
NCT05494398,acetylcysteine,PWKSKIMOESPYIA,autism spectrum disorder,Autism Spectrum Disorder,ENROLLING_BY_INVITATION,1,2028-07-31
NCT07136987,acetylcysteine,PWKSKIMOESPYIA,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,3,2031-01
NCT05664789,acetylcysteine,PWKSKIMOESPYIA,autism spectrum disorder,Autism Spectrum Disorder,RECRUITING,2,2028-01-31
NCT06775314,adapalene,LZCDAPDGXCYOEH,acne vulgaris,Acne Vulgaris,NOT_YET_RECRUITING,2,2025-05-01
NCT06109649,afamelanotide,UAHFGYDRQSXQEB,Vitiligo,Vitiligo,ACTIVE_NOT_RECRUITING,2,2025-12
NCT06486142,afatinib,ULXXDDBFHOBEHA,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2028-09
NCT06471257,albuterol,NDAUXUAQIAJITI,asthma,Asthma,RECRUITING,2,2026-10-30
NCT06052267,albuterol,NDAUXUAQIAJITI,asthma,Asthma,ACTIVE_NOT_RECRUITING,3,2026-10-31
NCT06664619,albuterol,NDAUXUAQIAJITI,asthma,Asthma,RECRUITING,4,2026-09-19
NCT03456076,alectinib,KDGFLJKFZUIJMX,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-06-26
NCT05170204,alectinib,KDGFLJKFZUIJMX,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,4,2030-06-16
NCT03768063,alectinib,KDGFLJKFZUIJMX,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03178552,alectinib,KDGFLJKFZUIJMX,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT07574060,allopurinol,OFCNXPDARWKPPY,Depression,Depression,NOT_YET_RECRUITING,2,2027-05-20
NCT02246621,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2017-01-31
NCT06492616,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,RECRUITING,2,2029-08
NCT04134598,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2030-03-31
NCT02918084,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2028-06
NCT07349069,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,RECRUITING,2,2030-12
NCT05780567,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-12
NCT02763566,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,4,2019-03-29
NCT05257395,anastrozole,YBBLVLTVTVSKRW,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,2,2025-12-05
NCT05891093,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,RECRUITING,2,2028-05-31
NCT05645536,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ENROLLING_BY_INVITATION,1,2028-06
NCT04906395,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,1,2026-04-30
NCT06223698,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,4,2032-05-02
NCT06380751,anastrozole,YBBLVLTVTVSKRW,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,3,2029-03-30
NCT01674140,anastrozole,YBBLVLTVTVSKRW,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2022-12-01
NCT04981327,apixaban,QNZCBYKSOIHPEH,Deep Vein Thrombosis,Deep Vein Thrombosis,NOT_YET_RECRUITING,2,2026-08-31
NCT05757869,apixaban,QNZCBYKSOIHPEH,atrial fibrillation,Atrial Fibrillation,ACTIVE_NOT_RECRUITING,2,2026-10-31
NCT04908189,apremilast,IMOZEMNVLZVGJZ,Psoriatic Arthritis,Psoriatic Arthritis,ACTIVE_NOT_RECRUITING,3,2024-02-06
NCT03819101,atorvastatin,XUKUURHRXDUEBC,Prostate Cancer,Prostate Cancer,RECRUITING,4,2042-03
NCT07045142,atorvastatin,XUKUURHRXDUEBC,schizophrenia,Schizophrenia,RECRUITING,2,2027-12-31
NCT06358313,atorvastatin,XUKUURHRXDUEBC,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2026-05-10
NCT06360120,atorvastatin,XUKUURHRXDUEBC,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-09-10
NCT05736744,atracurium,YXSLJKQTIDHPOT,Muscle Relaxation,Muscle Relaxation,RECRUITING,2,2025-02-20
NCT04090736,azacitidine,NMUSYJAQQFHJEW,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",ACTIVE_NOT_RECRUITING,2,2023-06-30
NCT06852222,azacitidine,NMUSYJAQQFHJEW,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",RECRUITING,2,2029-06-22
NCT05469737,azacitidine,NMUSYJAQQFHJEW,Myelodysplastic Syndromes,Myelodysplastic Syndromes,ACTIVE_NOT_RECRUITING,4,2028-07-31
NCT03414502,azathioprine,LMEKQMALGUDUQG,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,16,2028-03
NCT04088409,baricitinib,XUZMWHLSFXCVMG,Uveitis,Uveitis,ACTIVE_NOT_RECRUITING,2,2023-07-17
NCT07222137,baricitinib,XUZMWHLSFXCVMG,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,2,2031-07
NCT04381936,baricitinib,XUZMWHLSFXCVMG,pneumonia,Pneumonia,RECRUITING,23,2028-09-30
NCT07222332,baricitinib,XUZMWHLSFXCVMG,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,2,2028-07
NCT06911502,bendamustine,YTKUWDBFDASYHO,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,2,2028-04-24
NCT02970318,bendamustine,YTKUWDBFDASYHO,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,2,2021-09-03
NCT05058404,bendamustine,YTKUWDBFDASYHO,Follicular Lymphoma,Follicular Lymphoma,ACTIVE_NOT_RECRUITING,2,2028-07
NCT07634471,bendamustine,YTKUWDBFDASYHO,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,3,2032-07-23
NCT06170489,bendamustine,YTKUWDBFDASYHO,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,2,2025-05-31
NCT06363994,bendamustine,YTKUWDBFDASYHO,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,2,2031-06-25
NCT06782646,berberine,YBHILYKTIRIUTE,Hyperlipidemia,Hyperlipidemia,ENROLLING_BY_INVITATION,2,2025-12
NCT06916884,betamethasone,UREBDLICKHMUKA,allergic rhinitis,Allergic Rhinitis,RECRUITING,2,2025-05-11
NCT07448285,betamethasone,UREBDLICKHMUKA,Chronic pain,Chronic Pain,RECRUITING,2,2029-02
NCT06941415,bumetanide,MAEIEVLCKWDQJH,Cirrhosis,Cirrhosis,RECRUITING,2,2029-03-01
NCT05357690,bupivacaine,LEBVLXFERQHONN,atrial fibrillation,Atrial Fibrillation,RECRUITING,2,2026-07
NCT06810375,bupivacaine,LEBVLXFERQHONN,Lung Cancer,Lung Cancers,RECRUITING,2,2028-02-28
NCT06446960,bupivacaine,LEBVLXFERQHONN,Stroke,Stroke,RECRUITING,3,2026-09-08
NCT03351348,bupivacaine,LEBVLXFERQHONN,Breast Cancer,Breast Cancer,RECRUITING,2,2026-11
NCT05427500,bupivacaine,LEBVLXFERQHONN,PTSD,PTSD,ENROLLING_BY_INVITATION,2,2026-01-30
NCT07467356,bupivacaine,LEBVLXFERQHONN,Pain Management,Pain Management,RECRUITING,2,2026-08-15
NCT05157698,bupropion,SNPPWIUOZRMYNY,obesity,Obesity,ACTIVE_NOT_RECRUITING,4,2027-01-12
NCT05646862,bupropion,SNPPWIUOZRMYNY,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-11-13
NCT06243614,buspirone,QWCRAEMEVRGPNT,generalized anxiety disorder,Generalized Anxiety Disorder,RECRUITING,3,2026-06-30
NCT07227402,cabozantinib,ONIQOQHATWINJY,renal cell carcinoma,Renal Cell Carcinoma,RECRUITING,2,2032-02-27
NCT03755791,cabozantinib,ONIQOQHATWINJY,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,3,2021-11-30
NCT03768063,cabozantinib,ONIQOQHATWINJY,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03141177,cabozantinib,ONIQOQHATWINJY,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,3,2020-02-12
NCT03937219,cabozantinib,ONIQOQHATWINJY,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,2,2022-01-31
NCT04570085,caffeine,RYYVLZVUVIJVGH,Alzheimer disease,Alzheimer Disease,RECRUITING,2,2027-12
NCT05867849,cannabidiol,QHMBSVQNZZTUGM,Bipolar Disorder,Bipolar Disorder,RECRUITING,2,2029-12
NCT05613608,cannabidiol,QHMBSVQNZZTUGM,Alcohol Use Disorder,Alcohol Use Disorder,RECRUITING,3,2027-04
NCT05840822,cannabidiol,QHMBSVQNZZTUGM,insomnia,Insomnia,RECRUITING,3,2025-12
NCT05063786,capecitabine,GAGWJHPBXLXJQN,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-06
NCT06629597,capecitabine,GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2027-12-01
NCT07340567,capecitabine,GAGWJHPBXLXJQN,Colorectal Cancer,Colorectal Cancer,NOT_YET_RECRUITING,4,2032-11-01
NCT06118333,capecitabine,GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,2,2026-11
NCT05236972,capecitabine,GAGWJHPBXLXJQN,colorectal carcinoma,Colorectal Carcinoma,RECRUITING,2,2026-06-01
NCT01918527,capecitabine,GAGWJHPBXLXJQN,Colon Cancer,Colon Cancer,ACTIVE_NOT_RECRUITING,2,2023-06
NCT07533123,capecitabine,GAGWJHPBXLXJQN,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2029-03-17
NCT06944496,capecitabine,GAGWJHPBXLXJQN,Gastric Carcinoma,Gastric Carcinoma,NOT_YET_RECRUITING,2,2028-05-15
NCT06279364,capecitabine,GAGWJHPBXLXJQN,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2026-07
NCT05342792,capecitabine,GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2027-06
NCT03503136,capecitabine,GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,4,2024-06
NCT06519370,capecitabine,GAGWJHPBXLXJQN,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-08-18
NCT04607421,capecitabine,GAGWJHPBXLXJQN,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,7,2025-03-01
NCT05976568,capecitabine,GAGWJHPBXLXJQN,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,4,2027-09-01
NCT05633654,capecitabine,GAGWJHPBXLXJQN,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2027-06
NCT06217042,capecitabine,GAGWJHPBXLXJQN,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,2,2027-03-30
NCT07315750,capecitabine,GAGWJHPBXLXJQN,Gastric Carcinoma,Gastric Carcinoma,RECRUITING,2,2029-06-30
NCT06239727,capecitabine,GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,3,2027-02-20
NCT07309419,capecitabine,GAGWJHPBXLXJQN,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,2,2030-06-30
NCT05699746,capecitabine,GAGWJHPBXLXJQN,Colorectal Cancer,Colorectal Cancer,NOT_YET_RECRUITING,2,2026-09
NCT06571461,capecitabine,GAGWJHPBXLXJQN,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,2,2028-01
NCT06686576,capecitabine,GAGWJHPBXLXJQN,Colon Cancer,Colon Cancer,RECRUITING,2,2030-12
NCT05902533,capecitabine,GAGWJHPBXLXJQN,Anal Cancer,Anal Cancer,ACTIVE_NOT_RECRUITING,1,2026-08-14
NCT05687266,carboplatin,YAYRGNWWLMLWJE,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,2,2027-11-01
NCT05870319,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-07-11
NCT07131319,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,1,2026-04-15
NCT03800134,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2022-11-10
NCT04137653,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,RECRUITING,2,2025-11-30
NCT06236438,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,6,2031-10
NCT07190248,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2029-12-07
NCT06989112,carboplatin,YAYRGNWWLMLWJE,Endometrial Cancer,Endometrial Cancer,RECRUITING,3,2029-01-19
NCT04722978,carboplatin,YAYRGNWWLMLWJE,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2026-06
NCT06382116,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-05
NCT04765059,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-10-28
NCT05201547,carboplatin,YAYRGNWWLMLWJE,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,2,2026-04
NCT05911295,carboplatin,YAYRGNWWLMLWJE,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,2,2027-01-29
NCT04025879,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-07-26
NCT06103864,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,RECRUITING,3,2027-07-28
NCT07057427,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,RECRUITING,2,2028-06-30
NCT05116462,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-09-30
NCT07306663,carboplatin,YAYRGNWWLMLWJE,Esophageal Cancer,Esophageal Cancer,ACTIVE_NOT_RECRUITING,2,2028-06-01
NCT03150576,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,RECRUITING,3,2024-06
NCT07642024,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,3,2032-12
NCT06279364,carboplatin,YAYRGNWWLMLWJE,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,2,2026-07
NCT05800015,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,5,2030-01-16
NCT03456076,carboplatin,YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-06-26
NCT04520074,carboplatin,YAYRGNWWLMLWJE,Ovarian Cancer,Ovarian Cancer,RECRUITING,2,2027-09
NCT07168200,carboplatin,YAYRGNWWLMLWJE,Advanced Cervical Cancer,Advanced Cervical Cancer,RECRUITING,2,2028-04
NCT05654454,carboplatin,YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2026-12
NCT05374512,carboplatin,YAYRGNWWLMLWJE,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2025-08-25
NCT05489848,carboplatin,YAYRGNWWLMLWJE,Endometrial Cancer,Endometrial Cancer,NOT_YET_RECRUITING,2,2028-08-20
