nct,label,proba,fold
NCT05164549,1,0.7330070195090326,0
NCT03742505,1,0.8806200906389579,0
NCT03917459,1,0.8246856385928966,0
NCT03788967,1,0.9973887078908156,0
NCT03806530,1,0.8659029926302777,0
NCT03677817,0,0.6756881412392152,0
NCT03844984,1,0.003625171170130656,0
NCT04069169,0,0.6391741193708048,0
NCT03798054,1,0.9948620743211635,0
NCT03798080,1,0.9943462274304091,0
NCT03862716,1,0.9939779890882225,0
NCT04029480,1,0.9902411580665357,0
NCT03853798,1,0.35238037978105813,0
NCT03834519,1,0.9978113499537793,0
NCT03915769,1,0.28406049775555325,0
NCT03702582,1,0.837772811678105,0
NCT03996772,1,0.7809780754266161,0
NCT03806530,1,0.86387279287784,0
NCT03936387,1,0.9470375667479889,0
NCT03935217,1,0.8503863548389773,0
NCT04017832,1,0.9835638121959249,0
NCT03176134,1,0.9996173512146429,0
NCT03725202,1,0.6290090667279269,0
NCT04169373,1,0.584349290749914,0
NCT03439046,1,0.9957959620144157,0
NCT03491462,0,0.7490823895023497,0
NCT03415178,1,0.8385918781824694,0
NCT03334435,1,0.9930431497601997,0
NCT03428100,1,0.9930431497601997,0
NCT03435081,1,0.9930431497601997,0
NCT03616964,0,0.7832971188818066,0
NCT03733301,1,0.9930431497601997,0
NCT03773978,1,0.6366036672887598,0
NCT03475225,0,0.5408085774747203,0
NCT04476511,1,0.9774324835251189,0
NCT03299244,1,0.6504031301441326,0
NCT05761418,1,0.9959288871349529,0
NCT03395639,1,0.857638511612685,0
NCT03439046,1,0.9986663558093314,0
NCT03375515,1,0.9145367600142311,0
NCT03439046,1,0.9988320910267264,0
NCT03529123,1,0.9959891809229816,0
NCT03841591,1,0.9993646672641134,0
NCT05451147,1,0.9990607380273113,0
NCT05761418,1,0.9952436625777119,0
NCT03286842,1,0.9966886979485814,0
NCT03402841,1,0.9985283204078189,0
NCT03440385,0,0.5708858114073908,0
NCT03439046,1,0.9982301192636766,0
NCT05576675,1,0.9509414731520133,0
NCT02955212,1,0.9903097796017042,0
NCT03569293,1,0.9965768023678057,0
NCT03607422,1,0.9965768023678057,0
NCT03653026,1,0.7766618039333909,0
NCT03661138,1,0.9983951346391743,0
NCT03465722,1,0.9454270504659495,0
NCT03553498,1,0.9969081256355269,0
NCT03185065,1,0.7983327065315767,0
NCT03179631,1,0.7358829002717662,0
NCT03268954,1,0.8707750459933699,0
NCT03334396,1,0.9930431497601997,0
NCT03334422,1,0.9930431497601997,0
NCT03083665,1,0.9065383390406655,0
NCT03250377,1,0.9916223033702868,0
NCT02526212,1,0.9485916022158193,0
NCT03232346,1,0.9816880176793616,0
NCT03001661,1,0.8602977973232242,0
NCT03067597,1,0.9991853516424213,0
NCT03067727,1,0.9963357054738995,0
NCT02798471,1,0.8395071680946059,0
NCT02866175,1,0.8942346566873707,0
NCT02942576,1,0.9805267167152725,0
NCT03244319,1,0.9464373560588577,0
NCT03066804,1,0.995220834749847,0
NCT03265574,0,0.9970261724806436,0
NCT03025308,1,0.9975363860613125,0
NCT03269344,0,0.7684244222159258,0
NCT02927067,1,0.6665651191232558,0
NCT03066830,1,0.9927227151974003,0
NCT03130426,1,0.9927800162455245,0
NCT03214380,1,0.9839674958399255,0
NCT03268005,1,0.9831058568872898,0
NCT03309007,1,0.8724156180863287,0
NCT02980276,1,0.7371236029459979,0
NCT03185065,1,0.18552543535750068,0
NCT03220958,1,0.7992472447547994,0
NCT03185065,1,0.264563021940644,0
NCT03091699,1,0.9995451053512275,0
NCT02947269,0,0.6893783833215693,0
NCT03055026,1,0.8133001683612893,0
NCT03181386,1,0.9431058019031047,0
NCT04569279,1,0.9364175340438721,0
NCT02959476,1,0.9570576255629536,0
NCT03061214,1,0.9818950140524535,0
NCT03076112,1,0.9977482128024954,0
NCT03115112,1,0.9676895374779637,0
NCT03086343,1,0.9902772600480145,0
NCT03104374,1,0.9987378319375301,0
NCT03104400,1,0.9984283512467225,0
NCT03345836,1,0.8319966968237791,0
NCT03345849,1,0.8319966968237791,0
NCT02901041,0,0.8067969776295844,0
NCT02502175,1,0.6817034342388636,0
NCT02987543,1,0.996405585489684,0
NCT02935530,1,0.9995721118923633,0
NCT02662569,1,0.9833014419022195,0
NCT02679261,0,0.626642808004006,0
NCT03433196,1,0.7871310722169764,0
NCT02723383,0,0.6792058011353842,0
NCT02634788,1,0.9834012373497172,0
NCT02617017,0,0.46618726745983613,0
NCT02754765,1,0.965554231215908,0
NCT02754765,1,0.9758534050900789,0
NCT02698514,1,0.9060180919548319,0
NCT02830243,1,0.9991216402869731,0
NCT02872389,1,0.9991216402869731,0
NCT02900378,1,0.689826764864356,0
NCT02634580,1,0.9955170745986579,0
NCT02748057,1,0.9568347604668004,0
NCT02749994,1,0.9980176507055399,0
NCT02873936,1,0.9785893581789272,0
NCT02886728,1,0.9785893581789272,0
NCT02889796,1,0.9785893581789272,0
NCT02914522,1,0.8901666176583946,0
NCT02914561,1,0.7428458815024763,0
NCT02705534,1,0.9996145293473369,0
NCT02754765,1,0.9671258035353956,0
NCT02931539,1,0.7440251071764411,0
NCT02386319,1,0.9986991381051411,0
NCT02536417,1,0.1272730227915523,0
NCT02522780,0,0.8822279105683402,0
NCT02593097,0,0.9992335498602245,0
NCT02752412,1,0.9986940364454385,0
NCT02794792,1,0.9970796596720622,0
NCT02831361,1,0.9927227151974003,0
NCT02926950,1,0.9949992796482368,0
NCT03320694,1,0.9223159416653296,0
NCT03792984,1,0.8788506543517125,0
NCT02558010,1,0.9972375322158331,0
NCT02751931,1,0.7577140470939975,0
NCT02754765,1,0.976503912519068,0
NCT02521662,1,0.997248580551783,0
NCT02849626,1,0.889703988615392,0
NCT02754765,1,0.740236585123144,0
NCT02705534,1,0.9993697248578348,0
NCT02941926,1,0.9978685767298492,0
NCT02833948,1,0.7986701508770391,0
NCT02846532,1,0.9364175340438721,0
NCT02839642,1,0.7461699798499882,0
NCT03480165,1,0.7918722319680267,0
NCT02698514,1,0.9429768415969105,0
NCT02830243,1,0.9991713615324901,0
NCT02872389,1,0.9991713615324901,0
NCT02738879,1,0.9796515288659469,0
NCT02791490,1,0.9400712726252346,0
NCT02705534,1,0.9996542797190242,0
NCT02914509,1,0.9971494541744342,0
NCT02828163,1,0.7695481711541129,0
NCT02706847,1,0.9824613491139752,0
NCT02706873,1,0.986061746700388,0
NCT02706951,1,0.9888601032643155,0
NCT03075241,1,0.9961886650047993,0
NCT02900352,1,0.6961426323348378,0
NCT02752035,0,0.8660551935317395,0
NCT02946073,1,0.988219635640769,0
NCT02752035,0,0.15382044650109292,0
NCT02897349,1,0.9992125391442069,0
NCT03059238,1,0.855053759691626,0
NCT03096847,1,0.9084396919159603,0
NCT02746185,1,0.8483105428008076,0
NCT02607865,1,0.9818950140524535,0
NCT02849080,1,0.995203557590754,0
NCT02437318,1,0.2748340499822893,0
NCT03587025,1,0.6048203952746212,0
NCT02522117,1,0.6914900941927706,0
NCT02584504,1,0.9968817052143505,0
NCT02586155,1,0.6376169418937482,0
NCT02577406,1,0.8277042466520649,0
NCT02480764,1,0.9966062683944996,0
NCT02187198,1,0.9719748694561355,0
NCT02750293,1,0.748955019298468,0
NCT02341417,1,0.8434740194255756,0
NCT02502032,1,0.5490912278852655,0
NCT02322502,1,0.8635086677688301,0
NCT02609802,1,0.9165479060106916,0
NCT02073682,1,0.856692094315875,0
NCT02468232,1,0.6588793816669316,0
NCT02480114,1,0.8614947999502865,0
NCT03158376,1,0.8082095063222196,0
NCT02322320,1,0.9986633109023053,0
NCT02525016,1,0.9993301654178924,0
NCT02990364,1,0.996055233391698,0
NCT02453555,1,0.942282648821886,0
NCT02851745,0,0.7726265759169109,0
NCT02363998,1,0.9541006912972791,0
NCT02389621,1,0.7147115530245148,0
NCT02197221,1,0.9950775713946313,0
NCT02522767,0,0.8790284736648315,0
NCT02519543,1,0.10779438186659886,0
NCT02551874,1,0.9927800162455245,0
NCT02586129,1,0.9982106060253669,0
NCT02597049,1,0.9957756733951293,0
NCT02638805,1,0.9929269602288086,0
NCT02282020,1,0.9978847721286946,0
NCT02477644,1,0.9924229766081614,0
NCT02427607,1,0.880385078397126,0
NCT02371369,1,0.6477255586012501,0
NCT02422615,1,0.2676579622933487,0
NCT02164578,1,0.8421832318116926,0
NCT02486445,1,0.9130439075854152,0
NCT02555878,0,0.6146379522440365,0
NCT02408393,1,0.9693317933177968,0
NCT02410317,1,0.9976228631298304,0
NCT02609802,1,0.9495961326903494,0
NCT02532855,1,0.9785271211878621,0
NCT02536248,1,0.9720642592575337,0
NCT02564211,1,0.9960271687581265,0
NCT02577003,1,0.9400712726252346,0
NCT02577016,1,0.9506806541743503,0
NCT02604446,0,0.6682106253408673,0
NCT02354222,1,0.9614648781409963,0
NCT02354235,1,0.9614648781409963,0
NCT02567994,1,0.9910284235418187,0
NCT02675426,1,0.9906853552282091,0
NCT02920905,1,0.9958677588835282,0
NCT02285062,0,0.8385572203990656,0
NCT02491333,1,0.8000205032568648,0
NCT02821169,0,0.9570576255629536,0
NCT02017171,0,0.999207651328468,0
NCT02135029,1,0.6701621323100124,0
NCT02189837,1,0.6531670105357857,0
NCT02203916,1,0.9965388282568767,0
NCT02265705,1,0.9828097979182544,0
NCT02035267,1,0.7028317555188348,0
NCT02072434,1,0.9810542610057735,0
NCT03288038,1,0.9947777572453134,0
NCT01996865,0,0.985738643548892,0
NCT02128061,1,0.8905264486984564,0
NCT02217267,1,0.8065820343444523,0
NCT02726737,1,0.8161526797212907,0
NCT02015299,1,0.9954618152853429,0
NCT02280629,1,0.906785197941469,0
NCT02040376,1,0.8285177387210185,0
NCT02045290,1,0.9987925312436949,0
NCT02058147,1,0.9943462274304091,0
NCT02152371,1,0.9984994035925295,0
NCT01386671,1,0.9834801971906341,0
NCT02068443,1,0.9967061175931977,0
NCT02045862,1,0.6004141620671377,0
NCT01959074,1,0.438146827106959,0
NCT03106454,1,0.9894775033731086,0
NCT02184195,1,0.10932547204926868,0
NCT02161146,1,0.8875072244256872,0
NCT02294058,1,0.5832346162776514,0
NCT02090764,1,0.8467572854557434,0
NCT02278120,1,0.2579057230718763,0
NCT02123524,1,0.6278902931370358,0
NCT02154763,1,0.61333981648874,0
NCT02256228,1,0.9440215330302713,0
NCT02173457,1,0.9884915217103859,0
NCT02019420,1,0.9979599718915922,0
NCT02022930,1,0.9880001103011009,0
NCT02873026,1,0.7537859947721524,0
NCT02254291,1,0.9961406958882845,0
NCT01805726,1,0.8149042254244532,0
NCT01826487,0,0.7277765871829849,0
NCT01946815,1,0.9993499067549363,0
NCT01953328,1,0.6142305936329922,0
NCT02084069,1,0.8129267933391662,0
NCT01721044,1,0.9804165539299742,0
NCT01885078,1,0.9804165539299742,0
NCT01945294,1,0.9989770568435253,0
NCT01848054,1,0.6248592385649883,0
NCT01908842,1,0.504408591955998,0
NCT01828099,1,0.974451122645192,0
NCT01828112,1,0.9848558282356537,0
NCT02644395,1,0.9610151415114881,0
NCT02069990,1,0.8436196425340522,0
NCT02087007,1,0.996460147923551,0
NCT02094469,1,0.9994906754760352,0
NCT01896232,1,0.681554642455707,0
NCT02481193,1,0.5510043909562161,0
NCT02004522,1,0.9983205955834134,0
NCT01763827,1,0.8081020070210279,0
NCT01763905,1,0.8081020070210279,0
NCT01849068,1,0.7746846998695482,0
NCT01888497,1,0.9985396552995036,0
NCT01774721,1,0.8822426483083136,0
NCT01865110,1,0.9515829757904429,0
NCT01938001,1,0.997934337486514,0
NCT01808131,1,0.9179284425427864,0
NCT01944098,1,0.9972689656690371,0
NCT01734785,1,0.9950381614706143,0
NCT02376075,1,0.6501619071922236,0
NCT01916252,1,0.9953316146805784,0
NCT01677923,1,0.9995747841183068,0
NCT01697566,1,0.8891682862448401,0
NCT01779375,0,0.9836189903521659,0
NCT01787396,1,0.9958572667096118,0
NCT01808690,1,0.9983306104346559,0
NCT01825798,1,0.8000205032568648,0
NCT02033889,1,0.9951236698463181,0
NCT02514629,1,0.8140349396310218,0
NCT02773927,1,0.8657120725901885,0
NCT02778776,1,0.8657120725901885,0
NCT01958476,1,0.9964438658266881,0
NCT01972841,1,0.5791370330531722,0
NCT02476175,1,0.9730502003321287,0
NCT01924533,1,0.9931840279137765,0
NCT02047734,1,0.5832346162776514,0
NCT01864915,1,0.8147362432081782,0
NCT01958021,1,0.18070665127071855,0
NCT01709084,1,0.9672147168110193,0
NCT01431456,1,0.9991370921089482,0
NCT01877915,0,0.6235006803308589,0
NCT02926170,0,0.8270343256416304,0
NCT01652729,1,0.9919531804425725,0
NCT01937598,1,0.9802552418031375,0
NCT02043054,1,0.8666933386891995,0
NCT02329600,1,0.9368873571274839,0
NCT01808144,1,0.9179284425427864,0
NCT01700959,1,0.8627945169525041,0
NCT01871415,1,0.9949992796482368,0
NCT02135510,1,0.9505688719126513,0
NCT02468830,1,0.9730502003321287,0
NCT01729871,1,0.7985767630698574,0
NCT01455870,1,0.9763605376528471,0
NCT01930188,1,0.9468419873597919,0
NCT01724528,1,0.7987474061600133,0
NCT01987570,1,0.9980237821155215,0
NCT00764478,1,0.9968541796464581,0
NCT01617187,1,0.8311713819705162,0
NCT01617200,1,0.9164718839924618,0
NCT01557400,1,0.9077816104877249,0
NCT01543555,1,0.6156410483725474,0
NCT01820767,1,0.9988651974765665,0
NCT02355704,1,0.8135519188415562,0
NCT01738282,0,0.690280912334092,0
NCT01710358,1,0.9812438530981198,0
NCT01711359,1,0.9804165539299742,0
NCT01721057,1,0.9812438530981198,0
NCT01544920,1,0.9992665863907848,0
NCT01585584,1,0.9993214267835433,0
NCT01653262,1,0.9813735374980602,0
NCT01728077,1,0.975563707594503,0
NCT01633944,1,0.9868595131706616,0
NCT01675167,1,0.9892776012419857,0
NCT01499277,1,0.6674911622027206,0
NCT01532882,1,0.6805675824429258,0
NCT01516060,1,0.9978449519816615,0
NCT01553591,1,0.9977947474014239,0
NCT01553747,1,0.9977947474014239,0
NCT01644188,1,0.9955170745986579,0
NCT01644474,1,0.9968858708166651,0
NCT01730053,1,0.9955170745986579,0
NCT01857583,1,0.9997646786453652,0
NCT01544179,0,0.7985538154035307,0
NCT01731431,0,0.9994640953726556,0
NCT01539512,1,0.7100001163632766,0
NCT01569295,1,0.7100001163632766,0
NCT01553318,0,0.07433359513073896,0
NCT01650701,1,0.9995838408072484,0
NCT01510158,1,0.9157940296843289,0
NCT01510769,1,0.8768592269012826,0
NCT01401647,1,0.9974079156344725,0
NCT01694134,1,0.9994030886330159,0
NCT01708330,1,0.770152120504032,0
NCT01835678,1,0.9826791977821252,0
NCT01566474,1,0.958796281691963,0
NCT01705639,1,0.9618806546995471,0
NCT02706054,1,0.9985803945900169,0
NCT01517412,1,0.9987807660027475,0
NCT01545388,1,0.9934382157110341,0
NCT01624259,1,0.9933569801689018,0
NCT01648582,1,0.9984188569071365,0
NCT01702298,1,0.9979644194312717,0
NCT01792830,1,0.9254320590912604,0
NCT01915550,1,0.9993345281895795,0
NCT01793480,1,0.9591192107882287,0
NCT02222220,1,0.8203499738692832,0
NCT01638000,1,0.5791370330531722,0
NCT01702532,1,0.999557661180367,0
NCT01618695,1,0.00470732205042115,0
NCT01499953,1,0.9170867460864798,0
NCT01462266,1,0.9400712726252346,0
NCT01485614,0,0.6845763029552719,0
NCT01552694,1,0.8268971307719658,0
NCT01590771,1,0.9817942354758183,0
NCT01590797,1,0.9834201219925668,0
NCT01401647,1,0.9961273840777921,0
NCT01395992,1,0.3424146470483815,0
NCT01743651,1,0.7585809219971444,0
NCT01605227,0,0.9947418006984212,0
NCT01556776,1,0.9950488509236624,0
NCT01508702,1,0.9395902924919736,0
NCT01650246,1,0.9919372522431978,0
NCT01541215,1,0.9806267504585671,0
NCT01556165,1,0.8554762127531946,0
NCT01320722,0,0.82186572810073,0
NCT01736514,1,0.9816087843620476,0
NCT02082769,1,0.7346619288319668,0
NCT01529528,1,0.9866987012038043,0
NCT01529541,1,0.9866987012038043,0
NCT01244828,1,0.9899451052837431,0
NCT01349907,1,0.9417249826012261,0
NCT01278459,1,0.6115897099941051,0
NCT01370603,1,0.994827199593828,0
NCT01425203,1,0.9941497964971033,0
NCT01338415,1,0.9992606263889569,0
NCT01339559,1,0.975563707594503,0
NCT01407575,1,0.9937919396478606,0
NCT01292720,1,0.9919015475668853,0
NCT02266030,1,0.9983368128356546,0
NCT01471444,1,0.838471123055039,0
NCT02085408,1,0.838471123055039,0
NCT02085408,1,0.8615001373240112,0
NCT01271894,1,0.9978449519816615,0
NCT01451333,1,0.996458271452984,0
NCT01470144,1,0.9998341909698544,0
NCT01370616,1,0.7383946282323914,0
NCT01304706,1,0.9866542041526282,0
NCT01116583,1,0.9980678660658939,0
NCT02120703,1,0.9626033517193211,0
NCT01404260,1,0.9566436075797139,0
NCT01476787,0,0.8901415829630434,0
NCT01493531,1,0.9224219202397427,0
NCT01154738,1,0.9873737731141208,0
NCT01147289,1,0.953601793626735,0
NCT01413178,1,0.9953316146805784,0
NCT01877837,1,0.131277342725618,0
NCT01411176,1,0.9925888249099643,0
NCT01411189,1,0.9989210816989716,0
NCT01334125,0,0.9972488233613643,0
NCT01353391,0,0.9831058568872898,0
NCT01368081,1,0.9986347766697093,0
NCT01370707,1,0.9969517068690043,0
NCT01381900,1,0.9904392762890093,0
NCT01483560,1,0.9987184818473583,0
NCT01487993,1,0.8135727898394153,0
NCT01760447,1,0.9967061175931977,0
NCT03086005,1,0.9982581763076646,0
NCT01393743,1,0.7372087680155756,0
NCT01320722,0,0.9952079197273017,0
NCT01736891,1,0.9154951059133226,0
NCT01266902,1,0.9727216577237487,0
NCT01285271,1,0.8996900569808423,0
NCT01334229,1,0.9515824226400367,0
NCT01356602,1,0.36947087423643554,0
NCT01244815,1,0.7725670499923695,0
NCT01396291,1,0.9976122006312355,0
NCT01223352,1,0.9992606263889569,0
NCT01395290,1,0.9946653991612459,0
NCT01422876,1,0.9926364962139135,0
NCT01290939,1,0.8714951174324739,0
NCT01505426,1,0.9965817247108324,0
NCT01376349,1,0.7929007992615896,0
NCT01330381,0,0.09993491891928029,0
NCT01296412,1,0.9993230616854231,0
NCT01301833,1,0.9938495008715192,0
NCT01235637,1,0.8732222070058937,0
NCT01092221,1,0.9976737499753384,0
NCT01101035,1,0.7239227897658206,0
NCT01142596,1,0.8710471001657899,0
NCT01140451,1,0.9693011642769421,0
NCT01236365,1,0.9977307673265123,0
NCT01074047,1,0.8087203225039699,0
NCT01218607,1,0.59817455418501,0
NCT01261325,1,0.9189296144229817,0
NCT01114308,1,0.6693965029730532,0
NCT01256450,0,0.9872892024476355,0
NCT01130181,0,0.7267915096763522,0
NCT01138475,1,0.5176475684654781,0
NCT01190683,1,0.9128081645307836,0
NCT02005718,1,0.9992779575581309,0
NCT00975221,1,0.6841085348046746,0
NCT01219881,1,0.8888393963925117,0
NCT01527786,1,0.2143957091659362,0
NCT01069900,1,0.7028545453382581,0
NCT00770133,1,0.7294057503018023,0
NCT01029262,1,0.6555320726864838,0
NCT01109004,1,0.9987705566161882,0
NCT01243476,1,0.6942680671326568,0
NCT01087502,1,0.9992567248265408,0
NCT01194830,1,0.9965132168872003,0
NCT01204294,1,0.9995069100092446,0
NCT01214239,1,0.9993303739330225,0
NCT01215097,1,0.9993303739330225,0
NCT01357031,1,0.9993122531245329,0
NCT01412372,1,0.9978586180816369,0
NCT01034111,1,0.9986347766697093,0
NCT01076075,1,0.9932531313014584,0
NCT01106625,1,0.9971884062595789,0
NCT01126580,1,0.9961971749849577,0
NCT01137812,1,0.9971884062595789,0
NCT01169779,1,0.9949992796482368,0
NCT01186770,1,0.9981819744441873,0
NCT01225081,1,0.9936447838376646,0
NCT01116206,1,0.9959005336966781,0
NCT01147926,1,0.9972374596478059,0
NCT01251822,1,0.9979333645265887,0
NCT01094886,1,0.9378330202612533,0
NCT01082744,1,0.9570576255629536,0
NCT01120405,1,0.999133220532371,0
NCT01219881,1,0.9320470536565135,0
NCT01081834,1,0.9976815317619145,0
NCT01106677,1,0.9976815317619145,0
NCT01177813,1,0.9961406958882845,0
NCT01340768,1,0.9962468661009835,0
NCT01235637,1,0.8506885071947908,0
NCT01572350,1,0.9555951410741256,0
NCT01190267,1,0.9899451052837431,0
NCT01154036,1,0.9937796968847818,0
NCT01254344,1,0.8282651501301354,0
NCT01084005,1,0.9972880541278756,0
NCT01243424,1,0.9780364336904727,0
NCT01090713,1,0.8077292502699522,0
NCT01135433,1,0.9936450061840818,0
NCT01101438,0,0.9979862211505627,0
NCT01131273,1,0.9996236030815714,0
NCT02729441,1,0.9608200236382122,0
NCT01075555,0,0.9911020995425962,0
NCT01046110,1,0.9962468661009835,0
NCT01098539,1,0.9884915217103859,0
NCT03711162,0,0.6083137689527672,0
NCT03733444,0,0.6083137689527672,0
NCT02284906,0,0.7578527500857158,0
NCT01931566,0,0.006733661384809366,0
NCT04952519,0,0.8299479680336008,0
NCT04759833,0,0.6979475992769848,0
NCT04049097,0,0.8314917872606972,0
NCT03616912,0,0.7832971188818066,0
NCT02107859,0,0.9784646804776201,0
NCT01522443,0,0.7850553967841711,0
NCT04529499,0,0.25402968149845884,1
NCT04504734,0,0.25402968149845884,1
NCT03942419,0,0.9219519548814015,1
NCT03890120,0,0.4499535063079462,1
NCT02703272,0,0.565153113750123,1
NCT02691182,0,0.85889732129077,1
NCT02545283,0,0.06203496305444702,1
NCT02418572,0,0.5074046795393363,1
NCT01805791,0,0.7015764206383145,1
NCT01865084,0,0.4860224407201651,1
NCT01103583,0,0.9827624693280508,1
NCT00822900,0,0.00479298940066396,1
NCT04706507,0,0.4635913888759647,1
NCT03953677,0,0.6476646872003818,1
NCT03504917,0,0.6401192663590513,1
NCT02956486,0,0.030847898938049012,1
NCT01761747,0,0.7115163007376434,1
NCT07194694,1,0.9290451033661312,1
NCT06744777,1,0.47409668295701224,1
NCT06466369,1,0.6448089870614089,1
NCT06258785,1,0.7794305314948455,1
NCT06165679,1,0.8464740191741519,1
NCT06616441,1,0.995602096745441,1
NCT05692154,1,0.9956130193801185,1
NCT06846307,1,0.9991881114162091,1
NCT05458609,1,0.837065874395926,1
NCT06165679,1,0.8464740191741519,1
NCT06091436,1,0.9862347116382506,1
NCT05810038,1,0.9913453857564034,1
NCT06278402,1,0.8566856806175346,1
NCT05311475,1,0.9963026543541289,1
NCT05624151,1,0.990522399790511,1
NCT05439356,0,0.5014243053021822,1
NCT05291598,1,0.9942827280720696,1
NCT05399485,1,0.9824323346267324,1
NCT04937881,1,0.9988004476929929,1
NCT05429671,1,0.849850882350745,1
NCT05658380,1,0.9986259042995829,1
NCT04825704,1,0.9626667545396873,1
NCT04974385,1,0.9925784129602799,1
NCT05171179,1,0.723177007495367,1
NCT04724629,0,0.7041677082433321,1
NCT04818320,0,0.1530746757884403,1
NCT05185284,1,0.1490699077888902,1
NCT04935359,1,0.3454251841519182,1
NCT04842604,1,0.8184094413854418,1
NCT04918862,1,0.7034964515023934,1
NCT05087615,1,0.924103025941211,1
NCT04750707,1,0.7754963832091117,1
NCT04819776,1,0.4136023310831699,1
NCT04607122,0,0.21787425445263725,1
NCT05087615,1,0.894933774170706,1
NCT04927312,1,0.9968123277411771,1
NCT05065190,1,0.9506328433121353,1
NCT04779242,1,0.5450750572220959,1
NCT05087615,1,0.924103025941211,1
NCT04411836,1,0.9976910500351021,1
NCT04940689,1,0.999138548184718,1
NCT06413082,1,0.9845043034341883,1
NCT04411836,1,0.9976910500351021,1
NCT05385744,1,0.9953291761756548,1
NCT03917914,0,0.8604383442295103,1
NCT05175066,1,0.5710550887709197,1
NCT04377711,0,0.008464424671444575,1
NCT04324463,0,0.8283168705896107,1
NCT04328480,0,0.1575625749789756,1
NCT04469465,1,0.43610731446046,1
NCT04166331,1,0.9949757612990278,1
NCT04373733,0,0.07471283361925825,1
NCT04542694,1,0.16763890168260695,1
NCT04600895,0,0.027110146250459,1
NCT04182204,1,0.9915956295351754,1
NCT04394416,0,0.02402879903746527,1
