	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
102	9606.ENSP00000228837	9606.ENSP00000260950	FGF6	MSTN	9606	0.402	0	0	0	0.051	0	0	0.396
103	9606.ENSP00000228837	9606.ENSP00000279147	FGF6	LTO1	9606	0.449	0	0	0	0	0	0	0.449
104	9606.ENSP00000228837	9606.ENSP00000391826	FGF6	IGF2	9606	0.627	0	0	0	0	0	0	0.627
105	9606.ENSP00000229758	9606.ENSP00000321656	FBXO5	CDC25C	9606	0.401	0	0	0	0.241	0	0	0.244
106	9606.ENSP00000229758	9606.ENSP00000311083	FBXO5	CKS1B	9606	0.427	0	0	0	0.228	0	0	0.288
107	9606.ENSP00000229758	9606.ENSP00000272418	FBXO5	MRPS5	9606	0.566	0.055	0	0	0.08	0.489	0	0.139
108	9606.ENSP00000229758	9606.ENSP00000345571	FBXO5	E2F1	9606	0.675	0	0	0	0.148	0	0.5	0.299
109	9606.ENSP00000229758	9606.ENSP00000288937	FBXO5	MRPL17	9606	0.707	0.106	0	0	0.107	0.572	0	0.243
110	9606.ENSP00000229758	9606.ENSP00000296509	FBXO5	MAD2L1	9606	0.838	0	0	0	0.778	0	0	0.298
111	9606.ENSP00000229829	9606.ENSP00000477563	HLA-DOA	MR1	9606	0.57	0	0	0	0.074	0	0.54	0.072
112	9606.ENSP00000229829	9606.ENSP00000363976	HLA-DOA	HLA-DMA	9606	0.989	0	0	0.116	0.531	0.488	0.9	0.569
113	9606.ENSP00000231668	9606.ENSP00000354560	BNIP1	KIFAP3	9606	0.504	0	0	0	0.049	0	0.5	0
114	9606.ENSP00000231668	9606.ENSP00000247178	BNIP1	ATG14	9606	0.802	0	0	0	0.049	0	0	0.801
115	9606.ENSP00000231668	9606.ENSP00000450731	BNIP1	VTI1B	9606	0.826	0	0	0	0.062	0	0.54	0.629
116	9606.ENSP00000231668	9606.ENSP00000294179	BNIP1	STX5	9606	0.906	0	0	0	0.067	0.427	0.54	0.665
117	9606.ENSP00000233156	9606.ENSP00000313875	TFPI	CD46	9606	0.415	0	0	0	0.042	0.046	0	0.411
118	9606.ENSP00000233156	9606.ENSP00000334145	TFPI	F3	9606	0.999	0	0	0	0.056	0	0.5	0.999
119	9606.ENSP00000234831	9606.ENSP00000426909	TMEM59	RACK1	9606	0.41	0	0	0	0.136	0.308	0	0.093
120	9606.ENSP00000234831	9606.ENSP00000276570	TMEM59	DNAJC5B	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
121	9606.ENSP00000234831	9606.ENSP00000365007	TMEM59	DNAJC16	9606	0.421	0.041	0	0	0.236	0.142	0.162	0.07
122	9606.ENSP00000234831	9606.ENSP00000404381	TMEM59	DNAJB14	9606	0.448	0.041	0	0	0.254	0.142	0.162	0.093
123	9606.ENSP00000234831	9606.ENSP00000354111	TMEM59	DNAJC5	9606	0.495	0.041	0	0	0.236	0.252	0.162	0.07
124	9606.ENSP00000234831	9606.ENSP00000489189	TMEM59	BAG1	9606	0.514	0	0	0	0.056	0.465	0	0.116
125	9606.ENSP00000237530	9606.ENSP00000380793	RPN2	ALG3	9606	0.592	0	0	0	0.072	0.397	0	0.33
126	9606.ENSP00000237530	9606.ENSP00000244763	RPN2	SSR1	9606	0.969	0	0	0	0.279	0.838	0.5	0.539
127	9606.ENSP00000239666	9606.ENSP00000495795	PDZD11	SPG7	9606	0.724	0	0	0	0	0.049	0.72	0.048
128	9606.ENSP00000244174	9606.ENSP00000369293	IL9R	IL2RA	9606	0.45	0	0	0	0.044	0	0	0.448
129	9606.ENSP00000244174	9606.ENSP00000288167	IL9R	IL17RB	9606	0.503	0	0	0.208	0	0	0	0.398
130	9606.ENSP00000244174	9606.ENSP00000363318	IL9R	IL2RG	9606	0.954	0	0	0	0.107	0	0.8	0.766
131	9606.ENSP00000244709	9606.ENSP00000354932	TREM1	TLR1	9606	0.432	0	0	0	0.211	0	0	0.31
132	9606.ENSP00000244709	9606.ENSP00000497102	TREM1	CTLA4	9606	0.505	0	0	0	0.082	0	0	0.483
133	9606.ENSP00000244709	9606.ENSP00000299663	TREM1	CLEC4E	9606	0.522	0	0	0	0.297	0	0	0.348
134	9606.ENSP00000244709	9606.ENSP00000321005	TREM1	CD300LG	9606	0.553	0	0	0	0	0	0.4	0.287
135	9606.ENSP00000244709	9606.ENSP00000364501	TREM1	CD300LD	9606	0.561	0	0	0	0.087	0	0.4	0.264
136	9606.ENSP00000244709	9606.ENSP00000362181	TREM1	NCR2	9606	0.567	0	0	0	0.044	0	0.4	0.307
137	9606.ENSP00000244709	9606.ENSP00000296435	TREM1	CAMP	9606	0.612	0	0	0	0.196	0	0	0.538
138	9606.ENSP00000244709	9606.ENSP00000329507	TREM1	CD300C	9606	0.62	0	0	0	0.28	0	0.4	0.19
139	9606.ENSP00000244709	9606.ENSP00000358165	TREM1	FCGR1A	9606	0.699	0	0	0	0.203	0	0	0.638
140	9606.ENSP00000244709	9606.ENSP00000449999	TREM1	CLEC5A	9606	0.777	0	0	0	0.358	0	0	0.668
141	9606.ENSP00000244709	9606.ENSP00000418767	TREM1	TREML2	9606	0.954	0	0.152	0	0.125	0	0.4	0.909
142	9606.ENSP00000244709	9606.ENSP00000402855	TREM1	TREML1	9606	0.972	0	0	0.219	0.151	0	0.4	0.939
143	9606.ENSP00000244709	9606.ENSP00000362205	TREM1	TREM2	9606	0.987	0	0	0	0.084	0	0.4	0.979
144	9606.ENSP00000247178	9606.ENSP00000450731	ATG14	VTI1B	9606	0.405	0	0	0	0.109	0	0	0.36
145	9606.ENSP00000247178	9606.ENSP00000369373	ATG14	TRIM5	9606	0.499	0	0	0	0.049	0	0	0.495
146	9606.ENSP00000247178	9606.ENSP00000351742	ATG14	TFEB	9606	0.604	0	0	0	0	0	0	0.604
147	9606.ENSP00000247178	9606.ENSP00000329507	ATG14	CD300C	9606	0.607	0	0	0	0	0	0	0.607
148	9606.ENSP00000247178	9606.ENSP00000355605	ATG14	EXOC8	9606	0.618	0	0	0	0.095	0.292	0	0.452
149	9606.ENSP00000247178	9606.ENSP00000426909	ATG14	RACK1	9606	0.753	0	0	0	0	0.51	0	0.517
150	9606.ENSP00000248598	9606.ENSP00000497102	FGL2	CTLA4	9606	0.419	0	0	0	0.074	0	0	0.399
151	9606.ENSP00000248598	9606.ENSP00000419085	FGL2	TIGIT	9606	0.497	0	0	0	0.129	0	0	0.447
152	9606.ENSP00000248598	9606.ENSP00000268389	FGL2	IGSF6	9606	0.512	0	0	0	0.512	0	0	0
153	9606.ENSP00000248598	9606.ENSP00000306099	FGL2	FGB	9606	0.788	0	0	0	0.067	0	0.72	0.257
154	9606.ENSP00000251566	9606.ENSP00000369395	UGT2A3	LRRC19	9606	0.411	0	0	0	0.406	0	0	0.05
155	9606.ENSP00000251566	9606.ENSP00000378359	UGT2A3	ADH6	9606	0.733	0	0	0	0.148	0	0.65	0.179
156	9606.ENSP00000251566	9606.ENSP00000319501	UGT2A3	UGDH	9606	0.941	0	0	0	0.042	0	0.9	0.438
157	9606.ENSP00000251691	9606.ENSP00000297431	ARFGEF3	ORC5	9606	0.428	0	0	0	0	0	0	0.428
158	9606.ENSP00000253024	9606.ENSP00000365924	TRIM28	TRIM31	9606	0.438	0	0	0	0	0	0	0.438
159	9606.ENSP00000253024	9606.ENSP00000369373	TRIM28	TRIM5	9606	0.496	0	0	0	0	0	0	0.496
160	9606.ENSP00000253024	9606.ENSP00000426909	TRIM28	RACK1	9606	0.556	0	0	0	0.092	0.51	0	0.082
161	9606.ENSP00000253024	9606.ENSP00000495413	TRIM28	TRIM66	9606	0.576	0	0	0	0	0	0	0.576
162	9606.ENSP00000253024	9606.ENSP00000298717	TRIM28	METTL3	9606	0.667	0	0	0	0.065	0.292	0	0.538
163	9606.ENSP00000253024	9606.ENSP00000345571	TRIM28	E2F1	9606	0.677	0	0	0	0.109	0.51	0	0.32
164	9606.ENSP00000253024	9606.ENSP00000376077	TRIM28	SUMO1	9606	0.77	0	0	0	0.067	0.319	0.4	0.468
165	9606.ENSP00000253413	9606.ENSP00000450731	ATP6V1E1	VTI1B	9606	0.409	0	0	0	0.309	0	0	0.179
166	9606.ENSP00000253413	9606.ENSP00000269143	ATP6V1E1	AFG3L2	9606	0.48	0	0	0	0.091	0	0	0.452
167	9606.ENSP00000253413	9606.ENSP00000464814	ATP6V1E1	COASY	9606	0.581	0.042	0	0	0.074	0	0.566	0
168	9606.ENSP00000254868	9606.ENSP00000256178	CLEC10A	LYVE1	9606	0.402	0	0	0	0.152	0.057	0	0.312
169	9606.ENSP00000254868	9606.ENSP00000405453	CLEC10A	MSR1	9606	0.408	0	0	0	0.117	0.091	0	0.321
170	9606.ENSP00000254868	9606.ENSP00000299663	CLEC10A	CLEC4E	9606	0.422	0	0	0	0.086	0	0	0.394
171	9606.ENSP00000254868	9606.ENSP00000358165	CLEC10A	FCGR1A	9606	0.473	0	0	0	0.162	0	0	0.397
172	9606.ENSP00000254868	9606.ENSP00000357149	CLEC10A	CD1E	9606	0.506	0	0	0	0.329	0	0	0.294
173	9606.ENSP00000254868	9606.ENSP00000449999	CLEC10A	CLEC5A	9606	0.509	0	0	0	0.174	0	0	0.43
174	9606.ENSP00000254868	9606.ENSP00000363869	CLEC10A	VSIG4	9606	0.534	0	0	0	0.335	0	0	0.328
175	9606.ENSP00000255262	9606.ENSP00000283882	NMUR2	CFDP1	9606	0.41	0	0	0	0	0	0	0.41
176	9606.ENSP00000255262	9606.ENSP00000400894	NMUR2	PENK	9606	0.525	0	0	0	0	0	0.5	0.09
177	9606.ENSP00000255262	9606.ENSP00000301908	NMUR2	PNOC	9606	0.578	0	0	0	0	0.136	0.5	0.103
178	9606.ENSP00000256178	9606.ENSP00000358165	LYVE1	FCGR1A	9606	0.403	0	0	0	0.086	0.047	0	0.37
179	9606.ENSP00000256178	9606.ENSP00000315477	LYVE1	CD209	9606	0.488	0	0	0	0.235	0.057	0	0.348
180	9606.ENSP00000256178	9606.ENSP00000363869	LYVE1	VSIG4	9606	0.496	0	0	0	0.384	0	0	0.215
181	9606.ENSP00000256178	9606.ENSP00000364765	LYVE1	LAYN	9606	0.56	0	0	0	0.055	0.057	0	0.546
182	9606.ENSP00000257347	9606.ENSP00000387710	CARS2	TARS1	9606	0.786	0.086	0	0	0.112	0	0	0.757
183	9606.ENSP00000257347	9606.ENSP00000494965	CARS2	HARS2	9606	0.81	0	0	0	0.323	0	0	0.731
184	9606.ENSP00000257836	9606.ENSP00000367952	PRRG4	UCMA	9606	0.436	0	0	0	0	0	0	0.436
185	9606.ENSP00000257836	9606.ENSP00000365530	PRRG4	STXBP4	9606	0.465	0	0	0	0	0.466	0	0
186	9606.ENSP00000257981	9606.ENSP00000302719	KCNH3	KCNAB3	9606	0.796	0	0	0	0.067	0.059	0.5	0.591
187	9606.ENSP00000259633	9606.ENSP00000363318	CD72	IL2RG	9606	0.492	0	0	0	0.148	0	0	0.429
188	9606.ENSP00000260950	9606.ENSP00000391826	MSTN	IGF2	9606	0.542	0	0	0	0.062	0	0	0.531
189	9606.ENSP00000261249	9606.ENSP00000440915	TRMT5	PRORP	9606	0.419	0	0	0	0.117	0	0	0.369
190	9606.ENSP00000261249	9606.ENSP00000397673	TRMT5	ALKBH8	9606	0.545	0	0	0	0.149	0	0	0.487
191	9606.ENSP00000261249	9606.ENSP00000326003	TRMT5	PUS10	9606	0.551	0	0	0	0.116	0	0	0.513
192	9606.ENSP00000261249	9606.ENSP00000329858	TRMT5	TRMT12	9606	0.848	0	0	0	0.067	0	0	0.844
193	9606.ENSP00000261275	9606.ENSP00000470879	FAM189A1	TMEM59L	9606	0.436	0	0	0	0.154	0.042	0	0.36
194	9606.ENSP00000261340	9606.ENSP00000472474	CLEC2D	IL4I1	9606	0.401	0	0	0	0.056	0.046	0	0.388
195	9606.ENSP00000261340	9606.ENSP00000299663	CLEC2D	CLEC4E	9606	0.483	0	0	0	0.067	0.129	0	0.416
196	9606.ENSP00000261340	9606.ENSP00000449999	CLEC2D	CLEC5A	9606	0.489	0	0	0	0.075	0.129	0	0.417
197	9606.ENSP00000261340	9606.ENSP00000312002	CLEC2D	HAVCR2	9606	0.593	0	0	0	0.11	0.091	0	0.538
198	9606.ENSP00000261340	9606.ENSP00000419085	CLEC2D	TIGIT	9606	0.652	0	0	0	0.263	0	0	0.547
199	9606.ENSP00000261643	9606.ENSP00000360270	COX10	OMA1	9606	0.413	0.045	0	0	0.106	0	0	0.367
200	9606.ENSP00000261643	9606.ENSP00000270538	COX10	TIMM44	9606	0.425	0	0	0	0.171	0.091	0	0.298
201	9606.ENSP00000261643	9606.ENSP00000414066	COX10	SDHAF3	9606	0.454	0	0	0	0.094	0	0	0.422
202	9606.ENSP00000261643	9606.ENSP00000269143	COX10	AFG3L2	9606	0.483	0	0	0	0.138	0	0	0.425
203	9606.ENSP00000261643	9606.ENSP00000349456	COX10	CLCC1	9606	0.611	0.12	0	0	0.311	0.126	0	0.353
204	9606.ENSP00000262622	9606.ENSP00000355551	CHST8	GPR137B	9606	0.405	0	0	0	0.057	0	0	0.395
205	9606.ENSP00000262622	9606.ENSP00000385207	CHST8	GAL3ST1	9606	0.496	0	0	0	0.048	0.475	0	0.074
206	9606.ENSP00000262622	9606.ENSP00000497294	CHST8	LHB	9606	0.757	0	0	0	0.068	0	0.75	0
207	9606.ENSP00000262776	9606.ENSP00000296130	LGALS3BP	CLEC3B	9606	0.474	0	0	0	0	0.046	0.4	0.155
208	9606.ENSP00000262776	9606.ENSP00000315130	LGALS3BP	CLU	9606	0.616	0	0	0	0.062	0	0	0.608
209	9606.ENSP00000262776	9606.ENSP00000315477	LGALS3BP	CD209	9606	0.796	0	0	0	0	0.295	0	0.722
210	9606.ENSP00000264079	9606.ENSP00000364295	MCOLN1	SLC66A1	9606	0.416	0	0	0	0.084	0	0	0.388
211	9606.ENSP00000264079	9606.ENSP00000351742	MCOLN1	TFEB	9606	0.86	0	0	0	0.068	0	0	0.856
212	9606.ENSP00000264080	9606.ENSP00000355551	GPR108	GPR137B	9606	0.555	0	0	0	0.049	0	0	0.551
213	9606.ENSP00000264255	9606.ENSP00000337443	TXNDC9	NXN	9606	0.43	0	0	0	0.044	0.065	0	0.413
214	9606.ENSP00000264255	9606.ENSP00000329380	TXNDC9	GP1BA	9606	0.544	0	0	0	0.052	0.098	0	0.51
215	9606.ENSP00000264255	9606.ENSP00000378072	TXNDC9	PNPLA1	9606	0.618	0	0	0	0	0.618	0	0
216	9606.ENSP00000264255	9606.ENSP00000306330	TXNDC9	YWHAG	9606	0.874	0	0	0	0.102	0.061	0	0.862
217	9606.ENSP00000264255	9606.ENSP00000308452	TXNDC9	KRT17	9606	0.898	0	0	0	0.045	0.05	0	0.897
