	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
45	9606.ENSP00000164305	9606.ENSP00000380793	PIGB	ALG3	9606	0.888	0	0	0	0	0	0.8	0.463
46	9606.ENSP00000172229	9606.ENSP00000381775	NGFR	TNFSF11	9606	0.48	0	0	0	0.056	0	0	0.472
47	9606.ENSP00000172229	9606.ENSP00000266557	NGFR	CD27	9606	0.493	0	0	0	0	0	0	0.493
48	9606.ENSP00000172229	9606.ENSP00000388107	NGFR	UBA52	9606	0.499	0	0	0	0	0	0.5	0
49	9606.ENSP00000172229	9606.ENSP00000428518	NGFR	GFRA2	9606	0.529	0	0	0	0.068	0	0	0.516
50	9606.ENSP00000172229	9606.ENSP00000216797	NGFR	NFKBIA	9606	0.585	0	0	0	0	0	0.5	0.205
51	9606.ENSP00000172229	9606.ENSP00000371693	NGFR	TNFRSF19	9606	0.625	0	0	0	0	0	0	0.625
52	9606.ENSP00000172229	9606.ENSP00000347591	NGFR	GFRA1	9606	0.628	0	0	0	0.07	0	0	0.616
53	9606.ENSP00000172229	9606.ENSP00000469613	NGFR	FLT3LG	9606	0.706	0	0	0	0.044	0	0.65	0.194
54	9606.ENSP00000172229	9606.ENSP00000228837	NGFR	FGF6	9606	0.758	0	0	0	0.042	0	0.65	0.336
55	9606.ENSP00000172229	9606.ENSP00000391826	NGFR	IGF2	9606	0.848	0	0	0	0.073	0	0.65	0.57
56	9606.ENSP00000181383	9606.ENSP00000233156	CPB2	TFPI	9606	0.688	0	0	0	0.124	0	0	0.659
57	9606.ENSP00000181383	9606.ENSP00000334145	CPB2	F3	9606	0.719	0	0	0	0	0	0	0.719
58	9606.ENSP00000215730	9606.ENSP00000351742	SNAP29	TFEB	9606	0.403	0	0	0	0.049	0	0	0.398
59	9606.ENSP00000215730	9606.ENSP00000264255	SNAP29	TXNDC9	9606	0.413	0	0	0	0.047	0	0	0.41
60	9606.ENSP00000215730	9606.ENSP00000380713	SNAP29	RASSF7	9606	0.444	0	0	0	0	0.444	0	0
61	9606.ENSP00000215730	9606.ENSP00000329507	SNAP29	CD300C	9606	0.447	0	0	0	0.042	0	0	0.447
62	9606.ENSP00000215730	9606.ENSP00000355605	SNAP29	EXOC8	9606	0.464	0	0	0	0.06	0.099	0	0.417
63	9606.ENSP00000215730	9606.ENSP00000231668	SNAP29	BNIP1	9606	0.821	0	0	0	0.049	0.165	0.72	0.292
64	9606.ENSP00000215730	9606.ENSP00000450731	SNAP29	VTI1B	9606	0.868	0	0	0	0.194	0.208	0.54	0.603
65	9606.ENSP00000215730	9606.ENSP00000247178	SNAP29	ATG14	9606	0.999	0	0	0	0.049	0.51	0.9	0.992
66	9606.ENSP00000215743	9606.ENSP00000489189	MMP11	BAG1	9606	0.404	0	0	0	0	0	0	0.404
67	9606.ENSP00000215743	9606.ENSP00000357668	MMP11	ADAM12	9606	0.518	0	0	0	0.075	0	0	0.5
68	9606.ENSP00000215743	9606.ENSP00000219070	MMP11	MMP2	9606	0.644	0	0	0	0.165	0	0.5	0.216
69	9606.ENSP00000215743	9606.ENSP00000279441	MMP11	MMP10	9606	0.78	0	0	0.133	0.145	0	0	0.728
70	9606.ENSP00000215838	9606.ENSP00000377284	TCN2	FOLR1	9606	0.416	0	0	0	0.098	0	0	0.378
71	9606.ENSP00000215838	9606.ENSP00000308895	TCN2	SLC19A1	9606	0.656	0	0	0	0	0.053	0	0.651
72	9606.ENSP00000215838	9606.ENSP00000301458	TCN2	CD320	9606	0.999	0	0	0	0.042	0.9	0.9	0.951
73	9606.ENSP00000215882	9606.ENSP00000383365	SLC25A1	TXNRD2	9606	0.516	0	0	0	0.146	0.084	0	0.43
74	9606.ENSP00000215882	9606.ENSP00000308275	SLC25A1	MRPL38	9606	0.525	0	0	0	0.123	0.439	0	0.112
75	9606.ENSP00000216392	9606.ENSP00000422007	PYGL	ACTN3	9606	0.452	0	0	0	0.241	0	0	0.308
76	9606.ENSP00000216392	9606.ENSP00000497160	PYGL	EIF2B5	9606	0.467	0.079	0	0	0.123	0.053	0.262	0.201
77	9606.ENSP00000216392	9606.ENSP00000494664	PYGL	HK1	9606	0.54	0	0	0	0.155	0.087	0	0.452
78	9606.ENSP00000216392	9606.ENSP00000267814	PYGL	SORD	9606	0.651	0.049	0	0	0.204	0	0	0.576
79	9606.ENSP00000216392	9606.ENSP00000340736	PYGL	GYG1	9606	0.847	0	0	0	0.162	0	0.5	0.665
80	9606.ENSP00000216392	9606.ENSP00000370555	PYGL	GYG2	9606	0.916	0	0	0	0.101	0	0.75	0.656
81	9606.ENSP00000216392	9606.ENSP00000216962	PYGL	PYGB	9606	0.984	0	0	0.049	0.067	0.837	0.9	0.077
82	9606.ENSP00000216797	9606.ENSP00000315130	NFKBIA	CLU	9606	0.401	0	0	0	0.043	0.292	0	0.188
83	9606.ENSP00000216797	9606.ENSP00000444810	NFKBIA	FKBP5	9606	0.406	0	0	0	0.12	0.09	0	0.317
84	9606.ENSP00000216797	9606.ENSP00000241261	NFKBIA	TNFSF10	9606	0.423	0	0	0	0.078	0	0	0.4
85	9606.ENSP00000216797	9606.ENSP00000419454	NFKBIA	RNF183	9606	0.429	0	0	0	0	0.314	0	0.202
86	9606.ENSP00000216797	9606.ENSP00000276431	NFKBIA	TNFRSF10B	9606	0.455	0	0	0	0.058	0	0	0.446
87	9606.ENSP00000216797	9606.ENSP00000219070	NFKBIA	MMP2	9606	0.507	0	0	0	0	0	0	0.507
88	9606.ENSP00000216797	9606.ENSP00000299855	NFKBIA	MMP3	9606	0.513	0	0	0	0	0	0	0.513
89	9606.ENSP00000216797	9606.ENSP00000339328	NFKBIA	PLAUR	9606	0.522	0	0	0	0.088	0	0	0.498
90	9606.ENSP00000216797	9606.ENSP00000328340	NFKBIA	RNF135	9606	0.587	0	0	0	0.049	0.071	0.5	0.176
91	9606.ENSP00000216797	9606.ENSP00000345571	NFKBIA	E2F1	9606	0.588	0	0	0	0	0.041	0	0.588
92	9606.ENSP00000216797	9606.ENSP00000331736	NFKBIA	SELE	9606	0.607	0	0	0	0.117	0.048	0	0.571
93	9606.ENSP00000216797	9606.ENSP00000381775	NFKBIA	TNFSF11	9606	0.649	0	0	0	0.055	0	0	0.644
94	9606.ENSP00000216797	9606.ENSP00000496355	NFKBIA	TLR5	9606	0.719	0	0	0	0.069	0.093	0	0.694
95	9606.ENSP00000216797	9606.ENSP00000325663	NFKBIA	NFKBIZ	9606	0.781	0	0	0.104	0.476	0	0	0.571
96	9606.ENSP00000216797	9606.ENSP00000376077	NFKBIA	SUMO1	9606	0.86	0	0	0	0	0.075	0.4	0.768
97	9606.ENSP00000216797	9606.ENSP00000340989	NFKBIA	SFN	9606	0.918	0	0	0	0.055	0.905	0	0.159
98	9606.ENSP00000216797	9606.ENSP00000388107	NFKBIA	UBA52	9606	0.952	0	0	0	0.056	0.903	0.5	0.085
99	9606.ENSP00000216962	9606.ENSP00000444810	PYGB	FKBP5	9606	0.43	0	0	0	0.042	0.43	0	0
100	9606.ENSP00000216962	9606.ENSP00000422007	PYGB	ACTN3	9606	0.452	0	0	0	0.241	0	0	0.307
101	9606.ENSP00000216962	9606.ENSP00000267814	PYGB	SORD	9606	0.452	0.049	0	0	0.199	0	0	0.337
102	9606.ENSP00000216962	9606.ENSP00000369314	PYGB	GLRX	9606	0.457	0.049	0	0	0.055	0.068	0	0.428
103	9606.ENSP00000216962	9606.ENSP00000497160	PYGB	EIF2B5	9606	0.474	0.079	0	0	0.133	0.053	0.262	0.202
104	9606.ENSP00000216962	9606.ENSP00000494664	PYGB	HK1	9606	0.538	0	0	0	0.165	0.071	0	0.452
105	9606.ENSP00000216962	9606.ENSP00000370555	PYGB	GYG2	9606	0.91	0	0	0	0.101	0.477	0.5	0.665
106	9606.ENSP00000216962	9606.ENSP00000340736	PYGB	GYG1	9606	0.954	0	0	0	0.101	0.484	0.75	0.656
107	9606.ENSP00000217456	9606.ENSP00000356202	APMAP	MTRF1L	9606	0.453	0.042	0	0	0.35	0	0	0.193
108	9606.ENSP00000217456	9606.ENSP00000229758	APMAP	FBXO5	9606	0.453	0.042	0	0	0.35	0	0	0.193
109	9606.ENSP00000217456	9606.ENSP00000368793	APMAP	MTRF1	9606	0.453	0.042	0	0	0.35	0	0	0.193
110	9606.ENSP00000217456	9606.ENSP00000223324	APMAP	MRPL32	9606	0.462	0.046	0	0	0.209	0	0	0.344
111	9606.ENSP00000217456	9606.ENSP00000272418	APMAP	MRPS5	9606	0.539	0	0	0	0.539	0	0	0
112	9606.ENSP00000217456	9606.ENSP00000358563	APMAP	DKC1	9606	0.544	0.102	0	0	0.386	0	0	0.24
113	9606.ENSP00000217456	9606.ENSP00000315569	APMAP	DIS3L2	9606	0.566	0	0	0	0.141	0	0.414	0.207
114	9606.ENSP00000217456	9606.ENSP00000288937	APMAP	MRPL17	9606	0.731	0.043	0	0	0.604	0	0	0.348
115	9606.ENSP00000219070	9606.ENSP00000347041	MMP2	FMOD	9606	0.421	0	0	0	0.193	0	0	0.311
116	9606.ENSP00000219070	9606.ENSP00000260228	MMP2	MMP20	9606	0.446	0	0	0	0	0	0.4	0.115
117	9606.ENSP00000219070	9606.ENSP00000357668	MMP2	ADAM12	9606	0.469	0	0	0	0.18	0	0	0.379
118	9606.ENSP00000219070	9606.ENSP00000331736	MMP2	SELE	9606	0.492	0	0	0	0.067	0	0	0.478
119	9606.ENSP00000219070	9606.ENSP00000256178	MMP2	LYVE1	9606	0.503	0	0	0	0.042	0	0	0.503
120	9606.ENSP00000219070	9606.ENSP00000262776	MMP2	LGALS3BP	9606	0.503	0	0	0	0.08	0	0	0.482
121	9606.ENSP00000219070	9606.ENSP00000381775	MMP2	TNFSF11	9606	0.511	0	0	0	0.102	0	0	0.478
122	9606.ENSP00000219070	9606.ENSP00000228837	MMP2	FGF6	9606	0.519	0	0	0	0.057	0	0	0.511
123	9606.ENSP00000219070	9606.ENSP00000299855	MMP2	MMP3	9606	0.527	0	0	0.061	0.128	0	0.4	0.152
124	9606.ENSP00000219070	9606.ENSP00000339328	MMP2	PLAUR	9606	0.578	0	0	0	0.061	0	0	0.57
125	9606.ENSP00000219070	9606.ENSP00000313437	MMP2	MMP19	9606	0.585	0	0	0	0.187	0	0.4	0.216
126	9606.ENSP00000219070	9606.ENSP00000330523	MMP2	CTHRC1	9606	0.666	0	0	0	0.14	0	0	0.628
127	9606.ENSP00000219070	9606.ENSP00000279441	MMP2	MMP10	9606	0.721	0	0	0.062	0.068	0	0.5	0.438
128	9606.ENSP00000219070	9606.ENSP00000391826	MMP2	IGF2	9606	0.779	0	0	0	0.163	0	0.4	0.596
129	9606.ENSP00000219070	9606.ENSP00000380334	MMP2	NCF4	9606	0.912	0	0	0	0.062	0	0.9	0.138
130	9606.ENSP00000219070	9606.ENSP00000308208	MMP2	MMP14	9606	0.997	0	0	0.084	0.381	0	0.9	0.961
131	9606.ENSP00000221498	9606.ENSP00000365811	DKKL1	SPAG6	9606	0.416	0	0	0	0	0	0	0.416
132	9606.ENSP00000222139	9606.ENSP00000369293	EPOR	IL2RA	9606	0.665	0	0	0	0	0	0	0.665
133	9606.ENSP00000223324	9606.ENSP00000362153	MRPL32	GNL2	9606	0.424	0.098	0	0	0.134	0.301	0	0.071
134	9606.ENSP00000223324	9606.ENSP00000358563	MRPL32	DKC1	9606	0.439	0	0	0	0.313	0	0	0.217
135	9606.ENSP00000223324	9606.ENSP00000269143	MRPL32	AFG3L2	9606	0.449	0.107	0	0	0.097	0.305	0	0.134
136	9606.ENSP00000223324	9606.ENSP00000416658	MRPL32	NME6	9606	0.482	0.086	0	0	0.316	0.238	0	0
137	9606.ENSP00000223324	9606.ENSP00000258886	MRPL32	IREB2	9606	0.636	0	0	0	0.136	0.595	0	0.044
138	9606.ENSP00000223324	9606.ENSP00000368793	MRPL32	MTRF1	9606	0.679	0.057	0	0	0.07	0.572	0	0.247
139	9606.ENSP00000223324	9606.ENSP00000356202	MRPL32	MTRF1L	9606	0.679	0.057	0	0	0.07	0.572	0	0.247
140	9606.ENSP00000223324	9606.ENSP00000229758	MRPL32	FBXO5	9606	0.686	0.057	0	0	0.089	0.572	0	0.247
141	9606.ENSP00000223324	9606.ENSP00000469613	MRPL32	FLT3LG	9606	0.968	0.042	0	0	0.808	0.784	0	0.305
142	9606.ENSP00000223324	9606.ENSP00000253686	MRPL32	MRPS25	9606	0.97	0	0	0	0.247	0.959	0	0.11
143	9606.ENSP00000223324	9606.ENSP00000308275	MRPL32	MRPL38	9606	0.98	0	0	0	0.214	0.975	0	0
144	9606.ENSP00000223324	9606.ENSP00000272418	MRPL32	MRPS5	9606	0.998	0.079	0	0	0.829	0.988	0	0.158
145	9606.ENSP00000223324	9606.ENSP00000288937	MRPL32	MRPL17	9606	0.999	0.122	0	0	0.974	0.994	0	0.593
146	9606.ENSP00000228318	9606.ENSP00000249442	SLC25A3	MTX2	9606	0.404	0	0	0	0.188	0.217	0	0.138
147	9606.ENSP00000228318	9606.ENSP00000269143	SLC25A3	AFG3L2	9606	0.438	0	0	0	0.106	0.367	0	0.087
148	9606.ENSP00000228318	9606.ENSP00000268668	SLC25A3	NDUFB10	9606	0.496	0	0	0	0.166	0.294	0	0.212
149	9606.ENSP00000228837	9606.ENSP00000299855	FGF6	MMP3	9606	0.434	0	0	0	0.057	0	0	0.424
150	9606.ENSP00000228837	9606.ENSP00000381775	FGF6	TNFSF11	9606	0.467	0	0	0	0	0	0	0.467
151	9606.ENSP00000228837	9606.ENSP00000388107	FGF6	UBA52	9606	0.517	0	0	0	0.074	0	0.5	0
152	9606.ENSP00000228837	9606.ENSP00000460971	FGF6	ZP2	9606	0.528	0	0	0	0.068	0.042	0	0.513
153	9606.ENSP00000228837	9606.ENSP00000391826	FGF6	IGF2	9606	0.627	0	0	0	0	0	0	0.627
154	9606.ENSP00000229758	9606.ENSP00000321656	FBXO5	CDC25C	9606	0.401	0	0	0	0.241	0	0	0.244
155	9606.ENSP00000229758	9606.ENSP00000388107	FBXO5	UBA52	9606	0.499	0	0	0	0	0	0.5	0
156	9606.ENSP00000229758	9606.ENSP00000469613	FBXO5	FLT3LG	9606	0.53	0.07	0	0	0.139	0.424	0	0.102
157	9606.ENSP00000229758	9606.ENSP00000272418	FBXO5	MRPS5	9606	0.566	0.055	0	0	0.08	0.489	0	0.139
158	9606.ENSP00000229758	9606.ENSP00000368458	FBXO5	PCNA	9606	0.599	0.058	0	0	0.421	0	0	0.324
159	9606.ENSP00000229758	9606.ENSP00000345571	FBXO5	E2F1	9606	0.675	0	0	0	0.148	0	0.5	0.299
160	9606.ENSP00000229758	9606.ENSP00000288937	FBXO5	MRPL17	9606	0.707	0.106	0	0	0.107	0.572	0	0.243
161	9606.ENSP00000231668	9606.ENSP00000247178	BNIP1	ATG14	9606	0.802	0	0	0	0.049	0	0	0.801
162	9606.ENSP00000231668	9606.ENSP00000450731	BNIP1	VTI1B	9606	0.826	0	0	0	0.062	0	0.54	0.629
163	9606.ENSP00000233156	9606.ENSP00000331736	TFPI	SELE	9606	0.437	0	0	0	0	0.046	0	0.435
164	9606.ENSP00000233156	9606.ENSP00000334145	TFPI	F3	9606	0.999	0	0	0	0.056	0	0.5	0.999
165	9606.ENSP00000233840	9606.ENSP00000294064	NEU2	NEU3	9606	0.533	0	0	0.1	0	0	0	0.502
166	9606.ENSP00000233840	9606.ENSP00000364782	NEU2	NEU1	9606	0.687	0	0	0.191	0	0	0	0.629
167	9606.ENSP00000233840	9606.ENSP00000385207	NEU2	GAL3ST1	9606	0.917	0	0	0	0.048	0	0.9	0.201
168	9606.ENSP00000234831	9606.ENSP00000276570	TMEM59	DNAJC5B	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
169	9606.ENSP00000234831	9606.ENSP00000365007	TMEM59	DNAJC16	9606	0.421	0.041	0	0	0.236	0.142	0.162	0.07
170	9606.ENSP00000234831	9606.ENSP00000404381	TMEM59	DNAJB14	9606	0.448	0.041	0	0	0.254	0.142	0.162	0.093
171	9606.ENSP00000234831	9606.ENSP00000489189	TMEM59	BAG1	9606	0.514	0	0	0	0.056	0.465	0	0.116
172	9606.ENSP00000241261	9606.ENSP00000266557	TNFSF10	CD27	9606	0.42	0	0	0	0.106	0	0	0.378
173	9606.ENSP00000241261	9606.ENSP00000381775	TNFSF10	TNFSF11	9606	0.482	0	0	0	0.049	0	0	0.478
174	9606.ENSP00000241261	9606.ENSP00000371693	TNFSF10	TNFRSF19	9606	0.508	0	0	0	0	0	0	0.508
175	9606.ENSP00000241261	9606.ENSP00000331736	TNFSF10	SELE	9606	0.551	0	0	0	0.072	0	0	0.537
176	9606.ENSP00000241261	9606.ENSP00000388001	TNFSF10	OAS1	9606	0.564	0	0	0	0.338	0	0	0.369
177	9606.ENSP00000241261	9606.ENSP00000326003	TNFSF10	PUS10	9606	0.663	0	0	0	0	0	0	0.663
178	9606.ENSP00000241261	9606.ENSP00000367013	TNFSF10	TNFRSF25	9606	0.96	0	0	0	0.058	0	0	0.96
179	9606.ENSP00000241261	9606.ENSP00000310263	TNFSF10	TNFRSF10D	9606	0.999	0	0	0	0	0.722	0.9	0.988
180	9606.ENSP00000241261	9606.ENSP00000276431	TNFSF10	TNFRSF10B	9606	0.999	0	0	0	0	0.991	0.9	0.999
181	9606.ENSP00000244174	9606.ENSP00000369293	IL9R	IL2RA	9606	0.45	0	0	0	0.044	0	0	0.448
182	9606.ENSP00000244174	9606.ENSP00000288167	IL9R	IL17RB	9606	0.503	0	0	0.208	0	0	0	0.398
183	9606.ENSP00000244333	9606.ENSP00000363973	LYPD3	ALPL	9606	0.4	0	0	0	0	0	0.4	0
184	9606.ENSP00000244333	9606.ENSP00000295463	LYPD3	ALPI	9606	0.4	0	0	0	0	0	0.4	0
185	9606.ENSP00000244333	9606.ENSP00000295453	LYPD3	ALPG	9606	0.409	0	0	0	0.056	0	0.4	0
186	9606.ENSP00000244333	9606.ENSP00000308208	LYPD3	MMP14	9606	0.519	0	0	0	0.049	0	0	0.515
187	9606.ENSP00000244333	9606.ENSP00000339328	LYPD3	PLAUR	9606	0.704	0	0.037	0	0.1	0	0	0.685
188	9606.ENSP00000244709	9606.ENSP00000363973	TREM1	ALPL	9606	0.406	0	0	0	0.072	0	0	0.387
189	9606.ENSP00000244709	9606.ENSP00000339328	TREM1	PLAUR	9606	0.468	0	0	0	0.338	0	0	0.229
190	9606.ENSP00000244709	9606.ENSP00000299663	TREM1	CLEC4E	9606	0.522	0	0	0	0.297	0	0	0.348
191	9606.ENSP00000244709	9606.ENSP00000321005	TREM1	CD300LG	9606	0.553	0	0	0	0	0	0.4	0.287
192	9606.ENSP00000244709	9606.ENSP00000376395	TREM1	CD300E	9606	0.593	0	0	0	0.163	0	0.4	0.256
193	9606.ENSP00000244709	9606.ENSP00000296435	TREM1	CAMP	9606	0.612	0	0	0	0.196	0	0	0.538
194	9606.ENSP00000244709	9606.ENSP00000329507	TREM1	CD300C	9606	0.62	0	0	0	0.28	0	0.4	0.19
195	9606.ENSP00000244709	9606.ENSP00000376397	TREM1	CD300LB	9606	0.74	0	0	0	0.37	0	0.4	0.369
196	9606.ENSP00000244709	9606.ENSP00000418767	TREM1	TREML2	9606	0.954	0	0.152	0	0.125	0	0.4	0.909
197	9606.ENSP00000247178	9606.ENSP00000450731	ATG14	VTI1B	9606	0.405	0	0	0	0.109	0	0	0.36
198	9606.ENSP00000247178	9606.ENSP00000369373	ATG14	TRIM5	9606	0.499	0	0	0	0.049	0	0	0.495
199	9606.ENSP00000247178	9606.ENSP00000351742	ATG14	TFEB	9606	0.604	0	0	0	0	0	0	0.604
200	9606.ENSP00000247178	9606.ENSP00000329507	ATG14	CD300C	9606	0.607	0	0	0	0	0	0	0.607
201	9606.ENSP00000247178	9606.ENSP00000355605	ATG14	EXOC8	9606	0.618	0	0	0	0.095	0.292	0	0.452
202	9606.ENSP00000247178	9606.ENSP00000361306	ATG14	ATG4A	9606	0.705	0	0	0	0	0	0	0.705
203	9606.ENSP00000249442	9606.ENSP00000357360	MTX2	MTX1	9606	0.996	0	0	0	0.097	0.634	0.8	0.958
204	9606.ENSP00000250160	9606.ENSP00000357668	CCN4	ADAM12	9606	0.47	0	0	0	0.285	0	0	0.29
205	9606.ENSP00000250699	9606.ENSP00000367214	CHRNA10	GRXCR2	9606	0.495	0	0	0	0.051	0	0	0.49
206	9606.ENSP00000252321	9606.ENSP00000280684	KCNA5	KCNA6	9606	0.449	0	0	0.061	0.063	0	0.4	0.079
207	9606.ENSP00000252321	9606.ENSP00000376077	KCNA5	SUMO1	9606	0.449	0	0	0	0	0.329	0	0.212
208	9606.ENSP00000252321	9606.ENSP00000469613	KCNA5	FLT3LG	9606	0.458	0.042	0	0	0.237	0.289	0	0.08
209	9606.ENSP00000252321	9606.ENSP00000272418	KCNA5	MRPS5	9606	0.464	0	0	0	0.244	0.298	0	0.072
210	9606.ENSP00000252321	9606.ENSP00000388107	KCNA5	UBA52	9606	0.558	0	0	0	0.354	0.324	0	0.071
211	9606.ENSP00000252321	9606.ENSP00000310557	KCNA5	KCNE3	9606	0.581	0	0	0	0.056	0	0	0.575
212	9606.ENSP00000252321	9606.ENSP00000328511	KCNA5	KCNA4	9606	0.743	0	0	0.068	0.072	0.292	0.4	0.41
213	9606.ENSP00000252321	9606.ENSP00000358784	KCNA5	KCNA3	9606	0.765	0	0	0.064	0	0.598	0.4	0.083
214	9606.ENSP00000252321	9606.ENSP00000302719	KCNA5	KCNAB3	9606	0.94	0	0	0	0.074	0.307	0.5	0.836
215	9606.ENSP00000252321	9606.ENSP00000487785	KCNA5	KCNA2	9606	0.982	0	0	0.058	0.083	0.51	0.4	0.942
216	9606.ENSP00000253686	9606.ENSP00000258886	MRPS25	IREB2	9606	0.449	0	0	0	0.118	0.401	0	0
