	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
25	9606.ENSP00000164305	9606.ENSP00000380793	PIGB	ALG3	9606	0.888	0	0	0	0	0	0.8	0.463
26	9606.ENSP00000172229	9606.ENSP00000381775	NGFR	TNFSF11	9606	0.48	0	0	0	0.056	0	0	0.472
27	9606.ENSP00000172229	9606.ENSP00000216797	NGFR	NFKBIA	9606	0.585	0	0	0	0	0	0.5	0.205
28	9606.ENSP00000172229	9606.ENSP00000371693	NGFR	TNFRSF19	9606	0.625	0	0	0	0	0	0	0.625
29	9606.ENSP00000172229	9606.ENSP00000228837	NGFR	FGF6	9606	0.758	0	0	0	0.042	0	0.65	0.336
30	9606.ENSP00000172229	9606.ENSP00000391826	NGFR	IGF2	9606	0.848	0	0	0	0.073	0	0.65	0.57
31	9606.ENSP00000201586	9606.ENSP00000206765	SULT2B1	TGM1	9606	0.533	0	0	0	0.083	0	0	0.512
32	9606.ENSP00000201586	9606.ENSP00000378072	SULT2B1	PNPLA1	9606	0.63	0	0	0	0.056	0	0	0.625
33	9606.ENSP00000206765	9606.ENSP00000308452	TGM1	KRT17	9606	0.415	0	0	0	0.102	0	0	0.375
34	9606.ENSP00000206765	9606.ENSP00000378072	TGM1	PNPLA1	9606	0.772	0	0	0	0.074	0	0	0.764
35	9606.ENSP00000215730	9606.ENSP00000351742	SNAP29	TFEB	9606	0.403	0	0	0	0.049	0	0	0.398
36	9606.ENSP00000215730	9606.ENSP00000264255	SNAP29	TXNDC9	9606	0.413	0	0	0	0.047	0	0	0.41
37	9606.ENSP00000215730	9606.ENSP00000380713	SNAP29	RASSF7	9606	0.444	0	0	0	0	0.444	0	0
38	9606.ENSP00000215730	9606.ENSP00000329507	SNAP29	CD300C	9606	0.447	0	0	0	0.042	0	0	0.447
39	9606.ENSP00000215730	9606.ENSP00000355605	SNAP29	EXOC8	9606	0.464	0	0	0	0.06	0.099	0	0.417
40	9606.ENSP00000215730	9606.ENSP00000231668	SNAP29	BNIP1	9606	0.821	0	0	0	0.049	0.165	0.72	0.292
41	9606.ENSP00000215730	9606.ENSP00000450731	SNAP29	VTI1B	9606	0.868	0	0	0	0.194	0.208	0.54	0.603
42	9606.ENSP00000215730	9606.ENSP00000247178	SNAP29	ATG14	9606	0.999	0	0	0	0.049	0.51	0.9	0.992
43	9606.ENSP00000215838	9606.ENSP00000377284	TCN2	FOLR1	9606	0.416	0	0	0	0.098	0	0	0.378
44	9606.ENSP00000215838	9606.ENSP00000308895	TCN2	SLC19A1	9606	0.656	0	0	0	0	0.053	0	0.651
45	9606.ENSP00000216277	9606.ENSP00000358458	PAPOLA	TENT5C	9606	0.435	0	0	0	0.058	0	0	0.425
46	9606.ENSP00000216277	9606.ENSP00000281589	PAPOLA	PABPC3	9606	0.465	0	0	0	0.057	0.239	0	0.314
47	9606.ENSP00000216277	9606.ENSP00000315569	PAPOLA	DIS3L2	9606	0.489	0	0	0	0.076	0.07	0	0.453
48	9606.ENSP00000216277	9606.ENSP00000263063	PAPOLA	MTPAP	9606	0.937	0	0	0	0.066	0	0	0.935
49	9606.ENSP00000216797	9606.ENSP00000315130	NFKBIA	CLU	9606	0.401	0	0	0	0.043	0.292	0	0.188
50	9606.ENSP00000216797	9606.ENSP00000361850	NFKBIA	PLAU	9606	0.419	0	0	0	0.059	0.094	0	0.374
51	9606.ENSP00000216797	9606.ENSP00000241261	NFKBIA	TNFSF10	9606	0.423	0	0	0	0.078	0	0	0.4
52	9606.ENSP00000216797	9606.ENSP00000419454	NFKBIA	RNF183	9606	0.429	0	0	0	0	0.314	0	0.202
53	9606.ENSP00000216797	9606.ENSP00000389600	NFKBIA	TLR6	9606	0.46	0	0	0	0.079	0.093	0	0.405
54	9606.ENSP00000216797	9606.ENSP00000262375	NFKBIA	DNAJA3	9606	0.498	0	0	0	0.045	0.422	0	0.164
55	9606.ENSP00000216797	9606.ENSP00000377245	NFKBIA	KEAP1	9606	0.527	0	0	0	0	0.045	0	0.525
56	9606.ENSP00000216797	9606.ENSP00000354932	NFKBIA	TLR1	9606	0.545	0	0	0	0.105	0.093	0	0.484
57	9606.ENSP00000216797	9606.ENSP00000328340	NFKBIA	RNF135	9606	0.587	0	0	0	0.049	0.071	0.5	0.176
58	9606.ENSP00000216797	9606.ENSP00000345571	NFKBIA	E2F1	9606	0.588	0	0	0	0	0.041	0	0.588
59	9606.ENSP00000216797	9606.ENSP00000381775	NFKBIA	TNFSF11	9606	0.649	0	0	0	0.055	0	0	0.644
60	9606.ENSP00000216797	9606.ENSP00000239223	NFKBIA	DUSP1	9606	0.652	0	0	0	0.29	0.068	0	0.516
61	9606.ENSP00000216797	9606.ENSP00000446252	NFKBIA	SOD2	9606	0.705	0	0	0	0.202	0.053	0	0.642
62	9606.ENSP00000216797	9606.ENSP00000496355	NFKBIA	TLR5	9606	0.719	0	0	0	0.069	0.093	0	0.694
63	9606.ENSP00000216797	9606.ENSP00000260010	NFKBIA	TLR2	9606	0.749	0	0	0	0.159	0.093	0	0.698
64	9606.ENSP00000216797	9606.ENSP00000325663	NFKBIA	NFKBIZ	9606	0.781	0	0	0.104	0.476	0	0	0.571
65	9606.ENSP00000216797	9606.ENSP00000376077	NFKBIA	SUMO1	9606	0.86	0	0	0	0	0.075	0.4	0.768
66	9606.ENSP00000217456	9606.ENSP00000306565	APMAP	ISG20	9606	0.417	0	0	0	0.109	0	0.284	0.16
67	9606.ENSP00000217456	9606.ENSP00000356202	APMAP	MTRF1L	9606	0.453	0.042	0	0	0.35	0	0	0.193
68	9606.ENSP00000217456	9606.ENSP00000229758	APMAP	FBXO5	9606	0.453	0.042	0	0	0.35	0	0	0.193
69	9606.ENSP00000217456	9606.ENSP00000368793	APMAP	MTRF1	9606	0.453	0.042	0	0	0.35	0	0	0.193
70	9606.ENSP00000217456	9606.ENSP00000272418	APMAP	MRPS5	9606	0.539	0	0	0	0.539	0	0	0
71	9606.ENSP00000217456	9606.ENSP00000358563	APMAP	DKC1	9606	0.544	0.102	0	0	0.386	0	0	0.24
72	9606.ENSP00000217456	9606.ENSP00000315569	APMAP	DIS3L2	9606	0.566	0	0	0	0.141	0	0.414	0.207
73	9606.ENSP00000217456	9606.ENSP00000364320	APMAP	MRTO4	9606	0.672	0.042	0	0	0.669	0	0	0.049
74	9606.ENSP00000217456	9606.ENSP00000288937	APMAP	MRPL17	9606	0.731	0.043	0	0	0.604	0	0	0.348
75	9606.ENSP00000221498	9606.ENSP00000365811	DKKL1	SPAG6	9606	0.416	0	0	0	0	0	0	0.416
76	9606.ENSP00000226004	9606.ENSP00000369756	DUSP3	PTPRA	9606	0.63	0	0	0	0.049	0.071	0	0.615
77	9606.ENSP00000226299	9606.ENSP00000295453	LAP3	ALPG	9606	0.414	0	0	0	0	0	0	0.414
78	9606.ENSP00000226299	9606.ENSP00000318480	LAP3	YME1L1	9606	0.418	0	0	0	0.125	0	0	0.362
79	9606.ENSP00000226299	9606.ENSP00000345672	LAP3	CTSB	9606	0.457	0	0	0	0.056	0.162	0	0.369
80	9606.ENSP00000226299	9606.ENSP00000388001	LAP3	OAS1	9606	0.463	0	0	0	0.463	0	0	0
81	9606.ENSP00000228318	9606.ENSP00000249442	SLC25A3	MTX2	9606	0.404	0	0	0	0.188	0.217	0	0.138
82	9606.ENSP00000228318	9606.ENSP00000269143	SLC25A3	AFG3L2	9606	0.438	0	0	0	0.106	0.367	0	0.087
83	9606.ENSP00000228318	9606.ENSP00000268668	SLC25A3	NDUFB10	9606	0.496	0	0	0	0.166	0.294	0	0.212
84	9606.ENSP00000228837	9606.ENSP00000381775	FGF6	TNFSF11	9606	0.467	0	0	0	0	0	0	0.467
85	9606.ENSP00000228837	9606.ENSP00000460971	FGF6	ZP2	9606	0.528	0	0	0	0.068	0.042	0	0.513
86	9606.ENSP00000228837	9606.ENSP00000391826	FGF6	IGF2	9606	0.627	0	0	0	0	0	0	0.627
87	9606.ENSP00000229332	9606.ENSP00000248598	CLEC4A	FGL2	9606	0.438	0	0	0	0.405	0.094	0	0
88	9606.ENSP00000229332	9606.ENSP00000386378	CLEC4A	CD207	9606	0.442	0	0	0	0.05	0	0	0.437
89	9606.ENSP00000229332	9606.ENSP00000354932	CLEC4A	TLR1	9606	0.538	0	0	0	0.343	0.045	0	0.323
90	9606.ENSP00000229332	9606.ENSP00000299663	CLEC4A	CLEC4E	9606	0.553	0	0	0	0.253	0	0	0.426
91	9606.ENSP00000229332	9606.ENSP00000261340	CLEC4A	CLEC2D	9606	0.572	0	0	0	0.062	0.129	0	0.519
92	9606.ENSP00000229332	9606.ENSP00000254868	CLEC4A	CLEC10A	9606	0.59	0	0	0	0.335	0	0	0.41
93	9606.ENSP00000229332	9606.ENSP00000260010	CLEC4A	TLR2	9606	0.711	0	0	0	0.321	0.045	0	0.591
94	9606.ENSP00000229758	9606.ENSP00000321656	FBXO5	CDC25C	9606	0.401	0	0	0	0.241	0	0	0.244
95	9606.ENSP00000229758	9606.ENSP00000382595	FBXO5	PAICS	9606	0.418	0.106	0	0	0.244	0	0	0.209
96	9606.ENSP00000229758	9606.ENSP00000498999	FBXO5	FBXW8	9606	0.422	0	0	0	0.049	0	0	0.418
97	9606.ENSP00000229758	9606.ENSP00000364320	FBXO5	MRTO4	9606	0.546	0	0	0	0.113	0.439	0	0.161
98	9606.ENSP00000229758	9606.ENSP00000272418	FBXO5	MRPS5	9606	0.566	0.055	0	0	0.08	0.489	0	0.139
99	9606.ENSP00000229758	9606.ENSP00000368458	FBXO5	PCNA	9606	0.599	0.058	0	0	0.421	0	0	0.324
100	9606.ENSP00000229758	9606.ENSP00000345571	FBXO5	E2F1	9606	0.675	0	0	0	0.148	0	0.5	0.299
101	9606.ENSP00000229758	9606.ENSP00000288937	FBXO5	MRPL17	9606	0.707	0.106	0	0	0.107	0.572	0	0.243
102	9606.ENSP00000230036	9606.ENSP00000295463	GPLD1	ALPI	9606	0.4	0	0	0	0	0	0.4	0
103	9606.ENSP00000230036	9606.ENSP00000330631	GPLD1	RTN4RL1	9606	0.405	0	0	0	0	0.05	0.4	0
104	9606.ENSP00000230036	9606.ENSP00000295453	GPLD1	ALPG	9606	0.426	0	0	0	0	0	0.4	0.084
105	9606.ENSP00000230036	9606.ENSP00000363973	GPLD1	ALPL	9606	0.774	0	0	0	0	0	0.4	0.64
106	9606.ENSP00000231668	9606.ENSP00000247178	BNIP1	ATG14	9606	0.802	0	0	0	0.049	0	0	0.801
107	9606.ENSP00000231668	9606.ENSP00000450731	BNIP1	VTI1B	9606	0.826	0	0	0	0.062	0	0.54	0.629
108	9606.ENSP00000233156	9606.ENSP00000382595	TFPI	PAICS	9606	0.471	0	0	0	0.087	0	0	0.445
109	9606.ENSP00000233156	9606.ENSP00000361850	TFPI	PLAU	9606	0.602	0	0	0	0.067	0.246	0	0.479
110	9606.ENSP00000233156	9606.ENSP00000334145	TFPI	F3	9606	0.999	0	0	0	0.056	0	0.5	0.999
111	9606.ENSP00000233202	9606.ENSP00000446252	SLC11A1	SOD2	9606	0.412	0	0	0	0.121	0	0	0.358
112	9606.ENSP00000233202	9606.ENSP00000468897	SLC11A1	FPR2	9606	0.424	0	0	0	0.351	0	0	0.149
113	9606.ENSP00000233202	9606.ENSP00000296435	SLC11A1	CAMP	9606	0.439	0	0	0	0.109	0	0	0.397
114	9606.ENSP00000233202	9606.ENSP00000354932	SLC11A1	TLR1	9606	0.439	0	0	0	0.152	0	0	0.365
115	9606.ENSP00000233202	9606.ENSP00000258886	SLC11A1	IREB2	9606	0.458	0	0	0	0	0	0	0.458
116	9606.ENSP00000233202	9606.ENSP00000299665	SLC11A1	CLEC4D	9606	0.46	0	0	0	0.259	0	0	0.301
117	9606.ENSP00000233202	9606.ENSP00000264451	SLC11A1	SLC30A9	9606	0.481	0.098	0	0	0	0.071	0	0.431
118	9606.ENSP00000233202	9606.ENSP00000244709	SLC11A1	TREM1	9606	0.523	0	0	0	0.434	0	0	0.19
119	9606.ENSP00000233202	9606.ENSP00000260010	SLC11A1	TLR2	9606	0.692	0	0	0	0.242	0	0	0.609
120	9606.ENSP00000233202	9606.ENSP00000378364	SLC11A1	SLC11A2	9606	0.937	0	0	0.057	0	0	0.9	0.392
121	9606.ENSP00000234111	9606.ENSP00000382595	ODC1	PAICS	9606	0.406	0	0	0	0.157	0	0	0.324
122	9606.ENSP00000234111	9606.ENSP00000443459	ODC1	BCAT1	9606	0.424	0.101	0	0	0.087	0.071	0	0.334
123	9606.ENSP00000234111	9606.ENSP00000258886	ODC1	IREB2	9606	0.462	0	0	0	0.049	0	0	0.457
124	9606.ENSP00000234831	9606.ENSP00000276570	TMEM59	DNAJC5B	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
125	9606.ENSP00000234831	9606.ENSP00000365007	TMEM59	DNAJC16	9606	0.421	0.041	0	0	0.236	0.142	0.162	0.07
126	9606.ENSP00000234831	9606.ENSP00000404381	TMEM59	DNAJB14	9606	0.448	0.041	0	0	0.254	0.142	0.162	0.093
127	9606.ENSP00000234831	9606.ENSP00000262375	TMEM59	DNAJA3	9606	0.448	0.041	0	0	0.236	0.142	0.162	0.114
128	9606.ENSP00000234831	9606.ENSP00000489189	TMEM59	BAG1	9606	0.514	0	0	0	0.056	0.465	0	0.116
129	9606.ENSP00000239223	9606.ENSP00000260010	DUSP1	TLR2	9606	0.461	0	0	0	0.085	0.094	0	0.402
130	9606.ENSP00000239223	9606.ENSP00000325663	DUSP1	NFKBIZ	9606	0.638	0	0	0	0.258	0.068	0	0.519
131	9606.ENSP00000241261	9606.ENSP00000354932	TNFSF10	TLR1	9606	0.404	0	0	0	0.181	0	0	0.303
132	9606.ENSP00000241261	9606.ENSP00000381775	TNFSF10	TNFSF11	9606	0.482	0	0	0	0.049	0	0	0.478
133	9606.ENSP00000241261	9606.ENSP00000371693	TNFSF10	TNFRSF19	9606	0.508	0	0	0	0	0	0	0.508
134	9606.ENSP00000241261	9606.ENSP00000388001	TNFSF10	OAS1	9606	0.564	0	0	0	0.338	0	0	0.369
135	9606.ENSP00000241261	9606.ENSP00000260010	TNFSF10	TLR2	9606	0.567	0	0	0	0.208	0	0	0.476
136	9606.ENSP00000241261	9606.ENSP00000326003	TNFSF10	PUS10	9606	0.663	0	0	0	0	0	0	0.663
137	9606.ENSP00000241261	9606.ENSP00000398568	TNFSF10	PRF1	9606	0.776	0	0	0	0.085	0	0	0.766
138	9606.ENSP00000241261	9606.ENSP00000367013	TNFSF10	TNFRSF25	9606	0.96	0	0	0	0.058	0	0	0.96
139	9606.ENSP00000241261	9606.ENSP00000310263	TNFSF10	TNFRSF10D	9606	0.999	0	0	0	0	0.722	0.9	0.988
140	9606.ENSP00000244174	9606.ENSP00000363257	IL9R	ZDHHC18	9606	0.435	0	0	0	0.049	0.431	0	0
141	9606.ENSP00000244174	9606.ENSP00000288167	IL9R	IL17RB	9606	0.503	0	0	0.208	0	0	0	0.398
142	9606.ENSP00000244709	9606.ENSP00000363973	TREM1	ALPL	9606	0.406	0	0	0	0.072	0	0	0.387
143	9606.ENSP00000244709	9606.ENSP00000436714	TREM1	HCAR3	9606	0.419	0	0	0	0.346	0	0	0.149
144	9606.ENSP00000244709	9606.ENSP00000354932	TREM1	TLR1	9606	0.432	0	0	0	0.211	0	0	0.31
145	9606.ENSP00000244709	9606.ENSP00000299665	TREM1	CLEC4D	9606	0.45	0	0	0	0.313	0	0	0.232
146	9606.ENSP00000244709	9606.ENSP00000299663	TREM1	CLEC4E	9606	0.522	0	0	0	0.297	0	0	0.348
147	9606.ENSP00000244709	9606.ENSP00000321005	TREM1	CD300LG	9606	0.553	0	0	0	0	0	0.4	0.287
148	9606.ENSP00000244709	9606.ENSP00000376395	TREM1	CD300E	9606	0.593	0	0	0	0.163	0	0.4	0.256
149	9606.ENSP00000244709	9606.ENSP00000296435	TREM1	CAMP	9606	0.612	0	0	0	0.196	0	0	0.538
150	9606.ENSP00000244709	9606.ENSP00000329507	TREM1	CD300C	9606	0.62	0	0	0	0.28	0	0.4	0.19
151	9606.ENSP00000244709	9606.ENSP00000260010	TREM1	TLR2	9606	0.677	0	0	0	0.314	0	0	0.548
152	9606.ENSP00000244709	9606.ENSP00000468897	TREM1	FPR2	9606	0.678	0	0	0	0.393	0	0	0.492
153	9606.ENSP00000244709	9606.ENSP00000418767	TREM1	TREML2	9606	0.954	0	0.152	0	0.125	0	0.4	0.909
154	9606.ENSP00000247178	9606.ENSP00000450731	ATG14	VTI1B	9606	0.405	0	0	0	0.109	0	0	0.36
155	9606.ENSP00000247178	9606.ENSP00000369373	ATG14	TRIM5	9606	0.499	0	0	0	0.049	0	0	0.495
156	9606.ENSP00000247178	9606.ENSP00000351742	ATG14	TFEB	9606	0.604	0	0	0	0	0	0	0.604
157	9606.ENSP00000247178	9606.ENSP00000329507	ATG14	CD300C	9606	0.607	0	0	0	0	0	0	0.607
158	9606.ENSP00000247178	9606.ENSP00000355605	ATG14	EXOC8	9606	0.618	0	0	0	0.095	0.292	0	0.452
159	9606.ENSP00000249041	9606.ENSP00000255262	GALR3	NMUR2	9606	0.514	0	0	0	0.042	0	0.5	0.067
160	9606.ENSP00000249041	9606.ENSP00000400894	GALR3	PENK	9606	0.548	0	0	0	0	0	0.5	0.133
161	9606.ENSP00000249041	9606.ENSP00000440185	GALR3	PDYN	9606	0.583	0	0	0	0	0	0.5	0.201
162	9606.ENSP00000249041	9606.ENSP00000301908	GALR3	PNOC	9606	0.615	0	0	0	0	0.136	0.5	0.182
163	9606.ENSP00000249269	9606.ENSP00000362160	PMPCB	SLC25A25	9606	0.4	0	0	0	0	0.297	0.151	0.076
164	9606.ENSP00000249269	9606.ENSP00000322649	PMPCB	SLC25A41	9606	0.4	0	0	0	0	0.297	0.151	0.076
165	9606.ENSP00000249269	9606.ENSP00000405573	PMPCB	GPI	9606	0.412	0.111	0	0	0.317	0	0	0.109
166	9606.ENSP00000249269	9606.ENSP00000349456	PMPCB	CLCC1	9606	0.429	0.095	0	0	0.085	0.313	0	0.116
167	9606.ENSP00000249269	9606.ENSP00000272418	PMPCB	MRPS5	9606	0.511	0	0	0	0.31	0.117	0	0.261
168	9606.ENSP00000249269	9606.ENSP00000327459	PMPCB	APOBEC3B	9606	0.578	0	0	0	0.245	0.308	0.184	0.127
169	9606.ENSP00000249269	9606.ENSP00000309749	PMPCB	APOBEC3F	9606	0.578	0	0	0	0.245	0.308	0.184	0.127
170	9606.ENSP00000249269	9606.ENSP00000384359	PMPCB	APOBEC3A	9606	0.578	0	0	0	0.245	0.308	0.184	0.127
171	9606.ENSP00000249269	9606.ENSP00000385741	PMPCB	APOBEC3H	9606	0.578	0	0	0	0.245	0.308	0.184	0.127
172	9606.ENSP00000249269	9606.ENSP00000318480	PMPCB	YME1L1	9606	0.605	0.042	0	0	0.181	0.1	0	0.507
173	9606.ENSP00000249269	9606.ENSP00000262375	PMPCB	DNAJA3	9606	0.659	0	0	0	0.216	0.28	0	0.443
174	9606.ENSP00000249269	9606.ENSP00000269143	PMPCB	AFG3L2	9606	0.783	0.042	0	0	0.128	0.169	0.4	0.559
175	9606.ENSP00000249269	9606.ENSP00000268668	PMPCB	NDUFB10	9606	0.874	0	0	0	0.396	0.754	0.154	0.116
176	9606.ENSP00000249442	9606.ENSP00000357360	MTX2	MTX1	9606	0.996	0	0	0	0.097	0.634	0.8	0.958
177	9606.ENSP00000251566	9606.ENSP00000369395	UGT2A3	LRRC19	9606	0.411	0	0	0	0.406	0	0	0.05
178	9606.ENSP00000251566	9606.ENSP00000323568	UGT2A3	SLC2A2	9606	0.42	0	0	0	0.363	0	0	0.127
179	9606.ENSP00000251566	9606.ENSP00000319501	UGT2A3	UGDH	9606	0.941	0	0	0	0.042	0	0.9	0.438
180	9606.ENSP00000254868	9606.ENSP00000256178	CLEC10A	LYVE1	9606	0.402	0	0	0	0.152	0.057	0	0.312
181	9606.ENSP00000254868	9606.ENSP00000405453	CLEC10A	MSR1	9606	0.408	0	0	0	0.117	0.091	0	0.321
182	9606.ENSP00000254868	9606.ENSP00000299663	CLEC10A	CLEC4E	9606	0.422	0	0	0	0.086	0	0	0.394
183	9606.ENSP00000255262	9606.ENSP00000468897	NMUR2	FPR2	9606	0.411	0	0	0	0.042	0	0.4	0.059
184	9606.ENSP00000255262	9606.ENSP00000400894	NMUR2	PENK	9606	0.525	0	0	0	0	0	0.5	0.09
185	9606.ENSP00000255262	9606.ENSP00000301908	NMUR2	PNOC	9606	0.578	0	0	0	0	0.136	0.5	0.103
186	9606.ENSP00000255262	9606.ENSP00000440185	NMUR2	PDYN	9606	0.602	0	0	0	0.042	0	0.5	0.236
187	9606.ENSP00000256178	9606.ENSP00000316228	LYVE1	CLEC4M	9606	0.426	0	0	0	0.139	0.057	0	0.35
188	9606.ENSP00000256178	9606.ENSP00000315477	LYVE1	CD209	9606	0.488	0	0	0	0.235	0.057	0	0.348
189	9606.ENSP00000256178	9606.ENSP00000343676	LYVE1	GJA4	9606	0.514	0	0	0	0.234	0	0	0.392
190	9606.ENSP00000256178	9606.ENSP00000364765	LYVE1	LAYN	9606	0.56	0	0	0	0.055	0.057	0	0.546
191	9606.ENSP00000257836	9606.ENSP00000367952	PRRG4	UCMA	9606	0.436	0	0	0	0	0	0	0.436
192	9606.ENSP00000257836	9606.ENSP00000299665	PRRG4	CLEC4D	9606	0.575	0	0	0	0.049	0	0	0.572
193	9606.ENSP00000257981	9606.ENSP00000328511	KCNH3	KCNA4	9606	0.405	0	0	0	0.099	0	0	0.366
194	9606.ENSP00000257981	9606.ENSP00000302719	KCNH3	KCNAB3	9606	0.796	0	0	0	0.067	0.059	0.5	0.591
195	9606.ENSP00000258886	9606.ENSP00000308275	IREB2	MRPL38	9606	0.516	0	0	0	0.067	0.433	0	0.158
196	9606.ENSP00000258886	9606.ENSP00000272418	IREB2	MRPS5	9606	0.553	0	0	0	0.092	0.446	0	0.184
197	9606.ENSP00000258886	9606.ENSP00000261407	IREB2	LPCAT3	9606	0.587	0	0	0	0.092	0	0	0.564
198	9606.ENSP00000258886	9606.ENSP00000288937	IREB2	MRPL17	9606	0.648	0	0	0	0.088	0.595	0	0.125
199	9606.ENSP00000258886	9606.ENSP00000446252	IREB2	SOD2	9606	0.685	0	0	0	0.196	0.466	0	0.324
200	9606.ENSP00000258886	9606.ENSP00000357633	IREB2	GLRX3	9606	0.845	0	0	0	0.058	0	0.75	0.397
201	9606.ENSP00000258886	9606.ENSP00000378364	IREB2	SLC11A2	9606	0.922	0	0	0	0.06	0	0	0.921
202	9606.ENSP00000259467	9606.ENSP00000471700	PDCL	FKBP8	9606	0.422	0	0	0	0.08	0.342	0	0.122
203	9606.ENSP00000259467	9606.ENSP00000264254	PDCL	PDCL3	9606	0.767	0	0	0	0.067	0.688	0	0.266
204	9606.ENSP00000259470	9606.ENSP00000310832	CTSV	CTSF	9606	0.432	0	0	0.123	0.074	0.095	0	0.318
205	9606.ENSP00000259470	9606.ENSP00000489189	CTSV	BAG1	9606	0.54	0	0	0	0	0	0	0.54
206	9606.ENSP00000259470	9606.ENSP00000345672	CTSV	CTSB	9606	0.66	0	0	0.126	0.11	0.102	0.4	0.315
207	9606.ENSP00000259873	9606.ENSP00000269143	MRPS18B	AFG3L2	9606	0.425	0	0	0	0.094	0	0	0.392
208	9606.ENSP00000259873	9606.ENSP00000416658	MRPS18B	NME6	9606	0.455	0	0	0	0.143	0.39	0	0
209	9606.ENSP00000259873	9606.ENSP00000368793	MRPS18B	MTRF1	9606	0.564	0	0	0	0.057	0.456	0	0.216
210	9606.ENSP00000259873	9606.ENSP00000356202	MRPS18B	MTRF1L	9606	0.654	0	0	0	0.056	0.531	0	0.282
211	9606.ENSP00000259873	9606.ENSP00000384369	MRPS18B	METTL15	9606	0.857	0	0	0	0.049	0.82	0	0.227
212	9606.ENSP00000259873	9606.ENSP00000305696	MRPS18B	RBFA	9606	0.859	0	0	0	0.06	0.812	0	0.269
213	9606.ENSP00000259873	9606.ENSP00000288937	MRPS18B	MRPL17	9606	0.891	0	0	0	0.361	0.829	0	0.084
214	9606.ENSP00000259873	9606.ENSP00000308275	MRPS18B	MRPL38	9606	0.913	0	0	0	0.151	0.845	0	0.392
215	9606.ENSP00000259873	9606.ENSP00000272418	MRPS18B	MRPS5	9606	0.997	0	0	0	0.174	0.966	0.9	0.31
