NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT07025239,capecitabine,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,NOT_YET_RECRUITING,0.6623,0.2886,PASS,2026-06-21
NCT06380751,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.6221,0.2886,PASS,2026-06-21
NCT04585490,pemetrexed,NSCLC,Nsclc,RECRUITING,0.6185,0.2886,PASS,2026-06-21
NCT06982521,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.5963,0.2858,PASS,2026-06-21
NCT07164092,atropine,Myopia,Myopia,NOT_YET_RECRUITING,0.5975,0.2849,PASS,2026-06-21
NCT07095894,atropine,Myopia,Myopia,RECRUITING,0.5959,0.2849,PASS,2026-06-21
NCT05183035,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.6079,0.2849,PASS,2026-06-21
NCT06209281,atropine,Myopia,Myopia,ACTIVE_NOT_RECRUITING,0.6013,0.2849,PASS,2026-06-21
NCT05183035,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.6483,0.2849,PASS,2026-06-21
NCT04191499,Palbociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.5463,0.2813,PASS,2026-06-21
NCT05603104,quetiapine,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.5553,0.2812,PASS,2026-06-21
NCT04585490,paclitaxel,NSCLC,Nsclc,RECRUITING,0.5649,0.2812,PASS,2026-06-21
NCT06708156,atropine,Myopia,Myopia,RECRUITING,0.5768,0.2787,PASS,2026-06-21
NCT07491445,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.572,0.2784,PASS,2026-06-21
NCT06677060,dapagliflozin,Heart Failure,Heart Failure,RECRUITING,0.5996,0.2784,PASS,2026-06-21
NCT02521493,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.571,0.275,PASS,2026-06-21
NCT04708054,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.5392,0.2748,PASS,2026-06-21
NCT05255471,olaparib,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.5879,0.2746,PASS,2026-06-21
NCT07272109,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.5999,0.2746,PASS,2026-06-21
NCT05182658,empagliflozin,Heart Failure,Heart Failure,ACTIVE_NOT_RECRUITING,0.531,0.2739,PASS,2026-06-21
NCT05374291,dapagliflozin,Heart Failure,Heart Failure,ENROLLING_BY_INVITATION,0.5339,0.2739,PASS,2026-06-21
NCT03769766,Curcumin,Prostate Cancer,Prostate Cancer,RECRUITING,0.5604,0.2739,PASS,2026-06-21
NCT05063786,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.5142,0.2717,PASS,2026-06-21
NCT04927780,leucovorin,Pancreatic Cancer,Pancreatic Cancer,ACTIVE_NOT_RECRUITING,0.5143,0.2703,PASS,2026-06-21
NCT06625320,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,ACTIVE_NOT_RECRUITING,0.5244,0.2701,PASS,2026-06-21
NCT06024746,empagliflozin,Heart Failure,Heart Failure,RECRUITING,0.4691,0.2672,PASS,2026-06-21
NCT03188796,vitamin D3,vitamin D deficiency,Vitamin D Deficiency,RECRUITING,0.4932,0.2665,PASS,2026-06-21
NCT07407660,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.5175,0.2658,PASS,2026-06-21
NCT05562466,budesonide,Asthma,Asthma,RECRUITING,0.5333,0.2629,PASS,2026-06-21
NCT02064673,Curcumin,Prostate Cancer,Prostate Cancer,RECRUITING,0.4863,0.2616,PASS,2026-06-21
NCT06935370,empagliflozin,Heart Failure,Heart Failure,RECRUITING,0.4889,0.2616,PASS,2026-06-21
NCT04293562,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.5612,0.2612,PASS,2026-06-21
NCT05019846,bicalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.5014,0.2603,PASS,2026-06-21
NCT03743649,haloperidol,Delirium,Delirium,ACTIVE_NOT_RECRUITING,0.4823,0.2603,PASS,2026-06-21
NCT06820567,dapagliflozin,Chronic Kidney Diseases,Chronic Kidney Diseases,NOT_YET_RECRUITING,0.4869,0.2603,PASS,2026-06-21
NCT06274047,apalutamide,Prostate Cancer,Prostate Cancer,RECRUITING,0.5234,0.2592,PASS,2026-06-21
NCT05805098,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.4941,0.2581,PASS,2026-06-21
NCT06471257,budesonide,Asthma,Asthma,RECRUITING,0.4905,0.2547,PASS,2026-06-21
NCT07113392,oseltamivir,Influenza,Influenza,NOT_YET_RECRUITING,0.4864,0.2546,PASS,2026-06-21
NCT04884360,olaparib,Ovarian Cancer,Ovarian Cancer,ACTIVE_NOT_RECRUITING,0.4771,0.2546,PASS,2026-06-21
NCT04256317,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.4896,0.2527,PASS,2026-06-21
NCT05909397,Palbociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4769,0.2459,PASS,2026-06-21
NCT01674140,tamoxifen,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4647,0.2439,PASS,2026-06-21
NCT05805098,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.4591,0.2436,PASS,2026-06-21
NCT06253715,moxifloxacin,Tuberculosis,Tuberculosis,RECRUITING,0.4254,0.242,PASS,2026-06-21
NCT06253715,rifapentine,Tuberculosis,Tuberculosis,RECRUITING,0.4262,0.242,PASS,2026-06-21
NCT06217042,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.4741,0.2409,PASS,2026-06-21
NCT03507842,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ENROLLING_BY_INVITATION,0.4699,0.2409,PASS,2026-06-21
NCT05562466,indacaterol,asthma,Asthma,RECRUITING,0.4638,0.236,PASS,2026-06-21
NCT06016738,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.4528,0.2357,PASS,2026-06-21
NCT07621718,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.4201,0.2353,PASS,2026-06-21
NCT00099437,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4068,0.2349,PASS,2026-06-21
NCT02763566,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.445,0.232,PASS,2026-06-21
NCT06915025,niraparib,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.4215,0.232,PASS,2026-06-21
NCT07255872,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.4451,0.2306,PASS,2026-06-21
NCT07255872,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.3574,0.2254,PASS,2026-06-21
NCT02914535,filgotinib,ulcerative colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,0.3855,0.2224,PASS,2026-06-21
NCT04921527,paclitaxel,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.3724,0.2201,PASS,2026-06-21
NCT07407660,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.3913,0.2195,PASS,2026-06-21
NCT05939180,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.3907,0.2195,PASS,2026-06-21
NCT03021486,haloperidol,Delirium,Delirium,ACTIVE_NOT_RECRUITING,0.413,0.2188,PASS,2026-06-21
NCT07651176,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ENROLLING_BY_INVITATION,0.4024,0.2144,PASS,2026-06-21
NCT05501886,Palbociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.3262,0.2124,PASS,2026-06-21
NCT06389292,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.3873,0.2099,PASS,2026-06-21
NCT06209320,atropine,Myopia,Myopia,ACTIVE_NOT_RECRUITING,0.3801,0.2099,PASS,2026-06-21
NCT04116502,ruxolitinib,Polycythemia Vera,Polycythemia Vera,RECRUITING,0.3981,0.2073,PASS,2026-06-21
NCT07620574,enzalutamide,Prostate Cancer,Prostate Cancer,NOT_YET_RECRUITING,0.4064,0.2058,PASS,2026-06-21
NCT05356169,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.3859,0.2049,PASS,2026-06-21
NCT04583462,metformin,Type 1 Diabetes,Type 1 Diabetes,ACTIVE_NOT_RECRUITING,0.3885,0.2021,PASS,2026-06-21
NCT07383922,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.3749,0.2011,PASS,2026-06-21
NCT05782907,upadacitinib,ulcerative colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,0.3653,0.2002,PASS,2026-06-21
NCT05776927,fluticasone propionate,asthma,Asthma,NOT_YET_RECRUITING,0.3269,0.198,PASS,2026-06-21
NCT03140358,atropine,Myopia,Myopia,ACTIVE_NOT_RECRUITING,0.3679,0.1964,PASS,2026-06-21
NCT04273945,macitentan,Pulmonary Arterial Hypertension,Pulmonary Arterial Hypertension,ACTIVE_NOT_RECRUITING,0.3428,0.1964,PASS,2026-06-21
NCT05687266,pemetrexed,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,0.3537,0.1922,PASS,2026-06-21
NCT04229979,decitabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.3354,0.1898,PASS,2026-06-21
NCT05780567,tamoxifen,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.3601,0.185,PASS,2026-06-21
NCT06953999,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.3208,0.1834,PASS,2026-06-21
NCT06832618,ruxolitinib,Atopic Dermatitis,Atopic Dermatitis,ACTIVE_NOT_RECRUITING,0.3267,0.1831,PASS,2026-06-21
NCT06422143,paclitaxel,NSCLC,NSCLC,RECRUITING,0.3112,0.1825,PASS,2026-06-21
NCT04229979,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.3107,0.1824,PASS,2026-06-21
NCT06474039,vilanterol,COPD,COPD,RECRUITING,0.3156,0.1772,PASS,2026-06-21
NCT06440967,fezolinetant,hot flashes,Hot Flashes,ACTIVE_NOT_RECRUITING,0.3156,0.1768,PASS,2026-06-21
NCT05183035,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.2894,0.1768,PASS,2026-06-21
NCT06754644,pemetrexed,NSCLC,NSCLC,RECRUITING,0.2922,0.1758,PASS,2026-06-21
NCT07107945,empagliflozin,Chronic Kidney Disease,Chronic Kidney Disease,RECRUITING,0.3261,0.175,PASS,2026-06-21
NCT05831566,budesonide,Asthma,Asthma,RECRUITING,0.3025,0.175,PASS,2026-06-21
NCT05687266,paclitaxel,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,0.2897,0.175,PASS,2026-06-21
NCT07128199,pemetrexed,Lung Cancer,Lung Cancer,ACTIVE_NOT_RECRUITING,0.307,0.1734,PASS,2026-06-21
NCT04006210,levodopa,Parkinson's Disease,Parkinson's Disease,ACTIVE_NOT_RECRUITING,0.2991,0.1715,PASS,2026-06-21
NCT04851613,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.3343,0.1699,PASS,2026-06-21
NCT02881320,tenofovir alafenamide,HIV-1 infection,HIV-1 Infection,ACTIVE_NOT_RECRUITING,0.2591,0.1684,PASS,2026-06-21
NCT05059522,pemetrexed,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,0.2926,0.1676,PASS,2026-06-21
NCT05303064,olanzapine,Schizophrenia,Schizophrenia,RECRUITING,0.2689,0.1676,PASS,2026-06-21
NCT05776927,mometasone furoate,asthma,Asthma,NOT_YET_RECRUITING,0.2565,0.1667,PASS,2026-06-21
NCT00268476,enzalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.2785,0.1661,PASS,2026-06-21
NCT06952803,prednisone,Prostate Cancer,Prostate Cancer,RECRUITING,0.2661,0.1652,PASS,2026-06-21
NCT03869892,capecitabine,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.289,0.1647,PASS,2026-06-21
NCT03828227,capecitabine,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.2755,0.1637,PASS,2026-06-21
NCT02194842,enzalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.2651,0.1637,PASS,2026-06-21
NCT06757634,Palbociclib,Breast Cancer,Breast Cancer,RECRUITING,0.2559,0.1637,PASS,2026-06-21
NCT04854668,capecitabine,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.271,0.1637,PASS,2026-06-21
NCT05055908,pemetrexed,Lung Cancer,Lung Cancer,RECRUITING,0.3001,0.1633,PASS,2026-06-21
NCT04229979,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.2818,0.1578,PASS,2026-06-21
NCT02489318,apalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.2819,0.1578,PASS,2026-06-21
NCT06022146,rifapentine,Tuberculosis,Tuberculosis,RECRUITING,0.2588,0.1568,PASS,2026-06-21
NCT06760637,Palbociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2377,0.1552,PASS,2026-06-21
NCT02344472,fulvestrant,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.2031,0.1543,PASS,2026-06-21
NCT05038735,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2974,0.1543,PASS,2026-06-21
NCT04191499,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2309,0.1543,PASS,2026-06-21
NCT04906395,tamoxifen,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2353,0.1543,PASS,2026-06-21
NCT05279937,lidocaine,Low back pain,Low Back Pain,NOT_YET_RECRUITING,0.1979,0.1519,PASS,2026-06-21
NCT03897127,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.2124,0.1511,PASS,2026-06-21
NCT04581447,metformin,Diabetes,Diabetes,RECRUITING,0.231,0.151,PASS,2026-06-21
NCT02319837,enzalutamide,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.2331,0.1502,PASS,2026-06-21
NCT06571461,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.244,0.1498,PASS,2026-06-21
NCT05631093,doravirine,HIV-1 infection,HIV-1 Infection,ACTIVE_NOT_RECRUITING,0.2312,0.1479,PASS,2026-06-21
NCT05116189,paclitaxel,Ovarian Cancer,Ovarian Cancer,ACTIVE_NOT_RECRUITING,0.2038,0.147,PASS,2026-06-21
NCT04650581,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.2259,0.147,PASS,2026-06-21
NCT01892722,fingolimod,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.1978,0.1455,PASS,2026-06-21
NCT07079228,gemcitabine,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.235,0.1453,PASS,2026-06-21
NCT06915025,olaparib,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.2162,0.1431,PASS,2026-06-21
NCT05288777,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.2053,0.1431,PASS,2026-06-21
NCT03844048,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.2178,0.1429,PASS,2026-06-21
NCT03701308,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.2046,0.1417,PASS,2026-06-21
NCT05961644,cladribine,Multiple Sclerosis,Multiple Sclerosis,RECRUITING,0.2189,0.1407,PASS,2026-06-21
NCT06141473,teriflunomide,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.2106,0.1407,PASS,2026-06-21
NCT05630755,doravirine,HIV-1 infection,HIV-1 Infection,ACTIVE_NOT_RECRUITING,0.1505,0.1367,PASS,2026-06-21
NCT03706365,prednisone,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.1899,0.1359,PASS,2026-06-21
NCT06635447,fulvestrant,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1809,0.1359,PASS,2026-06-21
